id,prediction
7094702,0.11693674
7094703,0.11963424
7094704,0.035746902
7094705,0.00885129
7094706,0.029617965
7094707,0.08209148
7094708,0.6619789
7094709,0.5208475
7094710,0.22103292
7094711,0.010106921
7094712,0.017918587
7094713,0.06519571
7094714,0.07068008
7094715,0.042474598
7094716,0.016779661
7094717,0.13393512
7094718,0.18583256
7094719,0.014660746
7094720,0.2370274
7094721,0.02582717
7094722,0.03192392
7094723,0.020709634
7094724,0.025667697
7094725,0.03614524
7094726,0.07472104
7094727,0.18562421
7094728,0.20845446
7094729,0.059334964
7094730,0.009965152
7094731,0.38109407
7094732,0.02510503
7094733,0.4453184
7094734,0.033102214
7094735,0.00977549
7094736,0.5322377
7094737,0.023895353
7094738,0.016971707
7094739,0.66576046
7094740,0.013887227
7094741,0.19444954
7094742,0.01865679
7094743,0.10815427
7094744,0.025068045
7094745,0.09459579
7094746,0.042205244
7094747,0.09307751
7094748,0.030157745
7094749,0.046317548
7094750,0.099247634
7094751,0.039465696
7094752,0.021084517
7094753,0.007943183
7094754,0.0058526695
7094755,0.017493874
7094756,0.08336559
7094757,0.01122731
7094758,0.58735734
7094759,0.07592085
7094760,0.031831086
7094761,0.3483898
7094762,0.017850906
7094763,0.055398256
7094764,0.20465842
7094765,0.017003149
7094766,0.0045856237
7094767,0.07614225
7094768,0.010870218
7094769,0.042837173
7094770,0.08365038
7094771,0.02981186
7094772,0.067611665
7094773,0.59872925
7094774,0.34553146
7094775,0.12457678
7094776,0.032432675
7094777,0.33869183
7094778,0.019004405
7094779,0.27719134
7094780,0.03138694
7094781,0.05357349
7094782,0.047338545
7094783,0.57971424
7094784,0.10078764
7094785,0.2782436
7094786,0.115029246
7094787,0.57556266
7094788,0.03601423
7094789,0.019056082
7094790,0.11698574
7094791,0.7279737
7094792,0.039259702
7094793,0.016675353
7094794,0.057383567
7094795,0.026573688
7094796,0.6860061
7094797,0.05408761
7094798,0.008510679
7094799,0.005924642
7094800,0.055667967
7094801,0.0050094128
7094802,0.012284905
7094803,0.030582964
7094804,0.025761247
7094805,0.34665954
7094806,0.056585073
7094807,0.16384551
7094808,0.03759569
7094809,0.32033038
7094810,0.41219863
7094811,0.0093307495
7094812,0.008145273
7094813,0.015333682
7094814,0.006618738
7094815,0.6205061
7094816,0.009835541
7094817,0.025048733
7094818,0.016026646
7094819,0.034953743
7094820,0.05788371
7094821,0.050477922
7094822,0.16524455
7094823,0.025562257
7094824,0.05908829
7094825,0.17124924
7094826,0.009108037
7094827,0.53595674
7094828,0.055351704
7094829,0.038096517
7094830,0.22246847
7094831,0.02232197
7094832,0.79609483
7094833,0.016253144
7094834,0.031526506
7094835,0.56146103
7094836,0.5063526
7094837,0.008969784
7094838,0.29619074
7094839,0.086059004
7094840,0.027834147
7094841,0.24763873
7094842,0.017299414
7094843,0.026433438
7094844,0.7160664
7094845,0.03735432
7094846,0.018635422
7094847,0.021963537
7094848,0.049584776
7094849,0.052070886
7094850,0.009158403
7094851,0.015243411
7094852,0.035712183
7094853,0.47078112
7094854,0.08728415
7094855,0.07927492
7094856,0.71830726
7094857,0.0273166
7094858,0.026010692
7094859,0.013922811
7094860,0.014193863
7094861,0.12967977
7094862,0.23035994
7094863,0.009456664
7094864,0.028627753
7094865,0.020825773
7094866,0.031536877
7094867,0.06414232
7094868,0.030759364
7094869,0.25521755
7094870,0.7684159
7094871,0.098639876
7094872,0.00883171
7094873,0.03523293
7094874,0.053712845
7094875,0.29620892
7094876,0.031114936
7094877,0.038827896
7094878,0.03527963
7094879,0.020441443
7094880,0.35810596
7094881,0.66200703
7094882,0.018843085
7094883,0.5331735
7094884,0.08819166
7094885,0.039953828
7094886,0.025761455
7094887,0.04805377
7094888,0.0047450364
7094889,0.020383775
7094890,0.035761505
7094891,0.05051264
7094892,0.030267566
7094893,0.015687585
7094894,0.03216979
7094895,0.039557636
7094896,0.0055977106
7094897,0.09177837
7094898,0.23784995
7094899,0.030971617
7094900,0.015160888
7094901,0.073450565
7094902,0.0052084327
7094903,0.0109321475
7094904,0.02920559
7094905,0.029842675
7094906,0.014858097
7094907,0.13239622
7094908,0.023609221
7094909,0.3100943
7094910,0.013779581
7094911,0.0070410967
7094912,0.02937004
7094913,0.55426574
7094914,0.026066184
7094915,0.3375214
7094916,0.06581414
7094917,0.07258108
7094918,0.2520423
7094919,0.03491628
7094920,0.08744499
7094921,0.074490696
7094922,0.15461072
7094923,0.011723965
7094924,0.008605033
7094925,0.028786361
7094926,0.022121549
7094927,0.6676475
7094928,0.024697423
7094929,0.02130586
7094930,0.04674393
7094931,0.032444984
7094932,0.024219155
7094933,0.42715457
7094934,0.03128743
7094935,0.6021481
7094936,0.01507023
7094937,0.5899625
7094938,0.55960494
7094939,0.09307751
7094940,0.021056265
7094941,0.024713695
7094942,0.76475364
7094943,0.7614643
7094944,0.023476481
7094945,0.20585826
7094946,0.032910198
7094947,0.06327638
7094948,0.030309796
7094949,0.042284578
7094950,0.011312574
7094951,0.2575729
7094952,0.09145555
7094953,0.02853021
7094954,0.01647681
7094955,0.32949308
7094956,0.0072038174
7094957,0.007659197
7094958,0.081198454
7094959,0.019798398
7094960,0.0075437725
7094961,0.013165414
7094962,0.24899301
7094963,0.8437625
7094964,0.03490624
7094965,0.015229136
7094966,0.115143955
7094967,0.054127514
7094968,0.12906015
7094969,0.02311337
7094970,0.094626606
7094971,0.0064751804
7094972,0.015298843
7094973,0.020092428
7094974,0.009029299
7094975,0.021818548
7094976,0.33135113
7094977,0.022245407
7094978,0.067002
7094979,0.009074122
7094980,0.014124423
7094981,0.0930838
7094982,0.12174788
7094983,0.052552313
7094984,0.013275713
7094985,0.13182265
7094986,0.011437237
7094987,0.53224313
7094988,0.12652451
7094989,0.012931347
7094990,0.7206192
7094991,0.066301435
7094992,0.13589898
7094993,0.4293386
7094994,0.0987595
7094995,0.017742693
7094996,0.06808311
7094997,0.067637
7094998,0.08291125
7094999,0.1741221
7095000,0.028839648
7095001,0.62957114
7095002,0.071408
7095003,0.01410073
7095004,0.105924666
7095005,0.019268215
7095006,0.039166242
7095007,0.6565151
7095008,0.6063996
7095009,0.019997537
7095010,0.02152437
7095011,0.028913438
7095012,0.03934449
7095013,0.1554575
7095014,0.05132395
7095015,0.068104565
7095016,0.6689066
7095017,0.0135203
7095018,0.6081089
7095019,0.016126066
7095020,0.053754687
7095021,0.25245196
7095022,0.013631374
7095023,0.028611869
7095024,0.4231087
7095025,0.12882093
7095026,0.012879282
7095027,0.20033827
7095028,0.09160912
7095029,0.015061855
7095030,0.04222876
7095031,0.0072862804
7095032,0.019908518
7095033,0.12231386
7095034,0.04732427
7095035,0.038191944
7095036,0.6600112
7095037,0.05249241
7095038,0.118131846
7095039,0.24381489
7095040,0.09293017
7095041,0.53785026
7095042,0.6401746
7095043,0.02455321
7095044,0.57315075
7095045,0.002600193
7095046,0.086072505
7095047,0.046388447
7095048,0.013304144
7095049,0.011692017
7095050,0.06680429
7095051,0.027084798
7095052,0.49617523
7095053,0.6551174
7095054,0.014189333
7095055,0.043334424
7095056,0.013635129
7095057,0.078895
7095058,0.021690756
7095059,0.012847304
7095060,0.18079883
7095061,0.59983665
7095062,0.35944125
7095063,0.27026087
7095064,0.016045183
7095065,0.010622889
7095066,0.024221212
7095067,0.01605007
7095068,0.75464
7095069,0.6024894
7095070,0.1662795
7095071,0.007931381
7095072,0.07411367
7095073,0.16066456
7095074,0.030012041
7095075,0.06718266
7095076,0.004229009
7095077,0.0073331892
7095078,0.3050048
7095079,0.028634876
7095080,0.009078324
7095081,0.033325374
7095082,0.058938593
7095083,0.026602864
7095084,0.080332816
7095085,0.03932655
7095086,0.05364412
7095087,0.03842202
7095088,0.24291709
7095089,0.02729559
7095090,0.085371345
7095091,0.030646116
7095092,0.2961378
7095093,0.2867247
7095094,0.017438263
7095095,0.006364912
7095096,0.02904129
7095097,0.011779368
7095098,0.028890163
7095099,0.015009195
7095100,0.021260321
7095101,0.030127078
7095102,0.41924667
7095103,0.016985744
7095104,0.11834818
7095105,0.013067365
7095106,0.06403464
7095107,0.0429056
7095108,0.017868042
7095109,0.1616103
7095110,0.09192717
7095111,0.14441174
7095112,0.12959984
7095113,0.12073591
7095114,0.0953891
7095115,0.015102506
7095116,0.5271726
7095117,0.1681748
7095118,0.39553142
7095119,0.029322714
7095120,0.005678743
7095121,0.017097652
7095122,0.03834656
7095123,0.018034756
7095124,0.034678012
7095125,0.6005024
7095126,0.030926824
7095127,0.01721409
7095128,0.014614403
7095129,0.035288155
7095130,0.024091303
7095131,0.009975076
7095132,0.021114528
7095133,0.07418513
7095134,0.0064145327
7095135,0.020444632
7095136,0.2167592
7095137,0.030193329
7095138,0.062072456
7095139,0.06625953
7095140,0.01450792
7095141,0.42807412
7095142,0.015564799
7095143,0.022344679
7095144,0.60825634
7095145,0.3878144
7095146,0.6682688
7095147,0.058232903
7095148,0.08512482
7095149,0.022225916
7095150,0.63400745
7095151,0.010346115
7095152,0.078079075
7095153,0.006266743
7095154,0.013862431
7095155,0.047415823
7095156,0.007822543
7095157,0.004950404
7095158,0.2014629
7095159,0.02737534
7095160,0.2866789
7095161,0.37424633
7095162,0.59152925
7095163,0.66376764
7095164,0.013355851
7095165,0.60565937
7095166,0.5078072
7095167,0.029932827
7095168,0.077616036
7095169,0.041998357
7095170,0.004347563
7095171,0.122068256
7095172,0.008268416
7095173,0.085220516
7095174,0.08735371
7095175,0.016821325
7095176,0.019209296
7095177,0.7310731
7095178,0.0076945126
7095179,0.6556462
7095180,0.16359997
7095181,0.4303338
7095182,0.019706339
7095183,0.019341975
7095184,0.023754537
7095185,0.009362578
7095186,0.049189538
7095187,0.019204497
7095188,0.0073251724
7095189,0.668737
7095190,0.22613484
7095191,0.062713474
7095192,0.008233309
7095193,0.058427513
7095194,0.08939853
7095195,0.0077524483
7095196,0.010274231
7095197,0.10428071
7095198,0.6418793
7095199,0.028304935
7095200,0.4994971
7095201,0.008672744
7095202,0.017146498
7095203,0.011288822
7095204,0.01246497
7095205,0.087702334
7095206,0.22225332
7095207,0.011060536
7095208,0.04282865
7095209,0.01121977
7095210,0.06925136
7095211,0.04556191
7095212,0.4017307
7095213,0.027300924
7095214,0.015660316
7095215,0.25424027
7095216,0.011476606
7095217,0.022705585
7095218,0.02734524
7095219,0.010947883
7095220,0.030709237
7095221,0.010163099
7095222,0.023762196
7095223,0.034850955
7095224,0.16099802
7095225,0.04491073
7095226,0.14780831
7095227,0.32466096
7095228,0.76217204
7095229,0.076185465
7095230,0.031141937
7095231,0.0122298
7095232,0.10347092
7095233,0.07752454
7095234,0.06842211
7095235,0.42428592
7095236,0.05799198
7095237,0.91064566
7095238,0.05485487
7095239,0.013660759
7095240,0.54087317
7095241,0.018388093
7095242,0.0092149675
7095243,0.6761312
7095244,0.042692453
7095245,0.21128917
7095246,0.022044301
7095247,0.020756274
7095248,0.44113314
7095249,0.013217807
7095250,0.31476164
7095251,0.008045733
7095252,0.20283967
7095253,0.0256159
7095254,0.01170522
7095255,0.027083427
7095256,0.011538416
7095257,0.13369909
7095258,0.63915384
7095259,0.05643636
7095260,0.03600046
7095261,0.30137742
7095262,0.39623
7095263,0.05595094
7095264,0.017271578
7095265,0.07876417
7095266,0.0768317
7095267,0.04847142
7095268,0.06657851
7095269,0.045868337
7095270,0.49117678
7095271,0.03726256
7095272,0.059532136
7095273,0.030287832
7095274,0.4508428
7095275,0.09341994
7095276,0.09021327
7095277,0.03306523
7095278,0.0600771
7095279,0.25413585
7095280,0.016985059
7095281,0.9165909
7095282,0.6850525
7095283,0.01884836
7095284,0.010834038
7095285,0.5842067
7095286,0.032706648
7095287,0.23657274
7095288,0.03375241
7095289,0.5614245
7095290,0.006156355
7095291,0.7606023
7095292,0.01697275
7095293,0.017206967
7095294,0.12569669
7095295,0.0070744455
7095296,0.07571879
7095297,0.6071604
7095298,0.65137887
7095299,0.15701514
7095300,0.015663892
7095301,0.19878244
7095302,0.09022918
7095303,0.050425738
7095304,0.5604668
7095305,0.26733124
7095306,0.11482963
7095307,0.018288255
7095308,0.8603965
7095309,0.6612402
7095310,0.0151005685
7095311,0.021778286
7095312,0.051221043
7095313,0.029978901
7095314,0.077537686
7095315,0.65962595
7095316,0.0235506
7095317,0.013855308
7095318,0.074160755
7095319,0.06559414
7095320,0.22331524
7095321,0.008629799
7095322,0.10008618
7095323,0.016602486
7095324,0.063138455
7095325,0.030069977
7095326,0.01668337
7095327,0.029544443
7095328,0.011398077
7095329,0.099030375
7095330,0.06898609
7095331,0.09160644
7095332,0.061700314
7095333,0.29670542
7095334,0.033470303
7095335,0.014593899
7095336,0.09665123
7095337,0.020560473
7095338,0.041803002
7095339,0.40392292
7095340,0.01708141
7095341,0.046398252
7095342,0.06414509
7095343,0.022134632
7095344,0.031210542
7095345,0.07882756
7095346,0.011847317
7095347,0.10600498
7095348,0.0110706985
7095349,0.20843703
7095350,0.2905278
7095351,0.104299605
7095352,0.40791753
7095353,0.033025473
7095354,0.043177187
7095355,0.4093315
7095356,0.11279225
7095357,0.47669807
7095358,0.047804892
7095359,0.5221362
7095360,0.06451571
7095361,0.1683487
7095362,0.006073892
7095363,0.024131596
7095364,0.014408708
7095365,0.036328018
7095366,0.07558164
7095367,0.02822408
7095368,0.07406193
7095369,0.44482678
7095370,0.011410266
7095371,0.010189772
7095372,0.12070078
7095373,0.027048796
7095374,0.019564778
7095375,0.027846843
7095376,0.0403395
7095377,0.6421785
7095378,0.022321701
7095379,0.11701104
7095380,0.26655233
7095381,0.0045186877
7095382,0.023581475
7095383,0.044518948
7095384,0.009235829
7095385,0.06822878
7095386,0.02026683
7095387,0.013206542
7095388,0.12809426
7095389,0.009331167
7095390,0.065524906
7095391,0.10313636
7095392,0.454657
7095393,0.027097076
7095394,0.050887913
7095395,0.010482341
7095396,0.18301496
7095397,0.02253303
7095398,0.037946403
7095399,0.030962914
7095400,0.14823219
7095401,0.10580006
7095402,0.014205366
7095403,0.051128536
7095404,0.045298338
7095405,0.10663772
7095406,0.020286202
7095407,0.060074925
7095408,0.021130502
7095409,0.029818982
7095410,0.5281268
7095411,0.0063230693
7095412,0.5436095
7095413,0.0199624
7095414,0.023794949
7095415,0.012646854
7095416,0.03603226
7095417,0.15715906
7095418,0.085274786
7095419,0.044756114
7095420,0.07076621
7095421,0.7035708
7095422,0.010594189
7095423,0.048672616
7095424,0.013286948
7095425,0.008518845
7095426,0.04819867
7095427,0.16893655
7095428,0.022236228
7095429,0.04635805
7095430,0.22144756
7095431,0.027659386
7095432,0.041098177
7095433,0.011329889
7095434,0.46539456
7095435,0.036337018
7095436,0.00992313
7095437,0.047690243
7095438,0.037546486
7095439,0.5979378
7095440,0.06746605
7095441,0.014084727
7095442,0.0022134185
7095443,0.034130752
7095444,0.45624366
7095445,0.008159906
7095446,0.21705186
7095447,0.65819293
7095448,0.010006785
7095449,0.26933053
7095450,0.04742834
7095451,0.016303688
7095452,0.6515065
7095453,0.0072025955
7095454,0.18016931
7095455,0.0661138
7095456,0.04890427
7095457,0.5681907
7095458,0.1375902
7095459,0.0055780113
7095460,0.0032814443
7095461,0.021131098
7095462,0.0632925
7095463,0.034967065
7095464,0.059842706
7095465,0.7529596
7095466,0.007802099
7095467,0.016651362
7095468,0.16763398
7095469,0.04739663
7095470,0.03555569
7095471,0.030755997
7095472,0.0059752166
7095473,0.013833284
7095474,0.011616021
7095475,0.04347968
7095476,0.045659333
7095477,0.032196134
7095478,0.04695201
7095479,0.3207475
7095480,0.01665923
7095481,0.011526227
7095482,0.021896422
7095483,0.03325236
7095484,0.29332906
7095485,0.01903072
7095486,0.06153375
7095487,0.06498045
7095488,0.023421228
7095489,0.068748176
7095490,0.04080084
7095491,0.04114911
7095492,0.42384338
7095493,0.18729842
7095494,0.09409526
7095495,0.09569019
7095496,0.12899604
7095497,0.43551022
7095498,0.20936355
7095499,0.35733315
7095500,0.03412035
7095501,0.48427638
7095502,0.031142145
7095503,0.01006791
7095504,0.070238024
7095505,0.029909581
7095506,0.031313956
7095507,0.08788979
7095508,0.10894671
7095509,0.008027524
7095510,0.014218956
7095511,0.020160407
7095512,0.011384815
7095513,0.023619711
7095514,0.06569886
7095515,0.01677844
7095516,0.041402936
7095517,0.028973281
7095518,0.059237212
7095519,0.070519894
7095520,0.021565408
7095521,0.009001046
7095522,0.21508768
7095523,0.71073526
7095524,0.047277212
7095525,0.03215742
7095526,0.052553117
7095527,0.009001404
7095528,0.35793978
7095529,0.005548835
7095530,0.12302214
7095531,0.1248301
7095532,0.5164647
7095533,0.6441776
7095534,0.060066044
7095535,0.5987304
7095536,0.03480038
7095537,0.07735437
7095538,0.008216262
7095539,0.029351592
7095540,0.039427757
7095541,0.07852045
7095542,0.012739837
7095543,0.061769366
7095544,0.011076927
7095545,0.01439622
7095546,0.06559807
7095547,0.07739213
7095548,0.011427999
7095549,0.16088384
7095550,0.13981175
7095551,0.022234619
7095552,0.062433332
7095553,0.010083526
7095554,0.0060923994
7095555,0.013342768
7095556,0.03368941
7095557,0.028732657
7095558,0.5167673
7095559,0.09963226
7095560,0.019354522
7095561,0.50571936
7095562,0.022218645
7095563,0.020457894
7095564,0.014441729
7095565,0.1101619
7095566,0.017000824
7095567,0.14099395
7095568,0.5111489
7095569,0.7244891
7095570,0.009028405
7095571,0.05598682
7095572,0.020513058
7095573,0.5887161
7095574,0.005548924
7095575,0.06475714
7095576,0.17156932
7095577,0.016314864
7095578,0.051477343
7095579,0.012506694
7095580,0.6627902
7095581,0.01575017
7095582,0.043786913
7095583,0.009164035
7095584,0.012342811
7095585,0.18422005
7095586,0.019443542
7095587,0.10234371
7095588,0.048412144
7095589,0.40410942
7095590,0.006763339
7095591,0.09767035
7095592,0.01170516
7095593,0.013272554
7095594,0.64630175
7095595,0.009685397
7095596,0.01977238
7095597,0.007882148
7095598,0.04970491
7095599,0.01060006
7095600,0.14864084
7095601,0.07365036
7095602,0.0039837062
7095603,0.11644325
7095604,0.014189035
7095605,0.2649392
7095606,0.2688192
7095607,0.33702862
7095608,0.4230957
7095609,0.47654316
7095610,0.008270025
7095611,0.07100034
7095612,0.23450282
7095613,0.09307751
7095614,0.07729632
7095615,0.030251801
7095616,0.33090916
7095617,0.67961204
7095618,0.045483768
7095619,0.82870865
7095620,0.08100334
7095621,0.023200035
7095622,0.23909476
7095623,0.16693461
7095624,0.028424948
7095625,0.0059165657
7095626,0.039792478
7095627,0.03734809
7095628,0.02504459
7095629,0.56614137
7095630,0.11837757
7095631,0.030962825
7095632,0.023607671
7095633,0.7120909
7095634,0.03379047
7095635,0.022400945
7095636,0.11301342
7095637,0.024438858
7095638,0.020909786
7095639,0.005912423
7095640,0.22549081
7095641,0.5561699
7095642,0.06051433
7095643,0.015931726
7095644,0.021639645
7095645,0.54946756
7095646,0.015851766
7095647,0.077845186
7095648,0.0029515624
7095649,0.041674644
7095650,0.023139656
7095651,0.105659515
7095652,0.16853267
7095653,0.31842053
7095654,0.032057047
7095655,0.0046652257
7095656,0.08801675
7095657,0.07401538
7095658,0.076995224
7095659,0.031207174
7095660,0.08131343
7095661,0.012096107
7095662,0.59813416
7095663,0.008700013
7095664,0.54423845
7095665,0.040492296
7095666,0.008875191
7095667,0.014091581
7095668,0.7218611
7095669,0.074222386
7095670,0.56492937
7095671,0.006606728
7095672,0.023221254
7095673,0.08658588
7095674,0.006765485
7095675,0.017975986
7095676,0.03418207
7095677,0.3675119
7095678,0.24804273
7095679,0.24804673
7095680,0.3101139
7095681,0.016515106
7095682,0.051999092
7095683,0.80687904
7095684,0.69714296
7095685,0.15508682
7095686,0.023692995
7095687,0.1362252
7095688,0.38923728
7095689,0.015205324
7095690,0.010954618
7095691,0.106111586
7095692,0.01284793
7095693,0.11822924
7095694,0.019776016
7095695,0.017514914
7095696,0.034595966
7095697,0.015142411
7095698,0.18885913
7095699,0.03526786
7095700,0.62225425
7095701,0.0450992
7095702,0.099167734
7095703,0.2154541
7095704,0.66006976
7095705,0.01973334
7095706,0.060525298
7095707,0.61427605
7095708,0.032324135
7095709,0.007419318
7095710,0.5978135
7095711,0.034666747
7095712,0.016309142
7095713,0.013876706
7095714,0.029645562
7095715,0.021487683
7095716,0.075362414
7095717,0.1610958
7095718,0.026491135
7095719,0.026866555
7095720,0.033486098
7095721,0.0111040175
7095722,0.07716116
7095723,0.014300257
7095724,0.18265027
7095725,0.007848054
7095726,0.18710625
7095727,0.13112548
7095728,0.023205072
7095729,0.36964163
7095730,0.74890554
7095731,0.070424825
7095732,0.011109561
7095733,0.08981213
7095734,0.11303577
7095735,0.0048541427
7095736,0.12444642
7095737,0.7357657
7095738,0.011450738
7095739,0.026811153
7095740,0.105564624
7095741,0.22041583
7095742,0.7370709
7095743,0.67134696
7095744,0.6633695
7095745,0.028606117
7095746,0.028760552
7095747,0.06394875
7095748,0.38378024
7095749,0.03302875
7095750,0.029535443
7095751,0.05474475
7095752,0.04331118
7095753,0.072003424
7095754,0.19409889
7095755,0.05782458
7095756,0.15647212
7095757,0.04138252
7095758,0.20482513
7095759,0.03654158
7095760,0.015044659
7095761,0.10632843
7095762,0.5646976
7095763,0.4052981
7095764,0.023817927
7095765,0.01515758
7095766,0.011705071
7095767,0.0785481
7095768,0.1482662
7095769,0.046138495
7095770,0.653343
7095771,0.13818473
7095772,0.02499047
7095773,0.052690238
7095774,0.21340647
7095775,0.051543176
7095776,0.015794456
7095777,0.61006635
7095778,0.025609523
7095779,0.097806364
7095780,0.2287086
7095781,0.38310263
7095782,0.017813683
7095783,0.0077777505
7095784,0.093413115
7095785,0.054333538
7095786,0.007554233
7095787,0.048574746
7095788,0.4386366
7095789,0.030278653
7095790,0.16935703
7095791,0.13823819
7095792,0.08364579
7095793,0.05382642
7095794,0.1324287
7095795,0.44516408
7095796,0.06980783
7095797,0.010178566
7095798,0.088600874
7095799,0.1253201
7095800,0.06494048
7095801,0.08987975
7095802,0.09958178
7095803,0.07415217
7095804,0.07112232
7095805,0.61251855
7095806,0.91251624
7095807,0.011717409
7095808,0.03309053
7095809,0.052993
7095810,0.019539714
7095811,0.012110263
7095812,0.18555549
7095813,0.021551311
7095814,0.078336
7095815,0.011914194
7095816,0.1305477
7095817,0.6184912
7095818,0.26113576
7095819,0.037484497
7095820,0.015859962
7095821,0.015937507
7095822,0.01065743
7095823,0.12888205
7095824,0.030396283
7095825,0.04580161
7095826,0.46238476
7095827,0.032285184
7095828,0.54910356
7095829,0.25003955
7095830,0.05051619
7095831,0.0041691363
7095832,0.0047688484
7095833,0.4323872
7095834,0.004455149
7095835,0.20038235
7095836,0.027079254
7095837,0.081006974
7095838,0.3964651
7095839,0.06907466
7095840,0.42051628
7095841,0.16582495
7095842,0.08160129
7095843,0.064816356
7095844,0.044723272
7095845,0.01252082
7095846,0.1341854
7095847,0.05175689
7095848,0.021054894
7095849,0.028321832
7095850,0.09166145
7095851,0.16844505
7095852,0.0101489425
7095853,0.03418982
7095854,0.03974524
7095855,0.0719727
7095856,0.0074574053
7095857,0.04469055
7095858,0.03403592
7095859,0.39706862
7095860,0.33643287
7095861,0.0068975985
7095862,0.5890948
7095863,0.099104404
7095864,0.0837239
7095865,0.03823492
7095866,0.15680522
7095867,0.05819723
7095868,0.6301435
7095869,0.08424637
7095870,0.017498642
7095871,0.07687423
7095872,0.055303007
7095873,0.4520591
7095874,0.08605334
7095875,0.009052724
7095876,0.00720039
7095877,0.014066637
7095878,0.21610731
7095879,0.55815303
7095880,0.018007964
7095881,0.02570352
7095882,0.01950705
7095883,0.016171038
7095884,0.008482158
7095885,0.019059122
7095886,0.015531898
7095887,0.027752817
7095888,0.09954426
7095889,0.02053082
7095890,0.12287885
7095891,0.012923658
7095892,0.5499353
7095893,0.023742527
7095894,0.13293102
7095895,0.018251002
7095896,0.22034848
7095897,0.023072958
7095898,0.03134343
7095899,0.023136139
7095900,0.007142693
7095901,0.09385216
7095902,0.21133605
7095903,0.6308538
7095904,0.012957424
7095905,0.67227244
7095906,0.014013499
7095907,0.056117237
7095908,0.019002587
7095909,0.028263927
7095910,0.005893171
7095911,0.056362182
7095912,0.009780318
7095913,0.08503452
7095914,0.07958159
7095915,0.03269407
7095916,0.3129077
7095917,0.55640495
7095918,0.36985683
7095919,0.09015176
7095920,0.02321887
7095921,0.023056686
7095922,0.019801587
7095923,0.08196339
7095924,0.21076676
7095925,0.3842017
7095926,0.009329081
7095927,0.013057709
7095928,0.06140256
7095929,0.12464076
7095930,0.014192343
7095931,0.04287958
7095932,0.009522527
7095933,0.62337583
7095934,0.012371212
7095935,0.18604332
7095936,0.473731
7095937,0.021541357
7095938,0.051724344
7095939,0.014277935
7095940,0.006096244
7095941,0.10001171
7095942,0.23811388
7095943,0.005598724
7095944,0.16429871
7095945,0.16472131
7095946,0.011713862
7095947,0.5844121
7095948,0.069666415
7095949,0.045950145
7095950,0.011877537
7095951,0.0616585
7095952,0.004900545
7095953,0.044797957
7095954,0.038877577
7095955,0.026973307
7095956,0.06476927
7095957,0.19963977
7095958,0.3878368
7095959,0.06730342
7095960,0.15808472
7095961,0.03680092
7095962,0.060894936
7095963,0.037259936
7095964,0.03283906
7095965,0.04006681
7095966,0.019225925
7095967,0.0067376196
7095968,0.008653462
7095969,0.012702018
7095970,0.028342724
7095971,0.022685468
7095972,0.7660511
7095973,0.034048498
7095974,0.032696098
7095975,0.04674086
7095976,0.013417274
7095977,0.2674061
7095978,0.70059884
7095979,0.6852144
7095980,0.06553689
7095981,0.015419841
7095982,0.050058424
7095983,0.19184348
7095984,0.011311293
7095985,0.010839552
7095986,0.010600269
7095987,0.11128628
7095988,0.22138473
7095989,0.4473786
7095990,0.48299626
7095991,0.010979831
7095992,0.023437172
7095993,0.007167995
7095994,0.01274547
7095995,0.094923675
7095996,0.14880776
7095997,0.008154362
7095998,0.56916595
7095999,0.015063643
7096000,0.07963312
7096001,0.09058538
7096002,0.599355
7096003,0.007142246
7096004,0.091153055
7096005,0.07892749
7096006,0.029960454
7096007,0.014636338
7096008,0.019007415
7096009,0.13745123
7096010,0.01156345
7096011,0.07947335
7096012,0.037419707
7096013,0.8661937
7096014,0.0065639913
7096015,0.03937903
7096016,0.017011553
7096017,0.010888696
7096018,0.08778489
7096019,0.06814632
7096020,0.2944783
7096021,0.014018118
7096022,0.004923612
7096023,0.020874381
7096024,0.005031228
7096025,0.018696606
7096026,0.1992237
7096027,0.115936875
7096028,0.010948867
7096029,0.008216888
7096030,0.047263265
7096031,0.0032550395
7096032,0.113511056
7096033,0.592803
7096034,0.077783555
7096035,0.045267284
7096036,0.04460591
7096037,0.04280162
7096038,0.011953205
7096039,0.0112122
7096040,0.29191408
7096041,0.04429522
7096042,0.047463357
7096043,0.0799506
7096044,0.47678027
7096045,0.363832
7096046,0.032660097
7096047,0.29469672
7096048,0.03015232
7096049,0.01919946
7096050,0.017833263
7096051,0.041976273
7096052,0.07421559
7096053,0.1282025
7096054,0.8868462
7096055,0.19099611
7096056,0.67523193
7096057,0.010849595
7096058,0.014014155
7096059,0.0371356
7096060,0.09126365
7096061,0.024844319
7096062,0.034294575
7096063,0.007923871
7096064,0.09877089
7096065,0.014626294
7096066,0.047136247
7096067,0.35182947
7096068,0.12907806
7096069,0.016493857
7096070,0.046937853
7096071,0.013410449
7096072,0.013509154
7096073,0.006333351
7096074,0.0077932775
7096075,0.017559081
7096076,0.5948442
7096077,0.057581097
7096078,0.018331915
7096079,0.07090345
7096080,0.02291122
7096081,0.0046171844
7096082,0.85038245
7096083,0.02971837
7096084,0.005669892
7096085,0.24341983
7096086,0.022275507
7096087,0.6255146
7096088,0.011547625
7096089,0.011069208
7096090,0.009314179
7096091,0.04906413
7096092,0.2307935
7096093,0.13729718
7096094,0.5361823
7096095,0.0058947206
7096096,0.05001992
7096097,0.09375432
