id,revenue
6778,40516077.81089857
6779,8205492.133702699
6780,66517949.372799315
6781,1182674.3389608455
6782,148946823.84680688
6783,13434974.96586417
6784,151324.92664294766
6785,45296629.97189665
6786,785917.6180115474
6787,8136785.066970839
6788,1617466.4326372494
6789,701538.4867916028
6790,2564653.193884109
6791,33534087.144075222
6792,293238629.65598124
6793,45479456.51414006
6794,757282.7918035758
6795,3838798.5854219534
6796,441210394.22297984
6797,7396131.431905035
6798,24460466.257046737
6799,781777.9259880895
6800,96493341.53607887
6801,150078690.60511377
6802,15330832.572261972
6803,245435838.90894204
6804,79860.08875439079
6805,12871845.782715514
6806,4005449.2483803956
6807,39191865.8488228
6808,2044055.083069133
6809,16225009.511532508
6810,5422131.666723497
6811,47463677.55092424
6812,1103885.7588475852
6813,102257357.95053473
6814,733075.5207499904
6815,1170865.9101281234
6816,2228431.9475944024
6817,66608.14866343833
6818,47411.16337367481
6819,19727900.560908552
6820,36328285.20120802
6821,15884204.098893814
6822,18123218.010954574
6823,15119834.031198623
6824,183459705.67677817
6825,33523021.672101196
6826,6254913.249649808
6827,437983.4500440448
6828,79479.43922918104
6829,906181.8695435734
6830,3604272.7303820224
6831,37484110.39460315
6832,27150836.624639247
6833,5989661.905420994
6834,866555.9554731615
6835,89308334.8474302
6836,1020749.5535768498
6837,119700739.43985024
6838,1036660.3436961954
6839,3236266.8348938897
6840,12988593.063964201
6841,6690435.036821665
6842,3419467.1710364325
6843,2988455.574282323
6844,19933335.057892323
6845,15113906.165400378
6846,34108517.4452655
6847,495063.1143210485
6848,5145693.247914338
6849,4872090.917482355
6850,59537294.60098367
6851,67738512.38072926
6852,2329204.4273239537
6853,10034844.75301861
6854,7321633.935540449
6855,12443585.160828935
6856,50398.305564263734
6857,12579464.268403871
6858,1913238.3145744314
6859,27070712.382265363
6860,5908150.619713924
6861,18070935.2420426
6862,32252483.924363263
6863,278601919.0482052
6864,341989.4446210058
6865,2551988.179111465
6866,117173025.27466406
6867,25774903.528935775
6868,617699930.3099977
6869,33813484.60728195
6870,415055.9157038114
6871,22733747.998207245
6872,193144.63789130189
6873,17179914.238294266
6874,35360651.56162618
6875,2014872.1542553322
6876,15921320.339299379
6877,13808089.045718588
6878,1261967.3769299572
6879,1116289.709524277
6880,668820.430653479
6881,1549669.201451615
6882,127191693.26351315
6883,35453061.90873933
6884,8695054.255920475
6885,3651687.4303574376
6886,620173.3750030206
6887,7923939.619711478
6888,64949251.370535776
6889,1827354.139656425
6890,6927253.517368192
6891,56906909.45023938
6892,98617761.35434988
6893,167782581.32107896
6894,12266405.880265294
6895,396111.7971534471
6896,285527.0340721597
6897,1114665.5154290858
6898,8295133.9008842325
6899,4841119.75172537
6900,63246676.7042764
6901,28184619.284246787
6902,849869.3113566466
6903,17390405.21096121
6904,86269121.74671836
6905,32208645.962277204
6906,232157567.72866774
6907,9055160.830999564
6908,3929621.2160934564
6909,231192.1089225472
6910,2030543.7645865523
6911,6178885.776325567
6912,7467417.747904846
6913,376519371.97357464
6914,81466557.22175792
6915,9806340.472436288
6916,18403320.101899926
6917,446051057.8303253
6918,59339777.04204857
6919,372676.1452261425
6920,92953781.48351401
6921,130951710.33749552
6922,10023684.580801824
6923,5430302.711469141
6924,227176.479744363
6925,5413802.721924206
6926,11509637.027052261
6927,263634.11736366013
6928,35442200.978102066
6929,46204296.22156385
6930,241461710.0371525
6931,7722061.921265913
6932,5152393.313186027
6933,1050698.0812441926
6934,85398840.52167046
6935,351100.84280335903
6936,11110227.93431653
6937,182146598.23607382
6938,1542294.3251218596
6939,2429278.05628344
6940,31781531.52113518
6941,87351653.78835788
6942,8732895.685738174
6943,2375342.496697432
6944,79783719.32341765
6945,4900439.71755869
6946,47657412.52488962
6947,546745.2608868618
6948,6028254.271298023
6949,40657905.47095586
6950,230113868.8619298
6951,146999.37809544994
6952,15994374.72210747
6953,18723118.907594938
6954,7127701.4449079055
6955,54843670.55997777
6956,1042204.0374503168
6957,324950.78880757926
6958,623370.1191103763
6959,2123429.8428203356
6960,27863017.953897435
6961,10889150.880188163
6962,203140534.33486244
6963,7137816.950291472
6964,12953945.934008764
6965,1865799.641214214
6966,47499134.78910361
6967,129428136.62588817
6968,1828534.8301402358
6969,205100.52909474488
6970,4822882.198604526
6971,67060874.88252703
6972,605194.8435262722
6973,46455766.53758497
6974,37816895.13361692
6975,15168163.980110819
6976,3736573.4854656495
6977,2124502.2556216475
6978,990891.1053189756
6979,51123522.459462956
6980,11016408.295905216
6981,1284888.3761240384
6982,9359726.16067182
6983,1580953.3835500705
6984,80771547.39988285
6985,260642772.48834762
6986,18982468.7374099
6987,1684772.3694748732
6988,12791742.072654938
6989,1078834.850128275
6990,250449874.42337376
6991,3354026.1790395794
6992,397296.05147007573
6993,455206.00054895756
6994,144278.62252311362
6995,18724093.006028138
6996,88889997.01151866
6997,149893.72446535135
6998,6164476.163589401
6999,109397584.65945601
7000,849452.6294780279
7001,5130744.568802606
7002,1007883.3808758274
7003,684408.4697328082
7004,18358645.584663436
7005,236686.09128854462
7006,211001.70753335571
7007,1496531.9106905602
7008,68854910.78682165
7009,3641394.238556727
7010,9547534.24958349
7011,640771.2719485955
7012,2208802.0961317997
7013,1203335.6851301426
7014,28235.0672613523
7015,156042633.03586915
7016,173334980.54007596
7017,4972724.00289943
7018,3477714.1507119574
7019,108750708.71404245
7020,55722893.57147977
7021,1750658.3584528035
7022,43584989.94361693
7023,51534431.73493747
7024,6353079.2072084015
7025,3468748.165247336
7026,263731461.30212465
7027,50418543.787773594
7028,958824.2802354717
7029,12695078.06441938
7030,29460936.05984692
7031,67636162.14920038
7032,9906615.537260339
7033,3314676.1261507096
7034,3449397.210674805
7035,7348143.557545425
7036,5367326.994573031
7037,5303368.771666298
7038,4359560.951929417
7039,41093515.43958218
7040,10165352.842246145
7041,30526406.49154667
7042,45306232.439687714
7043,480517.5093640645
7044,17473274.3231891
7045,8113635.458899974
7046,59094551.69483928
7047,253214588.52298692
7048,10019882.000634037
7049,9594169.927969389
7050,39521.89505976804
7051,3939135.284367858
7052,60508358.392512605
7053,2190055.9709733482
7054,47091829.28374367
7055,82093335.52560414
7056,310927390.2725916
7057,6709101.086378656
7058,1814677.69919776
7059,12014729.293742616
7060,14739499.035874996
7061,12869002.492872493
7062,49868268.305651985
7063,448465.38663156994
7064,40565764.49349283
7065,13677800.721208815
7066,4438790.531159708
7067,185379.7275963454
7068,43259519.78506701
7069,207356.80930534733
7070,126242835.92271233
7071,214075511.94079143
7072,225266.74829082665
7073,13849251.858966403
7074,1798397.8453828348
7075,35734274.35394292
7076,76948882.47743171
7077,29293819.210156836
7078,44520830.3858746
7079,17504.567794837872
7080,3997283.4742700695
7081,2881600.4724452132
7082,508903.7287112361
7083,200691.86308236417
7084,11089796.541792803
7085,4167251.5753025613
7086,130003.099245555
7087,156232319.39739352
7088,62056919.12881557
7089,2452637.7069367226
7090,2709443.7301498735
7091,6884065.268271066
7092,191222769.28289825
7093,22140058.875420354
7094,31316166.00754966
7095,1649061.5336069458
7096,5796762.655679553
7097,89450948.44548616
7098,17544767.93133538
7099,60657004.844628684
7100,6304090.813674197
7101,4547266.654757649
7102,1138882.327944412
7103,3267374.180631985
7104,5521742.452899419
7105,28806799.773926366
7106,12325883.721897395
7107,37965656.742664576
7108,3396305.2022473295
7109,38215415.59994018
7110,294091.1562015023
7111,5064700.562673229
7112,47823933.651105136
7113,121923170.10284874
7114,7247281.372355375
7115,12672754.595299503
7116,3119827.0363972406
7117,221255.8679349851
7118,13012159.496494785
7119,29519535.4012727
7120,238941.41201094445
7121,9358323.322660426
7122,868063.2526068343
7123,944243.9004258981
7124,465491529.73853105
7125,10674991.474996231
7126,185187318.9098595
7127,49806253.52302795
7128,3949591.7852601847
7129,4418579.004985783
7130,8184854.333680379
7131,1134023.4297418436
7132,32484584.76537675
7133,107290971.87174213
7134,37727562.53520612
7135,81953799.59732378
7136,25355169.050987076
7137,15655040.27020376
7138,7918734.710452512
7139,839321.7258139534
7140,134201689.93667021
7141,211686.18844940106
7142,17824134.681261472
7143,30904391.723121665
7144,748499.2724322628
7145,13096599.62607563
7146,630517.5977212279
7147,37487353.44164982
7148,2951852.197720632
7149,5373304.182815753
7150,25752.952288037846
7151,9458182.070322191
7152,29823612.437428445
7153,1569921.6632780747
7154,38434226.971828006
7155,184364961.7133724
7156,6550902.662392109
7157,97517965.37113832
7158,183821.46159615205
7159,1699946.1612213359
7160,155715.655815334
7161,38444978.225777335
7162,408187311.9464147
7163,5385736.614067345
7164,495596.4202706383
7165,160280338.52143025
7166,6452415.007419249
7167,236966.19308595554
7168,243183.3243264678
7169,2292204.807525326
7170,2401342.0285944976
7171,6791289.050105666
7172,3082885.223634052
7173,1942472.3396714951
7174,1258305.0111453056
7175,658010.4077251818
7176,12545909.569844391
7177,125422338.2353393
7178,34645017.81021026
7179,99042409.28406006
7180,773869.9151871674
7181,1600141.1483787985
7182,72104214.42231406
7183,432507.39511142054
7184,509985307.14744246
7185,8691364.051886324
7186,14743946.026181385
7187,31825460.2962332
7188,66787099.57932917
7189,10632193.91581238
7190,933764.2056845888
7191,113312.48911417772
7192,16650847.848871734
7193,13965037.555953823
7194,146987757.51747537
7195,14482500.689567756
7196,8693798.574873444
7197,11052678.054132413
7198,16187189.12363135
7199,3299032.3747004713
7200,65276224.44982603
7201,3199527.8049140414
7202,10668975.278678875
7203,135687.53368812345
7204,52562118.082111426
7205,191286604.76852888
7206,81873510.85461223
7207,499998482.5357052
7208,17363759.30286933
7209,4837659.349550895
7210,841483.5798333677
7211,131904.01997963648
7212,9152107.170922315
7213,13378859.900139187
7214,80750506.94466747
7215,75357333.4574013
7216,132664677.2997752
7217,556526.9453607211
7218,53560495.79363662
7219,12239583.278309494
7220,38022741.33382609
7221,7371857.479752895
7222,3127732.994458236
7223,3932024.917706102
7224,6616895.111335291
7225,4299.566009582883
7226,16311421.745711764
7227,68144997.58110441
7228,13539818.413011419
7229,30942271.666228186
7230,569991.5607642641
7231,8430801.72334794
7232,267853423.3091589
7233,75184646.68122128
7234,216968002.72786885
7235,20732135.892461464
7236,73755124.62746827
7237,8833053.89651998
7238,4247096.468124952
7239,456135678.8626925
7240,12710140.58027584
7241,122528814.09070565
7242,14583695.754733277
7243,4079511.9201211445
7244,11560569.638016952
7245,1583459.6271614213
7246,428157.63198886067
7247,30650531.597821947
7248,55030225.489059106
7249,1460894.1743663647
7250,297706.8288259529
7251,21330960.401024
7252,12540330.750112183
7253,3502541.949001151
7254,33781259.160925604
7255,160245.65213591547
7256,4817983.515840386
7257,6569451.606438084
7258,34297682.34225139
7259,6829112.236071603
7260,108144.66254236765
7261,248771025.9497632
7262,92768.31069265777
7263,45834692.27334608
7264,9690308.048701182
7265,2477026.1355228075
7266,26930917.931030437
7267,143317.04601690732
7268,1586589.400565713
7269,47335826.35724778
7270,201710191.86136973
7271,1730546.1942468758
7272,10782048.123227447
7273,1133560.8512928248
7274,891073.7551223235
7275,4982096.418188242
7276,2382343.7182269082
7277,178352070.2976277
7278,198465138.2933725
7279,109610876.59449154
7280,65214796.484275416
7281,17289705.743370395
7282,36276783.03666991
7283,130862033.17029063
7284,183412.60714123762
7285,41992842.582386106
7286,176846030.38086417
7287,2563084.6051031477
7288,823278.7583833961
7289,67621319.87906122
7290,18302885.172239292
7291,32847789.55603459
7292,602407.7401959955
7293,21988397.808201116
7294,3025681.237652992
7295,51339288.662876725
7296,144773.88124554922
7297,13782294.935790624
7298,2774162.3528083256
7299,4213364.603218633
7300,1321687.2036887577
7301,34012067.493221566
7302,610353.5947554501
7303,271436.81718301825
7304,5218932.414133953
7305,4100298.0240145335
7306,383209804.61328286
7307,271207.6706354128
7308,681759.4699186073
7309,20915103.986976236
7310,12567804.28485945
7311,1013903.0349604334
7312,87623627.99993916
7313,170678133.82396835
7314,1323023.331763626
7315,5456718.950148914
7316,1156554.9108037609
7317,5569061.095223676
7318,98993465.03921068
7319,1509221.4041569135
7320,81298209.35955843
7321,90701.5832890237
7322,890910.4887131898
7323,40830734.21259063
7324,5282180.25794117
7325,252140268.7816169
7326,190623329.44728065
7327,898797.37131445
7328,52396564.212656856
7329,81032911.47151366
7330,212676287.47447526
7331,108835379.88338004
7332,37920038.4113139
7333,73515900.35897565
7334,2358775.896159272
7335,51196146.811899744
7336,3163756.9210073315
7337,5057349.761801402
7338,67528266.61854106
7339,42105903.77498915
7340,1285454.0768715143
7341,47265.18417733019
7342,66872725.87343124
7343,2210898.2848410965
7344,539895.5344015524
7345,1569902.4228669843
7346,5779105.678397683
7347,8997437.72613854
7348,853351.122019146
7349,44261744.011270426
7350,7673535.0176811
7351,22646727.045023955
7352,78520.80098219682
7353,5864327.369641378
7354,67224.0718318083
7355,27815009.25094722
7356,32603070.863164056
7357,4392324.7665995415
7358,7820215.7016262505
7359,83682514.95143671
7360,34494186.33565201
7361,54236.62681794059
7362,130559722.7368079
7363,476713030.72707915
7364,220509.52009842836
7365,49979627.11078406
7366,41067491.791424185
7367,591766.7438515499
7368,20549538.90077271
7369,23431339.607782356
7370,51364558.744432695
7371,342787.8818426853
7372,75252914.82623298
7373,294395226.4286673
7374,16998294.212087344
7375,48918151.61769424
7376,285332.44103830575
7377,19067095.13418959
7378,28071374.916919276
7379,44020242.34887489
7380,2484095.0323253926
7381,1018044.7629772823
7382,1592652.5924826243
7383,256495.09051964767
7384,9875854.104204234
7385,40546843.70134205
7386,23637381.427613765
7387,1251689.471462539
7388,749596.7786429926
7389,610361.7793438616
7390,223908.45846191933
7391,6576093.966288329
7392,9997941.689668085
7393,520376281.19386417
7394,51245917.9306512
7395,23385986.97934369
7396,46709755.416008204
7397,5527858.199088488
7398,3668320.981615356
