id,revenue
6779,6067623.831995694
6780,68986001.4505047
6781,1191360.6822014712
6782,145406285.95534167
6783,17968286.295820236
6784,191749.90530225702
6785,48191102.15939692
6786,739978.3499510693
6787,3794585.259684888
6788,1646599.902954682
6789,482403.8581849864
6790,1658463.1349346023
6791,45253158.32423829
6792,296608933.14459944
6793,66103059.23561594
6794,808981.7549922199
6795,7908692.579237308
6796,592510938.4995815
6797,10788702.065353818
6798,33056037.102501497
6799,679357.5444402656
6800,70675621.78687455
6801,163242443.79673398
6802,10792593.24770617
6803,189032651.08970785
6804,94013.15667797849
6805,14266033.174293505
6806,5315358.261063627
6807,30023726.544198524
6808,2080615.0904047117
6809,19563984.986202966
6810,6065252.998965635
6811,30299786.365691777
6812,969790.9762073149
6813,93941432.18205363
6814,658628.608320445
6815,1315029.3555431177
6816,2375106.6935377074
6817,86776.08493814731
6818,17965.821458895392
6819,27644810.560222063
6820,48965507.89661305
6821,13887234.039302288
6822,17057212.35202924
6823,11143159.347057976
6824,237103937.80512974
6825,28646839.1328306
6826,6399171.072034996
6827,474362.4214166201
6828,32954.20575962458
6829,715377.3521319678
6830,2433491.1389475954
6831,60007093.000020884
6832,18251030.287947856
6833,2972386.3996705497
6834,746997.1240095561
6835,71078969.30205178
6836,1544370.35623724
6837,98710645.17784448
6838,1080752.992940656
6839,2811708.5600090483
6840,10653789.439399717
6841,7656911.934273887
6842,1567961.953205842
6843,3620462.8732159655
6844,34481986.88687937
6845,17147154.307191685
6846,34279682.62164003
6847,1052002.1653770437
6848,3790170.5593836047
6849,7630516.948988788
6850,76665671.90275006
6851,73267593.82107343
6852,3225930.2094765906
6853,10700518.567619093
6854,5002114.655382429
6855,6348494.567617436
6856,5530.657169210848
6857,13306521.026717836
6858,2169827.4616995817
6859,22754379.892252073
6860,4547885.800719672
6861,16939123.51432595
6862,32829689.451044526
6863,258918715.07896915
6864,530200.7314032705
6865,2750585.4539746195
6866,121640593.44076027
6867,27727867.25472962
6868,843818305.8626409
6869,38604648.8448071
6870,408542.2525589113
6871,25096921.842193052
6872,179298.31391798554
6873,18556205.904020563
6874,27055027.34086323
6875,2290437.714581763
6876,13744379.19449756
6877,28787561.681426745
6878,872215.0087490752
6879,750977.6096261053
6880,707882.6374454
6881,1072100.0049995421
6882,87187987.02985226
6883,48459990.8289336
6884,8577039.969927294
6885,3547808.9618431395
6886,470236.9747629281
6887,13556357.540816702
6888,58843108.66453443
6889,1935792.369152559
6890,14270355.160759099
6891,32878035.239335444
6892,93812663.54703578
6893,175718941.34987032
6894,9173974.31616306
6895,431574.3863929139
6896,403287.09269934346
6897,1200267.025879279
6898,5448815.535191429
6899,5888223.429134219
6900,57775141.95271458
6901,35061316.48968141
6902,932400.5805954869
6903,21932123.932475172
6904,93902284.66130486
6905,29991006.606081944
6906,212067053.30926007
6907,6123111.256680685
6908,6760890.314402161
6909,74772.15520053373
6910,2358297.6278008795
6911,3881773.203879256
6912,5066387.021148458
6913,370933354.9845815
6914,124237462.98317331
6915,15302645.120896418
6916,11338011.721302737
6917,581616127.448794
6918,72121628.48526949
6919,1119349.6179874782
6920,85104755.73074839
6921,116812636.00483346
6922,13789653.291379457
6923,8743705.98813624
6924,121400.32187162213
6925,5389382.465463516
6926,11454516.307319118
6927,140585.16894469495
6928,27489162.811181284
6929,40736560.205093235
6930,242156970.89525294
6931,6271567.982260231
6932,4628833.152543925
6933,804109.8054913373
6934,91357060.83673522
6935,140851.3588305645
6936,8926667.558582785
6937,197135608.95193464
6938,1177683.6362846834
6939,2249126.980893627
6940,78266069.535344
6941,108575285.70700315
6942,15822552.7404351
6943,4190020.6048611593
6944,79696839.21147911
6945,9157663.460405704
6946,52520438.864158474
6947,1297471.8701062868
6948,4365114.363125069
6949,50671155.39989188
6950,211609327.85455582
6951,19300.55253543289
6952,18474633.442127798
6953,17480994.472266104
6954,18449791.314402938
6955,52952847.84555119
6956,879128.2631682205
6957,775116.7581056887
6958,500307.44858582923
6959,2841231.484321477
6960,53895925.887444936
6961,13761975.019803382
6962,186566891.8768335
6963,5440894.095562783
6964,18945173.99783125
6965,2699133.752223985
6966,51533545.17181481
6967,131564868.49832869
6968,1048299.0252863031
6969,195527.55739633384
6970,4419716.800694513
6971,80740019.73133649
6972,319405.5987555154
6973,27455863.594512492
6974,58226988.781750575
6975,19874622.036882125
6976,1600360.0306318537
6977,1156124.7699198578
6978,526892.3699075363
6979,75525427.39267159
6980,10287619.405945305
6981,1497892.8368407302
6982,4730492.419526468
6983,853379.8139159885
6984,92136812.69779113
6985,318494668.2958659
6986,19333948.712261442
6987,1431993.528651076
6988,17081961.2122116
6989,556094.4151514196
6990,278935838.42092633
6991,3255224.7487999233
6992,441228.38504530385
6993,551671.2243354023
6994,124437.8973449377
6995,27598297.440492913
6996,88854314.69092649
6997,23426.570351104026
6998,6242216.858212624
6999,92490520.19241849
7000,851105.0791140302
7001,3993082.1031101574
7002,601910.1412957578
7003,1467115.5216314124
7004,16178818.57393513
7005,366322.8399168768
7006,180784.8899959193
7007,1436732.3429822014
7008,59438931.93766001
7009,4381792.320407829
7010,6249463.814255961
7011,892593.1510679139
7012,3874949.501776913
7013,1787747.880883118
7014,9480.208904916457
7015,173030331.36190122
7016,155202147.2766401
7017,11836513.75480772
7018,3107890.1442690967
7019,81584602.79803042
7020,40993373.559103556
7021,2002312.8807748551
7022,44737827.035552956
7023,65779000.73374181
7024,3073513.6352811893
7025,4957143.594517896
7026,247246614.17157558
7027,47025502.187940165
7028,1239717.6424687624
7029,8752272.110675223
7030,37070380.87139213
7031,74076773.65720218
7032,13063473.095009474
7033,4414377.204237396
7034,2024733.1607350318
7035,9268907.89299273
7036,4587193.287159007
7037,7147260.125842458
7038,4715635.814885937
7039,35512790.016340435
7040,6838461.358740522
7041,30808640.61602324
7042,54867152.37659201
7043,375349.4621127808
7044,26152608.79987571
7045,9084913.72296069
7046,65420765.2936546
7047,243553547.13906553
7048,6983766.083833583
7049,15165712.358074944
7050,12843.76306189568
7051,4973937.554006999
7052,86528544.32657906
7053,1761642.5067260498
7054,55256274.18245807
7055,66594573.30619645
7056,343826160.56038785
7057,6958306.653742188
7058,2165250.137105667
7059,15173842.626578322
7060,13295338.187368412
7061,6928477.18981778
7062,41685350.100834176
7063,420435.1129921782
7064,56449002.00080166
7065,19554434.1070246
7066,3682307.4969684016
7067,310046.6102491411
7068,51286456.12773799
7069,250815.05961068097
7070,115557416.95402674
7071,193231403.37199637
7072,145146.6658895202
7073,10710276.244538274
7074,1206842.2648302247
7075,29540583.19565957
7076,80951702.76853359
7077,40221445.112841606
7078,42398269.616460994
7079,38104.05722716285
7080,8651505.699536884
7081,1409648.5819169949
7082,1355887.7591536625
7083,112389.71719945472
7084,12886045.24014878
7085,3064450.1376639446
7086,156173.5050042799
7087,129412187.5807369
7088,40823149.45550627
7089,1628788.2797032916
7090,2261693.0200738925
7091,10396616.513930539
7092,210147972.04280484
7093,21788752.990494143
7094,42475834.16685063
7095,992878.6507571331
7096,9604528.236687787
7097,118214009.38073865
7098,12450837.841586905
7099,64409361.99199543
7100,6419813.683163213
7101,9060774.953130636
7102,401349.8787257178
7103,3531768.7223136523
7104,2366493.9792348063
7105,20079900.719749074
7106,13236946.010631153
7107,34143849.814290084
7108,3054484.5633351733
7109,39148545.25510555
7110,275037.6098211163
7111,4201902.283466658
7112,40538556.07159601
7113,112705876.89371242
7114,6391460.647299529
7115,11756359.528238788
7116,3546712.1694483226
7117,100599.14204067824
7118,11733553.950424552
7119,24453144.985918365
7120,147779.5555415508
7121,5019442.275993144
7122,722904.4437694908
7123,1169520.9205604342
7124,441059426.7611055
7125,8385749.093454281
7126,275369063.4969009
7127,55470149.89431551
7128,2955878.4607372927
7129,8680334.273845714
7130,9201381.81730869
7131,1820718.0468301796
7132,52015478.74294171
7133,87129996.54198323
7134,26717979.2272967
7135,67896757.24453625
7136,26984031.569946893
7137,17715207.61046031
7138,11241558.59373667
7139,330897.5285223492
7140,142093800.63072515
7141,101538.09152803106
7142,15909747.334400535
7143,30479740.499809135
7144,653763.0180776431
7145,15062654.371889824
7146,792958.9581176102
7147,47016155.291260146
7148,1442472.7452837257
7149,8094291.563236304
7150,58830.596395855406
7151,14182203.91133794
7152,32950764.651845444
7153,962170.2626576448
7154,39694503.37468159
7155,146709608.95472336
7156,5696791.078369903
7157,127377451.10184199
7158,138831.3973954976
7159,1366351.3159900035
7160,104560.03794503855
7161,36090661.90467562
7162,302337556.8783988
7163,4697890.879483997
7164,370500.59373399394
7165,263372495.34731352
7166,4106832.9621700076
7167,249471.55652634663
7168,183875.82890910673
7169,4933776.153795341
7170,2142729.014315609
7171,8085864.979137674
7172,3403217.4528675694
7173,3431737.471329557
7174,1248850.458413834
7175,1088258.0106445304
7176,13320034.850168407
7177,66187773.84826282
7178,45344183.08717008
7179,83099036.76244922
7180,1110181.7080845279
7181,3777041.7069093343
7182,57297293.92799219
7183,374322.5544932467
7184,544233296.6397918
7185,16776174.043653015
7186,17875304.85946652
7187,44689332.224950075
7188,59699767.93270871
7189,18366845.16770612
7190,743938.9462330481
7191,108744.61998709358
7192,10196685.803930003
7193,25051085.25554482
7194,194178593.6079845
7195,14493047.408962926
7196,6689031.3880873155
7197,12377991.083350327
7198,20559969.165744156
7199,5271002.530691658
7200,53738778.8550576
7201,1580368.1245313007
7202,19417923.98687504
7203,59841.61930960294
7204,63983369.840628885
7205,143170452.68690452
7206,85504741.55763565
7207,479391878.14847904
7208,19907782.9903958
7209,12588557.442407059
7210,500450.5577049834
7211,73626.80334487373
7212,8425700.848824592
7213,12265484.885872874
7214,125223722.9875426
7215,89131126.62784526
7216,146868958.7250685
7217,467984.14275447145
7218,64643598.09628479
7219,12479022.822707029
7220,47594737.40847671
7221,12939971.281725097
7222,5555208.364443029
7223,5971001.359233359
7224,5704323.118078024
7225,933.5344569747648
7226,14279941.737377495
7227,63117138.811657116
7228,7912482.8235083865
7229,21899337.698136456
7230,774639.845635341
7231,6010071.518137325
7232,248017922.14630064
7233,178898163.82707852
7234,176451884.85686862
7235,29573830.759570085
7236,79424765.46094547
7237,6522813.976204979
7238,4449053.110213721
7239,673572192.079047
7240,10800436.895693192
7241,131161034.37981972
7242,40193989.55929049
7243,3094222.628082516
7244,7817797.1336419415
7245,1987632.4066543803
7246,726378.5706387268
7247,35494397.22556934
7248,55725811.7628067
7249,1255506.6630749414
7250,266855.7860231972
7251,28304904.28518226
7252,17535263.73720672
7253,2918822.461931601
7254,36795780.25981107
7255,90074.51466638922
7256,4678411.407185595
7257,4458644.908702288
7258,35200878.72771699
7259,8628200.667096462
7260,62244.37906748023
7261,275335232.54258597
7262,78508.36849771185
7263,60190328.086269
7264,5916587.659765205
7265,1354718.999607727
7266,26918279.79840757
7267,214131.52460498907
7268,1770791.7960709592
7269,59857585.16496864
7270,203099446.63725516
7271,3321117.9119317206
7272,7373326.824028331
7273,1112711.8969807252
7274,927518.0776612754
7275,3765916.1407992383
7276,4988600.447355105
7277,166474584.70286968
7278,153633143.94227412
7279,119963101.8639583
7280,63588880.18206849
7281,22123429.22984147
7282,31629528.31089715
7283,149804613.2793681
7284,106137.45763558475
7285,36270371.563909605
7286,160063862.621594
7287,1657404.230585571
7288,482315.15250772785
7289,87143590.94444647
7290,20854122.678209372
7291,33903124.94686631
7292,667040.5181660372
7293,25567850.694815483
7294,4293890.761085282
7295,62007788.122138485
7296,27735.839878686304
7297,29750161.03595756
7298,1327993.9633435272
7299,7398167.281783316
7300,1028829.8342944409
7301,35261191.20271771
7302,754207.4750888236
7303,350150.9693156338
7304,9682176.679348905
7305,4691477.222259323
7306,514936213.16759205
7307,289779.5188691267
7308,553300.2658102312
7309,19395456.085570585
7310,7643445.658691517
7311,1768482.6478511805
7312,72276325.40458304
7313,167257665.37510028
7314,1619499.6482020244
7315,4726924.388979104
7316,1773908.5134829902
7317,3974076.746056971
7318,88887279.97321165
7319,210405.2681457572
7320,108000905.66394901
7321,107134.1349199423
7322,1073179.5014534765
7323,46713195.59956083
7324,4530255.508907318
7325,230335421.8962234
7326,179184884.092862
7327,974903.7616952085
7328,46895489.14782245
7329,97768855.57773359
7330,185647822.4624753
7331,115993642.30432962
7332,37456496.6668859
7333,88811825.74246137
7334,3843015.697264382
7335,68707372.91342005
7336,2550173.779605089
7337,5106997.273552913
7338,43958590.736156255
7339,33489916.943365205
7340,2171372.0411315043
7341,30986.259425704593
7342,49029823.39791014
7343,2165109.3205412724
7344,306200.31889042165
7345,2225870.6144051687
7346,3288639.410184505
7347,9152035.532208627
7348,658911.2951883168
7349,39685488.91571672
7350,7997121.989659673
7351,24491081.140993785
7352,41019.06949428575
7353,9064560.02536528
7354,42036.05456003366
7355,33497864.58735535
7356,34508274.60273324
7357,3219009.2410822506
7358,11700087.349960122
7359,86459776.21939863
7360,26164690.650530513
7361,28199.99136166676
7362,143335395.6400417
7363,575896543.5428272
7364,216274.58717216036
7365,49967678.34183827
7366,27436473.36125073
7367,911481.42083633
7368,28545197.329981524
7369,16573522.355266035
7370,42662113.219388425
7371,95636.62598889905
7372,65361837.02138985
7373,273145508.6083059
7374,20253367.028845437
7375,43818241.1499076
7376,162765.8123683574
7377,19542884.38702761
7378,34215473.40279376
7379,36762354.372991614
7380,3224416.9626701362
7381,1185740.048176917
7382,1659402.736168262
7383,220836.94911826705
7384,7405465.77384619
7385,46997337.859921545
7386,31951725.214906324
7387,776889.7873491804
7388,629769.4881553336
7389,422492.6947714858
7390,131211.17244706294
7391,6533706.3693662435
7392,6908032.207227001
7393,722208604.1643782
7394,53703674.90429467
7395,28081381.059434824
7396,45266982.300463356
7397,3060529.23672028
7398,1759367.2829345702
