id,revenue
6780,60843557.417405695
6781,1207203.991674392
6782,136985111.44526353
6783,21009236.19916049
6784,192407.06856991595
6785,52472084.898070574
6786,744016.8831281613
6787,3381863.8825450186
6788,1332653.4867560428
6789,370068.3353872934
6790,1624499.1739825509
6791,47731635.69771682
6792,322972556.1411625
6793,68206771.63061664
6794,848665.5240669118
6795,8935091.75395323
6796,668294666.7290716
6797,10605800.585339556
6798,38096035.2662754
6799,677925.2075125694
6800,68036970.7860837
6801,171382099.9156502
6802,9827878.606217356
6803,162477291.12612933
6804,102191.81306680624
6805,13384125.301570227
6806,5281026.1859308295
6807,32266644.859896205
6808,2481186.4871595073
6809,13465754.8625677
6810,5427064.980730694
6811,28810924.624669857
6812,888426.5710734956
6813,90958584.01742429
6814,549536.8848764114
6815,1325867.8017074917
6816,2406152.5320690344
6817,94623.04296543795
6818,26001.638614731153
6819,31315270.451271836
6820,54774666.54905816
6821,13773237.174806042
6822,15147954.300672742
6823,8032462.527630511
6824,237449003.41292238
6825,22897759.07170843
6826,5664639.543056131
6827,430382.01670666796
6828,50999.50363272251
6829,1666923.015622033
6830,1706518.2764670327
6831,68458208.99763653
6832,14764119.561493246
6833,2831003.6179716364
6834,683110.2879067296
6835,64760318.94692555
6836,1613435.2167655763
6837,108015151.71558914
6838,1153278.3292021623
6839,2719238.8517771894
6840,12005470.451746507
6841,6634624.496415933
6842,1291128.7957478866
6843,4008391.4264626014
6844,50379200.18696779
6845,18376073.73468937
6846,34486340.78337782
6847,1444255.2112246167
6848,3346794.5976562365
6849,8493287.698727828
6850,80136469.19196911
6851,75455511.8623151
6852,3320996.8712138627
6853,9987627.5838018
6854,4702797.639980745
6855,4761484.4409618415
6856,1094.4134723041839
6857,14718218.551762858
6858,2450716.9084687047
6859,22035764.87374964
6860,3575810.1369846035
6861,16996869.38354101
6862,35212670.68321767
6863,248355784.8505774
6864,561835.3896032387
6865,2717935.6930696582
6866,104764850.21974602
6867,28431393.438473217
6868,872551494.9193738
6869,38604772.4022066
6870,304177.919996574
6871,28787960.789635587
6872,236209.2894028134
6873,17700942.28333164
6874,28535912.709883686
6875,2305020.6030886983
6876,9572235.94983425
6877,25117963.916686557
6878,853637.4335055188
6879,675200.4197666424
6880,687325.5514337698
6881,979767.0722119929
6882,72064913.54794866
6883,54057029.86667889
6884,8228373.588839022
6885,7015625.354418337
6886,441690.63740868185
6887,16373877.62975264
6888,55697017.88502056
6889,1707945.3743744374
6890,12564053.651680514
6891,26577301.008351736
6892,95576268.23184317
6893,182082517.11840236
6894,7943848.649084661
6895,363107.2909826797
6896,321429.4092002824
6897,1206910.0568913887
6898,5169229.323977807
6899,6587640.251952197
6900,51496011.050112635
6901,37376586.05627258
6902,865480.0290923886
6903,24755848.04601392
6904,81930302.4255523
6905,28326017.38458504
6906,186743562.80056402
6907,5296123.418707348
6908,6679852.782603387
6909,58104.555244029994
6910,1888029.2169253305
6911,3669534.471432189
6912,4116047.1563233696
6913,373881024.9551934
6914,143418804.9355265
6915,11872639.09909347
6916,11101664.066261476
6917,652054723.1853982
6918,81238711.63075387
6919,1052168.1843792344
6920,86646078.2541522
6921,127707180.5910731
6922,13535135.148044204
6923,7333035.945373847
6924,93132.25781913107
6925,5960863.47009732
6926,11976738.49786127
6927,122137.87939684132
6928,26748389.47224056
6929,42040860.23936748
6930,221679830.7818036
6931,6315077.378250479
6932,3561352.7845144668
6933,1119247.5593502796
6934,92894063.60781115
6935,98834.40771815964
6936,8443238.173809541
6937,177769891.2215083
6938,984868.6114713476
6939,1623527.9972442733
6940,74258707.54652187
6941,100238750.28900753
6942,16391200.640435962
6943,4782481.898864979
6944,89092108.84760876
6945,10024231.088969927
6946,57525684.27512428
6947,1742276.73306076
6948,3990605.291088088
6949,53084015.2926078
6950,190928928.79640758
6951,13737.357418917005
6952,18691146.593734186
6953,22256658.13999984
6954,17330553.501065247
6955,50641674.80184073
6956,925862.460784341
6957,731906.3870302334
6958,497405.72626936383
6959,2473152.710895223
6960,60031956.91240045
6961,12457907.885269575
6962,165158851.81913388
6963,5492012.609826254
6964,23529810.1560394
6965,3402060.9225934017
6966,52002930.78790984
6967,116398311.25273192
6968,937140.3201812454
6969,275692.19484000676
6970,4696451.810005419
6971,80408232.03461125
6972,250663.18745847172
6973,20079602.95313857
6974,62891362.02943776
6975,22289995.574433785
6976,1426669.8765362003
6977,1081603.0514387507
6978,395330.4582189347
6979,70845898.74083069
6980,9130286.273029394
6981,1529708.5316576327
6982,4985958.911360353
6983,841231.7854449281
6984,95473790.37759691
6985,321787872.2236697
6986,20874696.42776722
6987,1608331.859205558
6988,17667308.19532792
6989,549612.4650056104
6990,282645616.925546
6991,3506091.6281443364
6992,454876.0323009022
6993,740175.2540584741
6994,140932.41410598773
6995,29419853.090228483
6996,82638369.86948496
6997,13809.804045440105
6998,5796400.695832384
6999,83097863.94081737
7000,793834.3936230394
7001,4781941.098466781
7002,573747.7597698864
7003,1643050.005201341
7004,16791337.17162033
7005,246053.1260336089
7006,219854.87348647183
7007,1054488.412919267
7008,58983685.24590222
7009,4525569.757116866
7010,5145214.551424168
7011,939522.4166819765
7012,4649152.42262854
7013,2714331.5533708357
7014,44447.228306354744
7015,158454099.3114676
7016,154685160.8380891
7017,15234964.369946664
7018,3348475.349775648
7019,75167860.43906817
7020,35730225.30608411
7021,1887262.6398374555
7022,40379967.192205876
7023,69807222.52490467
7024,2145598.8696546666
7025,4849547.835642487
7026,248087172.41116872
7027,40620578.088621214
7028,1300425.0948038767
7029,8864181.848437874
7030,41231367.63911615
7031,79882375.20995782
7032,13355966.828361738
7033,5052936.24671799
7034,1561919.3984955554
7035,10588647.30366145
7036,3882825.866356484
7037,8374381.922736789
7038,6323959.383027643
7039,32299204.861818165
7040,6748851.437816542
7041,29679844.040638573
7042,58988027.16711971
7043,305682.2052748249
7044,24279369.04541511
7045,10584760.526341777
7046,64586878.58332375
7047,237831089.25665736
7048,6926300.711943332
7049,16378828.604124207
7050,11438.421678440853
7051,5391269.583943907
7052,94479676.86833556
7053,1436628.9101268388
7054,54210290.66599168
7055,67590708.94453895
7056,312968607.2399556
7057,6817651.316578521
7058,1754048.5019790747
7059,18433850.93022845
7060,13220188.203838788
7061,5656923.709163279
7062,38954884.181203336
7063,324094.89469397825
7064,71185137.07164286
7065,19853360.24339387
7066,3343015.342856179
7067,363694.0823878733
7068,53173905.9046455
7069,416631.0068833545
7070,107510932.58815762
7071,171200029.47226578
7072,287436.88788650825
7073,8675906.440572051
7074,1211174.9400097441
7075,21797108.989919312
7076,76197479.41658102
7077,36398607.5172403
7078,40330939.10206114
7079,61408.53954426595
7080,9482291.069134764
7081,1486867.007120458
7082,1048956.357658685
7083,126853.66556256638
7084,11264375.00224861
7085,3188883.7576610856
7086,184742.48130361474
7087,118648151.39913203
7088,46579367.56271553
7089,1458302.2134392
7090,2305133.7908194996
7091,11310906.99321847
7092,208145791.15950844
7093,15974200.512149049
7094,47972950.061779924
7095,980948.7613040714
7096,11286955.72669071
7097,112323944.44417153
7098,13992654.270409191
7099,58492856.436937906
7100,6488333.476954633
7101,11188149.227679614
7102,294588.7075400726
7103,3470447.0744382143
7104,1560381.1964632892
7105,17086058.38183653
7106,12643062.589402888
7107,35422734.49777019
7108,2254792.89688372
7109,34442273.58172564
7110,346572.95235949836
7111,3931567.0403205203
7112,32396789.46971211
7113,107091857.93365787
7114,5746353.59601436
7115,10223967.924099527
7116,4127345.904714497
7117,54376.998701374956
7118,11426240.183982547
7119,18755830.848528717
7120,100157.1478515048
7121,3890023.4868466025
7122,723816.3002986445
7123,1494826.030039545
7124,419156351.87986827
7125,7872492.2877139775
7126,293146715.5209895
7127,47792394.09135649
7128,2925142.2924241573
7129,8398616.820148436
7130,9102894.64229291
7131,2705220.0123067982
7132,52390243.85149756
7133,92255185.46160991
7134,17028150.7816576
7135,67935319.95414577
7136,30021203.16789135
7137,14281032.092328701
7138,11685728.786988776
7139,293831.2360731403
7140,132706868.37553707
7141,91381.58562970498
7142,12198414.941366363
7143,31139924.9487072
7144,743666.7022135446
7145,17062900.61488755
7146,722186.0873316196
7147,49033565.76356639
7148,963835.4408996236
7149,12722298.91408119
7150,25311.256954595832
7151,15367393.897475729
7152,32979215.523513332
7153,825416.6861521266
7154,37897409.770013444
7155,154695761.76349294
7156,5945786.384880167
7157,126678731.812954
7158,115788.93415682428
7159,1338499.8876468532
7160,86130.08414899294
7161,41919203.88451003
7162,242985683.24682873
7163,4586825.984006753
7164,328479.173674678
7165,298276301.02130085
7166,3821905.356041667
7167,258926.26439262976
7168,215174.62124684392
7169,6050674.667937573
7170,2139693.5780637367
7171,8404095.135288544
7172,3399905.959650772
7173,3767454.8179050265
7174,1014542.3088341159
7175,1456495.3595998245
7176,14173234.016801996
7177,59266119.078288466
7178,38462453.066218376
7179,78054177.77562043
7180,1269401.5085149172
7181,5024743.022775252
7182,45283215.5879195
7183,418999.11195676855
7184,575586296.7805582
7185,19092758.694775447
7186,19116633.78912071
7187,50860258.78791376
7188,58710219.84975776
7189,16827020.704894245
7190,829518.515517429
7191,92450.72192336411
7192,12217284.483221043
7193,27403460.251685005
7194,248493605.1520596
7195,12290000.667424213
7196,8071665.824688303
7197,13830958.003479827
7198,19855199.455484323
7199,5721399.555765588
7200,56715025.63947344
7201,1150207.780093468
7202,22830300.891962286
7203,43395.53156857465
7204,69556634.05826941
7205,129473253.45253262
7206,88523200.62583353
7207,394374495.3525698
7208,22607954.067317154
7209,14766789.856135521
7210,503105.3981152717
7211,51786.026029649336
7212,9609963.651925283
7213,12973464.628859207
7214,123988431.16271758
7215,81020394.90844187
7216,141464631.0551897
7217,472881.13269287377
7218,71818262.68372442
7219,10076157.80653461
7220,54403132.812290005
7221,14500347.300063135
7222,5892509.548405953
7223,5988185.543989771
7224,4899172.261828421
7225,761.0426516506594
7226,13341459.126158677
7227,66207508.465633884
7228,6655350.974262185
7229,19131214.39617093
7230,944231.8386390897
7231,5017347.442577938
7232,211175161.76387337
7233,176235888.39413142
7234,175352827.9027877
7235,31324357.88354929
7236,82028394.13963279
7237,5673953.953024145
7238,4502954.776326747
7239,760229434.662184
7240,11347349.737463783
7241,133194450.57834359
7242,54895954.73414382
7243,2655801.344023808
7244,8150119.910045871
7245,3182199.146164412
7246,639094.6633321538
7247,36683065.25983603
7248,53862600.918271
7249,1025089.2161415091
7250,273522.82362290623
7251,30461998.016950034
7252,18645150.674830087
7253,2944828.065853687
7254,45116998.70983581
7255,79307.62104587546
7256,3646313.2692174944
7257,3944391.6871787608
7258,34886367.42488219
7259,8436072.76591654
7260,60010.071000978365
7261,260434803.9717467
7262,85338.06210701764
7263,68562401.59965764
7264,4765104.957873575
7265,1061019.8798288708
7266,25756720.08164685
7267,228656.9328625494
7268,1214915.8293974653
7269,63687550.90781249
7270,172994126.27508157
7271,5623815.998776531
7272,6838287.9728444815
7273,1145926.1765731012
7274,1017120.6584101724
7275,3843872.3854327556
7276,5165108.935432648
7277,158131789.95133457
7278,157558018.77313957
7279,125927027.62691936
7280,65026932.09731132
7281,22887577.265817136
7282,28104041.54304795
7283,154151692.25571543
7284,94415.88467052358
7285,42975599.61131503
7286,134202453.36917502
7287,1861290.892091181
7288,357046.38504087063
7289,92302990.69709145
7290,17582832.481872637
7291,34616429.61763351
7292,520271.2013130878
7293,26807169.695215322
7294,4521690.385334127
7295,67620408.62574005
7296,20287.663793819574
7297,32871786.096668586
7298,1196387.6951569559
7299,9634696.21859313
7300,885989.5559628267
7301,30638290.98864709
7302,818707.6924242139
7303,420805.09426672786
7304,10082220.521924624
7305,5756468.531625602
7306,502408809.62653005
7307,273043.441241543
7308,424529.28278348723
7309,21078730.603172164
7310,6067682.077619366
7311,1775468.8759681392
7312,77245879.35456878
7313,172303965.74162224
7314,1906042.9850845386
7315,3863358.377508075
7316,1450491.3859472875
7317,4054480.7871438055
7318,74937941.31470698
7319,148129.63117132935
7320,114460134.53181557
7321,99388.84837595552
7322,1238394.7994408582
7323,47180041.57145448
7324,4436403.992558463
7325,203449189.17101097
7326,178384572.8711742
7327,1023503.4017948437
7328,46460551.80305221
7329,96661655.76981448
7330,152749018.35788855
7331,112162774.03625956
7332,34627094.26142443
7333,86529432.71697946
7334,4381542.083039212
7335,66428222.71436871
7336,2095845.84639287
7337,6270788.309596582
7338,35371871.23142634
7339,37129102.036049835
7340,2810675.9584284117
7341,29817.444424730653
7342,42966065.0766224
7343,2197839.5123901367
7344,1160365.0280605857
7345,2451975.2127789482
7346,2611201.306266683
7347,8492697.334350264
7348,528204.57146283
7349,40395372.82320428
7350,7517680.8159073
7351,26587802.963761896
7352,58502.83702693054
7353,9269176.635460693
7354,35434.63840414446
7355,37711825.69090063
7356,34125351.37934657
7357,4308153.780328229
7358,10342004.32980421
7359,81323865.83141968
7360,24635410.330538146
7361,28005.24277655429
7362,151628317.64743078
7363,546864242.0200961
7364,213386.4535549858
7365,48905712.27637476
7366,26233683.114736624
7367,795565.0296403727
7368,29854482.440410182
7369,18029305.30062047
7370,42165463.85509707
7371,62066.603094061466
7372,72391411.68050472
7373,319465662.04953384
7374,22540617.8872567
7375,40047193.119092956
7376,146551.0124297119
7377,19332530.102949183
7378,35444442.80084719
7379,38735410.23989439
7380,3047272.3578232806
7381,1138135.1645260379
7382,2146219.0335492264
7383,254969.19452741597
7384,7118403.682234852
7385,46756711.09384429
7386,35418483.24754007
7387,882241.4219524683
7388,594174.5345875293
7389,410272.65959267464
7390,95741.13048886662
7391,6903815.020216754
7392,6550043.246662203
7393,663422751.2773892
7394,53203692.11937407
7395,26871325.344639726
7396,42718056.44291115
7397,1985687.8869223555
7398,1255340.883995975
