id,revenue
6785,48786353.28610279
6786,795178.9642132153
6787,3960422.925860899
6788,2641839.393539871
6789,484636.04504317354
6790,1528654.1502357544
6791,46016638.02689384
6792,256413716.033752
6793,71964336.51558484
6794,771772.4395561516
6795,9825835.539043529
6796,558114650.756858
6797,11147092.382291593
6798,36740952.84095799
6799,460545.89032326516
6800,66163539.6264685
6801,181688828.39018095
6802,10534876.917018913
6803,194493418.9327406
6804,174500.90592377962
6805,15499187.968698679
6806,6051446.212635808
6807,33670400.54192249
6808,2321007.6831552256
6809,23252286.273180433
6810,6100295.664135342
6811,29833059.760811467
6812,992787.1731432906
6813,105377619.92406604
6814,775148.5684041311
6815,1029254.9923843708
6816,2638739.1346991374
6817,118584.6044237156
6818,21671.97544170745
6819,30520767.723126642
6820,47415836.170113094
6821,13277057.078020122
6822,22624135.33974969
6823,15573411.439718507
6824,226521600.2789872
6825,33281111.846615188
6826,7588439.2035611905
6827,501793.7857452985
6828,32923.45921623458
6829,106852.35565670076
6830,2918614.174056502
6831,58564215.160517424
6832,16397530.030390488
6833,2991758.3531754655
6834,633729.4929861665
6835,75964920.48448092
6836,1849971.308636146
6837,102106274.35062206
6838,940065.801185494
6839,3418528.776018152
6840,9236856.266660983
6841,9712606.824457109
6842,1829907.3464691937
6843,4021841.12261797
6844,30268729.87829935
6845,17929293.493163034
6846,40575183.60467626
6847,1144682.5383600139
6848,4532831.449411954
6849,8397970.58953958
6850,73822589.02650894
6851,99884482.18344453
6852,3600459.81405752
6853,14114516.472862361
6854,5213212.359139149
6855,8029203.767709816
6856,22777.02046605316
6857,13243444.130659532
6858,1872678.0871975152
6859,21067615.00538385
6860,6196795.707922446
6861,19514791.40838489
6862,27000404.90233428
6863,281861155.19340503
6864,313016.4161309476
6865,3197209.1634528837
6866,160398633.60716185
6867,30027756.760996263
6868,846498247.5537453
6869,36193136.3582069
6870,454802.0916754543
6871,28903165.58818238
6872,169735.9730532614
6873,23770515.671697207
6874,24879697.602531068
6875,1694990.90715627
6876,19441968.804596916
6877,30716928.10517937
6878,1069840.300168202
6879,768803.7211296791
6880,604226.9348978316
6881,1312998.2512864582
6882,91024122.45835876
6883,44547983.72444835
6884,9856983.642885447
6885,1748924.1499422363
6886,442080.4668927253
6887,12253274.46916496
6888,63600219.1059644
6889,2903975.4879451324
6890,16887726.143680237
6891,33793617.06307499
6892,88000126.86516926
6893,193367099.08217898
6894,8795065.60761844
6895,344796.6049516066
6896,736108.2437946897
6897,1334500.6946268715
6898,5576291.73419779
6899,7017258.760431312
6900,67314765.55245557
6901,39539857.066088125
6902,1170849.0880563762
6903,19328167.519060917
6904,92546620.7975213
6905,29362020.23853512
6906,265363834.32194403
6907,7035882.673253497
6908,6684582.0010816995
6909,96380.8807101975
6910,2266575.1713307276
6911,2492113.2058868394
6912,6476775.321459511
6913,335692138.2568461
6914,133800559.55606793
6915,19110531.288516037
6916,9960748.939985592
6917,532296365.367211
6918,65170203.833014905
6919,1710316.834406718
6920,91592677.76736163
6921,95140321.39995898
6922,14051068.021383312
6923,11384163.074833397
6924,209582.7429006653
6925,6566526.414679134
6926,11559360.779830024
6927,203676.37313910265
6928,23793167.452267308
6929,44278707.119861774
6930,272678510.2434294
6931,5422542.916832247
6932,5692755.544297749
6933,397912.83071363094
6934,86726598.87008497
6935,129700.43901127932
6936,8987345.66876995
6937,204374307.1884886
6938,1141275.921844071
6939,2278474.9706898564
6940,69314761.37463298
6941,126900768.5070424
6942,11807107.825102072
6943,4023880.222247486
6944,76278513.70680383
6945,12223564.763449972
6946,54372180.97129445
6947,486447.0293318557
6948,5915193.768107111
6949,62012114.65775305
6950,240771827.9797855
6951,23242.962551622593
6952,18353551.136336118
6953,14792249.559884187
6954,15032094.67735506
6955,60986374.86987109
6956,1179931.1817151858
6957,691690.689119874
6958,660000.8714970769
6959,3141310.535389579
6960,55623413.23796396
6961,14531393.49316667
6962,215156667.67844176
6963,5667909.649955208
6964,20782428.14257413
6965,2266562.742305791
6966,42800050.17316099
6967,127006343.58730863
6968,833514.5129133362
6969,175218.89159373497
6970,6161642.801302223
6971,100069523.91167003
6972,446523.56170116115
6973,30042386.518922783
6974,62056559.02259545
6975,21436096.59762727
6976,1262360.9078708985
6977,1769686.7504883914
6978,842411.9093665853
6979,74741364.96790205
6980,9180541.22313501
6981,1849228.2587097283
6982,3558135.6499758023
6983,902746.0832105959
6984,100426101.67931812
6985,311443827.8243934
6986,18903636.67537561
6987,1087045.9661660807
6988,16825934.36837103
6989,675117.6022783503
6990,221914717.8392527
6991,3655362.205460269
6992,586078.7419835911
6993,460802.1318291576
6994,128183.19790644143
6995,31822831.9911611
6996,91360426.29251982
6997,25275.571157275463
6998,8336762.240737665
6999,104754610.30977115
7000,886850.3527400617
7001,3581374.749668015
7002,689251.8253999318
7003,1580515.5190085294
7004,14407804.390786905
7005,449983.4251072066
7006,166854.23175932316
7007,1527418.766548933
7008,62354408.28710832
7009,4481069.232485513
7010,7327652.216421615
7011,1090010.7850966032
7012,3361419.5701969555
7013,1454069.6268502844
7014,3167.5687784118554
7015,207602286.79146272
7016,132795213.87976915
7017,12488843.157229677
7018,2859811.121997355
7019,74683241.7996937
7020,42864559.47547843
7021,2121494.7915647766
7022,53870122.74297251
7023,70195841.2936236
7024,4454668.816945183
7025,5002845.253074044
7026,210007524.34894648
7027,43478396.0677479
7028,934673.5317955071
7029,8285227.661908856
7030,37470266.27682902
7031,78817457.31215501
7032,13098312.651338093
7033,4811866.0459711
7034,2495044.168077819
7035,9684745.400925018
7036,5557835.7604741175
7037,6865847.572447075
7038,7903659.624280121
7039,41068047.8271141
7040,6272141.082795285
7041,32364098.90989777
7042,63980880.34468771
7043,270125.1868161881
7044,33135707.153851435
7045,7905152.19378709
7046,71194842.3042644
7047,269048841.05617625
7048,6533933.869672864
7049,16477253.6811703
7050,23001.245493202965
7051,4114488.3575096433
7052,81967798.88365814
7053,2310849.599881308
7054,51884462.22363837
7055,66485951.304961525
7056,381420773.6787665
7057,9443307.970617998
7058,3253726.2295876252
7059,12964609.652526615
7060,12615786.64962921
7061,6256391.946312421
7062,34358900.78870144
7063,288425.1456406114
7064,61408552.57063734
7065,22054669.85145948
7066,4041015.419693931
7067,382192.39960819227
7068,62467451.04954594
7069,151826.85924939896
7070,135428183.61985752
7071,230856597.73693633
7072,107490.56371580408
7073,13370558.019150168
7074,1312761.298804232
7075,34333130.861228965
7076,82290652.19695719
7077,47874711.742709436
7078,43947820.06201887
7079,51850.88531908187
7080,9307044.86728464
7081,874014.2722307467
7082,1760499.1845671623
7083,143887.31240161462
7084,15903648.115433836
7085,2448221.694776005
7086,108877.29555895364
7087,140102315.91300794
7088,34731172.46708303
7089,1701607.0672376305
7090,2542255.3574969596
7091,11114938.465643544
7092,177268057.4172071
7093,34991682.115945816
7094,55022206.40530646
7095,866329.8030440088
7096,9541574.131837763
7097,125282043.52795795
7098,8521891.139917318
7099,62769651.91032067
7100,6866946.050984118
7101,7462742.985919413
7102,603698.6129294704
7103,4100993.740336501
7104,3051773.805860087
7105,19379497.1116711
7106,11654105.73893023
7107,29988735.994228728
7108,2909901.91406342
7109,41582223.020955585
7110,269713.835713816
7111,5184229.86186041
7112,41759196.185584195
7113,105547972.45349611
7114,6051651.090501227
7115,13885987.487648739
7116,4001113.8295760415
7117,160010.61878478836
7118,10911123.43345993
7119,26163550.953978673
7120,220526.66039236044
7121,5586576.849717405
7122,1094024.713056839
7123,1322971.9391812054
7124,453913982.2853226
7125,10337135.576314477
7126,323974751.86392486
7127,60983786.75404522
7128,986972.9451661228
7129,13746980.649969688
7130,10335107.43796397
7131,1458063.278592075
7132,60636713.04538888
7133,72434353.99336219
7134,30957076.359308988
7135,57608416.3080436
7136,29888533.867993776
7137,20198622.783434752
7138,11917974.435323719
7139,411606.477998284
7140,125677212.5596167
7141,116127.01117229051
7142,20600860.20805411
7143,31855025.387087394
7144,610839.2992351819
7145,10705510.746437633
7146,1040610.9379681435
7147,41737726.25135421
7148,1282188.8570539404
7149,7800299.1779240575
7150,152454.13356484906
7151,15002677.922012169
7152,39674761.32826218
7153,1184712.5550161174
7154,38731808.9709601
7155,134034179.52060176
7156,5994166.631280523
7157,112750936.65798782
7158,117347.93361602972
7159,1500123.4167030563
7160,133739.46060635723
7161,35487343.873367324
7162,390850855.1711748
7163,4891319.845982089
7164,507976.9747918552
7165,139716175.94452155
7166,4502561.73589815
7167,234506.13413090838
7168,167663.0317989581
7169,5734754.001576897
7170,2573761.8154471815
7171,9114215.82390764
7172,3756402.421765112
7173,3224253.290009085
7174,1754364.543769238
7175,305984.44669302774
7176,14947020.851387674
7177,73060933.55652642
7178,46811152.77438462
7179,82768694.04291692
7180,988372.636755224
7181,3723675.6396021345
7182,72195580.38882539
7183,484081.1621256053
7184,537021489.7668791
7185,20999974.79746623
7186,18995418.03312812
7187,53385910.61628337
7188,54872834.48241332
7189,18345925.652989034
7190,666313.3341462967
7191,186963.1401265635
7192,10926651.912071737
7193,27306877.627917077
7194,189481382.98276263
7195,17455408.69251226
7196,7576809.379176228
7197,10766923.23338963
7198,23074207.048326213
7199,6068940.600958799
7200,44513043.50169079
7201,1988578.4906465802
7202,23123931.967424948
7203,38049.47199945077
7204,64439748.323941246
7205,150918943.02480605
7206,81068240.03231558
7207,505950798.0330241
7208,17138964.61164859
7209,11228786.874420598
7210,521007.4441803655
7211,108389.4096402463
7212,8264735.061024159
7213,11348337.889011398
7214,136339124.33885142
7215,108431179.99125995
7216,154066556.6985461
7217,541942.1489820482
7218,54332100.14591257
7219,15263057.76079558
7220,42751393.006091096
7221,12111241.350722566
7222,5606603.807614835
7223,7774706.64640627
7224,3222592.509366305
7225,1703.737875737078
7226,17065858.635299135
7227,58760090.97314031
7228,7603927.481471244
7229,21804721.414761506
7230,1018050.8841822983
7231,6122295.587866722
7232,275203412.7532051
7233,207656640.77987957
7234,151713890.07489815
7235,28879532.056680307
7236,79585806.28340013
7237,7315952.845840721
7238,5126256.004169728
7239,589575524.303529
7240,12120623.729818657
7241,147804199.0218234
7242,42642795.16368097
7243,3445384.173602923
7244,7197837.868921836
7245,1902760.8713472416
7246,989198.9234198352
7247,32103053.41468984
7248,67360456.76531264
7249,1666688.6534057225
7250,173713.11938591715
7251,29673451.23795545
7252,14597961.008548599
7253,3747599.1893742466
7254,34661371.36251038
7255,104658.46307551376
7256,7431222.594014697
7257,4652015.486236391
7258,34505559.41876039
7259,9440415.287259022
7260,77582.8266850447
7261,244396086.2523901
7262,66911.97135145293
7263,57983275.332357176
7264,6758841.654413964
7265,1397216.6435791121
7266,32198878.357162688
7267,164898.94694098423
7268,2285492.3482914716
7269,56379325.40887564
7270,234727324.0719518
7271,2850047.623368347
7272,6826627.485042171
7273,1087036.1176673565
7274,790830.9930589502
7275,3137254.6120898603
7276,5616192.260691268
7277,188673783.01681435
7278,175755075.75834188
7279,121951727.53182015
7280,58505154.40354473
7281,27706482.094590824
7282,35813288.01832019
7283,134965408.74185115
7284,160165.39079555846
7285,33041544.78865469
7286,201726505.6325238
7287,1527938.1544830722
7288,624016.7292097552
7289,83730449.90083143
7290,25306224.806444857
7291,41423170.7564128
7292,387566.94555203174
7293,28280035.317323055
7294,3607676.019810088
7295,59309065.998581074
7296,23826.15591287685
7297,26266497.02601309
7298,1385267.9509628026
7299,7573497.069761764
7300,832107.1354783452
7301,39376870.50195166
7302,855203.1794141792
7303,209303.75386155833
7304,10133678.86559809
7305,5747346.710951601
7306,523547716.38967615
7307,285997.52212071186
7308,729367.1993615463
7309,19277438.08127519
7310,7194638.056642025
7311,2215523.709597985
7312,66727521.91641177
7313,157405375.34621602
7314,1685801.2206384097
7315,5217046.955349229
7316,1845171.231269049
7317,3904890.5699143717
7318,97434134.63557407
7319,215293.27150752384
7320,115072570.2496492
7321,173962.58529794504
7322,684537.761324578
7323,51638890.20907774
7324,4321412.160070905
7325,271698858.80160975
7326,153277955.20474148
7327,1123546.703182182
7328,42649068.56220645
7329,110199056.34454359
7330,223176617.1800843
7331,111151649.74024536
7332,46421258.856852986
7333,90910974.33080147
7334,4037574.4665508117
7335,68420348.73393747
7336,2984431.853967459
7337,4251540.199934886
7338,45194137.48110911
7339,34166874.74147304
7340,2770831.5271455916
7341,26605.088105657887
7342,47383086.12723538
7343,2779674.767954559
7344,88594.46303155646
7345,2491277.948033713
7346,3742232.22253859
7347,11364859.810183454
7348,466519.47722739936
7349,41588826.25238941
7350,7222555.994866925
7351,26499364.30796649
7352,23452.279111956792
7353,10422715.01881299
7354,47098.13921010611
7355,30473789.038911775
7356,32573488.927873358
7357,2247677.917373396
7358,13662025.037947226
7359,85443547.19386911
7360,26805140.670911632
7361,24818.889841685916
7362,147181953.67844215
7363,578259916.5684828
7364,228103.8461304223
7365,56951350.40749716
7366,23533944.80495987
7367,731252.740586203
7368,28093903.914294437
7369,12409014.591973811
7370,37942436.35876073
7371,107255.09578352355
7372,60594470.19173467
7373,178783321.6380654
7374,20088791.612034265
7375,43892112.5609003
7376,135448.77441974607
7377,26724806.957622316
7378,43790753.62339164
7379,30929934.513395954
7380,4637527.383205905
7381,1570176.260453768
7382,1456988.803921791
7383,171377.12232519643
7384,6894374.798799253
7385,44672881.67670742
7386,32134633.88779586
7387,1021483.170361545
7388,590875.1505654674
7389,395827.37886692624
7390,209159.43674143322
7391,7168912.955443268
7392,6114845.593480753
7393,799705005.047375
7394,54787758.26864143
7395,27981420.620996222
7396,52123944.013097435
7397,4753343.962743855
7398,1870087.609042567
