id,revenue
6781,1039842.7457743033
6782,151336913.90659174
6783,15347287.525760382
6784,252776.45074843292
6785,48995538.20488393
6786,742572.2774081747
6787,4668677.563968378
6788,2171059.5135692637
6789,471011.2109844311
6790,1746487.0381104972
6791,45445768.546385296
6792,299290641.07924044
6793,71894949.9824668
6794,796198.48690901
6795,8018168.207976627
6796,610404956.353346
6797,10193539.8412097
6798,34384464.07099772
6799,510310.0470852136
6800,69959426.14777097
6801,162267076.95393926
6802,12202171.345818613
6803,186276967.65081272
6804,122690.60168812345
6805,12778290.376539676
6806,5059338.9468039265
6807,36157601.32493542
6808,2392524.3533687843
6809,17030842.376385298
6810,5865586.919038918
6811,33426688.73253466
6812,985374.6952833014
6813,104112822.1548786
6814,700540.2309520054
6815,1084990.9791986814
6816,2461633.8069728683
6817,98927.43494831244
6818,32904.36195518463
6819,26523290.71482067
6820,46345430.10161736
6821,14458025.620953532
6822,19930813.833797418
6823,13784738.481486646
6824,234977503.2297237
6825,27392126.867559005
6826,6502880.454988686
6827,455565.10617175745
6828,50536.90780043944
6829,450283.5084317075
6830,2846821.4676076737
6831,57782780.0337381
6832,18620397.14338803
6833,3435051.3003361095
6834,641139.7052921688
6835,75541178.91524854
6836,1484183.3494112506
6837,116021911.1462177
6838,874446.8570100921
6839,3162430.7567762486
6840,10874076.860274209
6841,7651721.198376621
6842,1887660.8505114168
6843,3582968.2141908584
6844,33334225.35677277
6845,16647710.418754578
6846,36126175.54362391
6847,906006.0044577098
6848,4849783.975813412
6849,7083933.18026916
6850,70490269.11797695
6851,82129131.69343287
6852,3260497.2378572384
6853,13012685.739092667
6854,5515461.809561761
6855,8158033.521952201
6856,10348.505154273915
6857,14778814.708013976
6858,1998623.285166357
6859,22323523.996663123
6860,4885666.353286569
6861,18343113.171590425
6862,31785229.93187923
6863,288996294.16340685
6864,313107.5015788969
6865,3003189.4592466652
6866,129797093.8581745
6867,30837874.781348407
6868,843277681.7318252
6869,36152741.80945619
6870,365204.10199721664
6871,29430674.459800694
6872,220447.39372041257
6873,19938254.5321875
6874,31225297.632366892
6875,1595476.502051353
6876,14972567.879103964
6877,24923095.9611649
6878,1183374.8545634602
6879,830162.5749502558
6880,612096.7639161055
6881,1240426.1940912693
6882,91296009.25326087
6883,45719421.36011102
6884,8937061.808098337
6885,3445618.878187411
6886,447661.8640318357
6887,11461065.170111695
6888,63160033.94055993
6889,2266424.608729752
6890,12651010.22952785
6891,38714239.660591915
6892,88782576.86604601
6893,188775173.3900452
6894,8950748.066709979
6895,324039.54721630237
6896,484165.6563560385
6897,1231725.8333260375
6898,6304713.816184559
6899,6487244.938594097
6900,60357601.6117489
6901,39497985.58276839
6902,932229.2370102522
6903,20776786.301282387
6904,87971163.90835308
6905,28747079.40825273
6906,250465700.97488624
6907,6774198.142435866
6908,6280742.256108834
6909,123022.58918447391
6910,1951249.0901276474
6911,3747412.494627088
6912,6274495.356611989
6913,371606482.9460211
6914,118803252.9124787
6915,12648446.254446935
6916,12406968.789487474
6917,566584493.9742199
6918,65629189.30239393
6919,946764.6210526547
6920,90343075.03370683
6921,122203774.85899517
6922,11739589.095286708
6923,8578863.967793692
6924,177891.07789307588
6925,6524930.195284313
6926,11958845.670676723
6927,230376.18155344087
6928,26944013.543034323
6929,46185573.72775577
6930,257896685.8285067
6931,6094075.176989734
6932,5022489.933040747
6933,738090.8310864188
6934,81604727.42676252
6935,147867.78481050604
6936,9755848.705020938
6937,186750383.4594431
6938,1266567.4130889336
6939,2021388.3396854324
6940,58022333.12566519
6941,114201239.86800295
6942,11675546.939622188
6943,3879469.9942952176
6944,81243826.06238374
6945,9033108.491357025
6946,52610376.19345304
6947,523787.810960177
6948,5564140.203632969
6949,53554611.20376713
6950,232705677.29548624
6951,37651.574061932304
6952,17676501.053141635
6953,17713909.814246275
6954,11939313.676283926
6955,56980270.67783461
6956,1097227.2193910277
6957,511415.7833544292
6958,620422.155129767
6959,2528914.978470908
6960,51660019.135743946
6961,12917861.847172411
6962,195871572.54418248
6963,6015294.742757736
6964,18876016.449168477
6965,2366924.143945569
6966,46570767.38009929
6967,132295956.85177174
6968,905990.0036641413
6969,201664.04398870253
6970,5853302.660092622
6971,81573847.01775102
6972,387256.18908889365
6973,29548458.90371754
6974,57778135.2466869
6975,19799014.740922406
6976,1964607.801503331
6977,1949717.6803690617
6978,764028.599320743
6979,66617410.52619028
6980,8963281.836100575
6981,1602456.751807099
6982,4389486.209718852
6983,1148140.5239021985
6984,96913598.60241386
6985,308653112.7123103
6986,18404011.62329573
6987,1257437.8227895934
6988,14769242.021154894
6989,824330.9776789915
6990,238205818.08039653
6991,3694273.397573789
6992,479095.44890961057
6993,534524.64021226
6994,146421.4962005097
6995,25318557.134040445
6996,87570344.08120176
6997,34658.311892990576
6998,6677528.398403246
6999,106047943.96421294
7000,901467.8170284831
7001,4172257.2264707703
7002,821286.2058587086
7003,1498052.5501201055
7004,14907372.303877996
7005,322332.90176265023
7006,203566.04656846583
7007,1479449.0141331367
7008,61448417.565455966
7009,4103953.336642336
7010,6938728.3942636475
7011,937298.7159922357
7012,2934618.590477802
7013,1673917.0566873392
7014,6911.338517351691
7015,187045889.29631034
7016,157223247.02212116
7017,10447649.485341594
7018,3431520.973522164
7019,81933869.75531794
7020,42584889.235225156
7021,2001477.5199336081
7022,50181619.429984346
7023,65927287.63083098
7024,4023792.7620465416
7025,4844377.148766279
7026,233685950.4790252
7027,42493000.53726081
7028,867361.9634669854
7029,8984597.306449594
7030,34726576.25343987
7031,77947088.7333248
7032,11672667.062768755
7033,4730652.671059615
7034,2265722.672660891
7035,9763854.04167257
7036,4838621.716111571
7037,6534240.450569255
7038,6537213.9358968325
7039,38565751.41953501
7040,7194755.081389282
7041,29890408.39068447
7042,57131581.683848634
7043,290906.35086832364
7044,24226430.66870477
7045,8647446.694752218
7046,71763858.52806355
7047,251018597.6277297
7048,7725542.345643782
7049,14439742.842976313
7050,28256.303455442176
7051,3861640.8367550964
7052,73424537.56551597
7053,1884822.8496356888
7054,55380171.532223985
7055,70125971.96911034
7056,355983747.60063636
7057,8373749.037887024
7058,2996299.6605318263
7059,14891532.04358154
7060,13297234.347736513
7061,7486851.501309926
7062,41427189.82452462
7063,306322.80223502236
7064,58002672.53334897
7065,18244051.34118358
7066,4118834.9797116793
7067,338411.6887711222
7068,55919808.69145614
7069,215428.99044123798
7070,126308203.717636
7071,211406938.70350128
7072,182112.20432962288
7073,11893839.303734455
7074,1371496.32669588
7075,30326411.43359746
7076,73956093.65504731
7077,44014730.34971655
7078,44439672.02412267
7079,55611.98610936768
7080,7818626.932314824
7081,1477170.5785968455
7082,867251.1820458816
7083,163592.99788300873
7084,12953278.045462374
7085,3009991.3159631854
7086,112357.478708636
7087,141967987.77111477
7088,43625389.60502052
7089,1823568.3661631462
7090,2311245.3902605535
7091,9587893.832740594
7092,182365876.54594502
7093,22533103.60273177
7094,48928882.50779998
7095,1059812.683360442
7096,8667576.357978716
7097,112351704.70846489
7098,11852417.951959219
7099,60971640.227866724
7100,6562144.432459654
7101,6853249.909600238
7102,628648.0290672813
7103,3786608.8968126667
7104,2772918.3267141096
7105,21051427.380188774
7106,11770279.788836317
7107,36382779.75206706
7108,3237965.2467660485
7109,40826173.388434045
7110,366272.1409657759
7111,5001917.876843651
7112,38914261.82847744
7113,108773921.56243184
7114,6320313.375155499
7115,11670246.564905148
7116,3621181.2349547483
7117,144362.3290800829
7118,11776600.962985398
7119,25539953.312985227
7120,217561.36346815422
7121,5487623.699862547
7122,1022477.4021986297
7123,1267885.482573296
7124,467360867.0378001
7125,8493717.13131461
7126,283532694.2943072
7127,51651522.154589266
7128,1598349.6906441825
7129,8453671.472048283
7130,9707155.494676005
7131,1577165.559490399
7132,49370677.831816524
7133,79420563.8124361
7134,27064847.67680312
7135,65931452.10971957
7136,31724915.2490514
7137,16907483.114348393
7138,10710738.989383657
7139,512718.8684777832
7140,126005193.43942624
7141,155324.6768799744
7142,17469240.31695177
7143,32143616.770013362
7144,661605.6662914985
7145,13792933.861728698
7146,776998.4601950734
7147,42275404.580539495
7148,1323306.5005036932
7149,7139446.218503071
7150,55648.487344834095
7151,13988408.360072587
7152,33909816.752079904
7153,1316175.3937507654
7154,37313084.16767041
7155,153177386.8822054
7156,6015118.406872048
7157,117446472.93982023
7158,129475.74779961939
7159,1420512.5870133461
7160,139071.9429185059
7161,38463052.899656475
7162,357293991.29758096
7163,4916140.464765351
7164,478503.0989959442
7165,187257813.80326054
7166,4717215.604432683
7167,247116.53132027542
7168,188438.93669547024
7169,4341061.841981753
7170,2079791.4374960833
7171,8508535.505561527
7172,3528214.5830827868
7173,2607779.150540559
7174,1342121.681473176
7175,439208.6397752202
7176,15908682.844591185
7177,85574933.55853698
7178,38670727.30440716
7179,80723632.00175314
7180,889971.214675046
7181,3161081.3374938644
7182,62096283.92178407
7183,476225.1585639886
7184,566268849.8352661
7185,16783062.423287738
7186,17064509.858461305
7187,44156274.15611906
7188,63898263.6546894
7189,16142108.48951925
7190,694778.2521093612
7191,124675.4197339684
7192,13826118.74012879
7193,21671706.112205364
7194,178340004.06797537
7195,15187463.56930601
7196,9743025.373347826
7197,12703386.964095317
7198,21088440.200369682
7199,5205623.2638805425
7200,51805448.58862649
7201,1754086.278775668
7202,19127699.293292716
7203,46266.57941994763
7204,61616492.94945404
7205,159005882.83417013
7206,81383253.7569632
7207,476799358.91658944
7208,17670270.287809502
7209,9456533.869123295
7210,572639.1354971507
7211,117299.95197678288
7212,9304946.294274163
7213,12574539.182159506
7214,145510662.0696964
7215,88834676.68916658
7216,143427523.3338257
7217,533452.8807919518
7218,62243128.22583905
7219,12579722.951823968
7220,42069647.11361394
7221,11050311.896146152
7222,4169108.752275899
7223,6735643.658981966
7224,4773063.448513431
7225,2096.046876384069
7226,15294991.562553542
7227,64330159.04572825
7228,8346076.111978692
7229,23316993.237355467
7230,887828.004448333
7231,6392726.878940883
7232,261211356.7877929
7233,147349992.242343
7234,178936126.62912756
7235,25758415.54886473
7236,75366775.41946808
7237,7104947.428442977
7238,5022224.87450949
7239,601365451.4132566
7240,9813815.532594875
7241,139832252.38390622
7242,32914356.93992952
7243,3288781.6602511825
7244,7922150.523542042
7245,2109924.376100581
7246,678329.8108038072
7247,31476189.886028416
7248,59391820.988842174
7249,1496527.197527155
7250,209399.050566321
7251,26920003.075423777
7252,14652993.53026037
7253,3381983.3931549066
7254,37970328.861397505
7255,110210.84164555126
7256,6551700.483463911
7257,4972756.337731954
7258,35263684.364480875
7259,8980789.339992752
7260,78438.69238120604
7261,254526680.33639872
7262,79173.91859670727
7263,57499848.75295538
7264,7244432.901887938
7265,1451750.0273252318
7266,30065400.10877861
7267,173685.46892722812
7268,1768815.3487753377
7269,51566772.79524669
7270,206612497.86121732
7271,3294545.7281714645
7272,7316678.431065881
7273,998885.4950611062
7274,858797.6118088223
7275,3830711.6984610884
7276,4319570.047630894
7277,189832011.70834723
7278,188302379.39569294
7279,122683491.94266516
7280,60540844.61016297
7281,22676150.86558792
7282,31064997.999319103
7283,138265622.25044927
7284,169683.05025769945
7285,38300247.883252
7286,187473199.1718535
7287,1899402.3673196274
7288,652635.4571747684
7289,81832858.55646428
7290,21396242.296542574
7291,39180529.25966412
7292,469082.1155501587
7293,26245049.549218558
7294,3301263.0779486573
7295,59035201.159603685
7296,35631.29550033933
7297,23558197.04809014
7298,1548942.492517775
7299,6761121.791830801
7300,927735.2255299815
7301,37130083.46605867
7302,777227.0560089948
7303,274493.07992384763
7304,7667116.188939365
7305,5118577.4592002
7306,516179919.0556642
7307,227968.09782957818
7308,617229.7499601046
7309,20692915.967229538
7310,7889617.848784556
7311,1639075.4777930211
7312,74622425.91332221
7313,165332184.36625195
7314,1718246.7522050003
7315,4814755.218166433
7316,1521727.5098319382
7317,4309633.019267207
7318,85826028.79767951
7319,346693.3266565312
7320,98503347.41354178
7321,131245.73426862937
7322,795641.3847107689
7323,50972153.610372804
7324,4379822.589574195
7325,253028013.86703548
7326,167233125.2894588
7327,1067208.7859148297
7328,44850374.40982056
7329,100052854.25718336
7330,203706852.8478504
7331,109901610.91131938
7332,38901234.32537095
7333,85989832.34273091
7334,3546345.958328289
7335,63580311.85513963
7336,2460261.3442200553
7337,4909636.786853593
7338,47642856.95323906
7339,37100391.4249907
7340,2280930.049726313
7341,28638.983833253787
7342,48900233.62341797
7343,2647041.4354594937
7344,315889.6070248668
7345,2182148.4565854
7346,4016142.3880943153
7347,9687022.364453953
7348,540219.8458297377
7349,43177354.83870426
7350,6914637.448048673
7351,26086482.348161023
7352,46063.162664497766
7353,8155521.138235676
7354,51365.52421730347
7355,29816645.424060576
7356,31853561.836955093
7357,3223550.302426449
7358,11556968.92352313
7359,80364368.44732381
7360,28430189.14133607
7361,28197.531284409255
7362,148847730.10537866
7363,559706790.4974303
7364,196340.8644070483
7365,55287816.94777642
7366,27273725.320091195
7367,799948.7470125605
7368,26038566.066633206
7369,16883515.28186772
7370,41263208.888460994
7371,124057.63770347805
7372,68430699.81384604
7373,266273701.60497436
7374,19874541.793911994
7375,43641679.417830065
7376,158490.71194739814
7377,23859788.297502816
7378,36350395.580199085
7379,35545317.55166478
7380,3500527.165060343
7381,1256363.0765221333
7382,1838775.14034636
7383,204294.19409205602
7384,7424336.700513711
7385,42715602.6242393
7386,29896475.91666082
7387,1129026.8435488283
7388,645124.4076533971
7389,386788.2394306433
7390,207731.74700493066
7391,7088251.4932032805
7392,7243488.0146809025
7393,683446719.0421677
7394,50444040.81443922
7395,24353750.61229548
7396,49446233.92937523
7397,3531070.8036168613
7398,2025846.106998768
