id,revenue
6779,6371829.48323808
6780,67703993.66921376
6781,1202640.286828548
6782,151570923.64173657
6783,15690258.781212527
6784,212419.58610326494
6785,49472212.298584774
6786,748100.1049583175
6787,4849383.305284688
6788,2079739.0647350554
6789,509141.4255440041
6790,1777645.6519492185
6791,39745796.415085435
6792,289295038.3662673
6793,63854931.00711476
6794,783917.6664648829
6795,7239572.720832415
6796,568751806.5516266
6797,9324468.72854053
6798,33401689.730863586
6799,532410.6203053067
6800,72652206.58781064
6801,167808700.8219187
6802,11112555.591095522
6803,196072322.94866496
6804,121839.02829789426
6805,13720946.687825419
6806,4996161.104227765
6807,36887476.61059393
6808,2340582.676809027
6809,16915468.07909452
6810,5668742.495027965
6811,33376419.042340793
6812,974558.7471799229
6813,102730972.16624668
6814,707461.2009955349
6815,1099238.9587740176
6816,2655740.7709689494
6817,91598.98371533924
6818,33301.82112152061
6819,24120145.165210243
6820,45519947.26411287
6821,14418946.95072022
6822,19138383.833346665
6823,13391651.811798017
6824,216892454.00189608
6825,29103639.45393777
6826,6810372.95375479
6827,436224.92253940325
6828,56510.97200526675
6829,433716.92247497477
6830,2822912.285480417
6831,52902385.2884133
6832,17208697.88686832
6833,3734179.471972064
6834,713455.4555182664
6835,77563791.22910479
6836,1501984.5031433923
6837,110906736.44590077
6838,968701.9576645364
6839,3064003.31283615
6840,10998557.151421191
6841,7376889.142249613
6842,1904693.6425948357
6843,3666609.809703286
6844,31282261.877825383
6845,18306208.12965635
6846,38583102.92086289
6847,1012295.2574149235
6848,4694262.5164513625
6849,7021847.042467404
6850,69501449.50015979
6851,86236647.82648295
6852,3427280.352060439
6853,12949672.329792269
6854,5387014.560836087
6855,7954775.324877824
6856,13266.340907622955
6857,15273258.664002057
6858,1916866.8147321169
6859,21924822.82325108
6860,5163568.182923803
6861,19010115.987147413
6862,31422329.796167646
6863,285814208.73198676
6864,347415.2441391698
6865,2901402.238322491
6866,132336613.42334184
6867,30398555.968648463
6868,775594185.8224245
6869,36391268.60002347
6870,360293.3581170438
6871,29520494.26982924
6872,204805.2000664539
6873,19342236.134510506
6874,29908903.191467367
6875,1735766.4374088484
6876,15094758.19629048
6877,24139636.33468555
6878,1227411.653788324
6879,838886.2329958095
6880,584544.1201789157
6881,1250073.6573526587
6882,93507133.39899765
6883,44128743.40790646
6884,9553699.267360948
6885,3334476.335779387
6886,481462.64478674193
6887,11880102.488019682
6888,63232956.13679187
6889,2225709.7304828726
6890,11646155.616788477
6891,36452073.09717575
6892,91424310.9328609
6893,191018147.4440989
6894,8982986.406854047
6895,313481.78456887265
6896,464791.730389654
6897,1262398.331331421
6898,6188034.618230382
6899,6628486.835052219
6900,61872962.50648059
6901,35614118.494837694
6902,890977.5918082678
6903,19848665.92898397
6904,88129097.51469329
6905,29963823.285595607
6906,241601295.39840627
6907,7537012.406981246
6908,5374398.523992165
6909,120290.26866491007
6910,2031725.6205349728
6911,3674977.816091569
6912,6020428.194547411
6913,363786310.47474134
6914,119373971.75902867
6915,12748368.690126985
6916,12495908.04813743
6917,541802700.7103715
6918,66986061.28004276
6919,942519.8575139631
6920,94418549.7644946
6921,118456629.56071723
6922,12874237.28179317
6923,8576769.00897849
6924,189988.2470009763
6925,6328352.523273768
6926,11641835.397419391
6927,207940.2171008138
6928,27828617.20285374
6929,44699756.651711576
6930,250937167.56282365
6931,6287731.117781315
6932,4826345.36780408
6933,643829.1443418228
6934,86394528.7633045
6935,155374.03125863802
6936,9435558.41929073
6937,181668359.72301638
6938,1269498.7244904905
6939,2149963.0035074726
6940,52353296.128881745
6941,110269472.26323001
6942,11910624.351565555
6943,3699217.6211688146
6944,84913490.86124927
6945,9277917.97648476
6946,52864668.06675398
6947,526692.534539145
6948,5875765.409677627
6949,53751322.46326655
6950,231693674.3579377
6951,42882.04637796829
6952,17054867.85445188
6953,18812121.27640283
6954,11824770.620619658
6955,59215843.15701862
6956,1214979.372424521
6957,541676.7247642127
6958,645671.7760570225
6959,2538370.6362250573
6960,43711442.46686375
6961,12681566.19132699
6962,199583544.9820215
6963,5784512.378165405
6964,20296887.40624752
6965,2403466.226412645
6966,47938896.91297647
6967,127717796.13318455
6968,1007365.9755301567
6969,213812.4137986149
6970,5760810.4734381875
6971,84933474.57035941
6972,415137.70527623635
6973,28607176.139309622
6974,50936839.25855605
6975,20322578.918522697
6976,1879583.561743158
6977,1749128.7687567135
6978,755624.7432873242
6979,65963605.59188816
6980,9706671.792170914
6981,1585187.6790931965
6982,5229753.349004876
6983,1174631.974375763
6984,93223496.48161574
6985,308800136.03638935
6986,18260477.97831967
6987,1385295.4308285683
6988,15134111.61808613
6989,863744.8327082546
6990,236987842.48551452
6991,3682626.409914099
6992,532416.0018925983
6993,610621.1221220345
6994,144768.85724721712
6995,25072813.90084421
6996,88137098.6252381
6997,36349.54128945531
6998,7215442.828335723
6999,102108429.34834015
7000,870570.7666880689
7001,4085815.733367835
7002,860842.39482574
7003,1151641.3058465421
7004,16554373.26647357
7005,296278.9706435125
7006,235125.19528185888
7007,1194292.176834228
7008,63332195.01629268
7009,3938799.794663319
7010,7215680.44440134
7011,908915.2016490595
7012,2966895.5298629906
7013,1743062.4152190909
7014,18612.754353006996
7015,180318238.62661424
7016,144754651.88082355
7017,10151607.863135695
7018,3353729.636881966
7019,85068482.55168307
7020,43376580.66076115
7021,1886378.3645736368
7022,50962923.68411853
7023,67294301.66621473
7024,4091989.3663117513
7025,4548904.573918872
7026,237362174.1585164
7027,41670060.6582263
7028,875233.8771638516
7029,9814708.404652625
7030,37379939.53053475
7031,75904968.17562492
7032,11918280.737006126
7033,4436118.5567940725
7034,2766785.980122076
7035,8960861.420206307
7036,4918171.038154919
7037,6805566.492852854
7038,6260847.774476767
7039,38737991.97414662
7040,7428644.467243377
7041,29754849.783246573
7042,57426650.72817247
7043,304222.36816723045
7044,23603291.870558992
7045,8560306.484328356
7046,67393129.219807
7047,252088989.85272765
7048,7429824.170886121
7049,13679899.496922912
7050,26748.354482670256
7051,4215966.418401815
7052,79094181.8717221
7053,1901398.5401492084
7054,48533687.51192597
7055,72347250.03684607
7056,345372699.9325229
7057,8121079.837018841
7058,2522735.123931361
7059,14114096.591841264
7060,13430612.189672908
7061,7783920.696318513
7062,44692690.65311714
7063,301765.54119965184
7064,60665436.49264796
7065,17555077.551075008
7066,4220808.014645149
7067,334659.4588878981
7068,58092883.85429484
7069,203649.41706572927
7070,126417648.93658485
7071,216400934.6176669
7072,192221.16606589407
7073,12304424.549348198
7074,1409699.001883936
7075,30324563.207743425
7076,78377354.11393534
7077,40671417.170914516
7078,43059231.40563063
7079,37006.72002179104
7080,7427194.457700729
7081,1680624.7334601465
7082,872199.2416955673
7083,178109.31733178507
7084,12591316.9756518
7085,3073307.765305093
7086,128344.2707904301
7087,141503311.81702206
7088,45423060.897463195
7089,1859343.0368822606
7090,2456888.691787592
7091,9718790.953608274
7092,188411577.99750426
7093,23391326.965784933
7094,46824494.417092584
7095,1150004.197273396
7096,8287676.882065686
7097,109097697.73149763
7098,12484375.5877132
7099,59554405.2069051
7100,6506845.549719648
7101,6795691.131721878
7102,602803.6271193667
7103,3823031.285120623
7104,2695154.578605503
7105,20863983.495907694
7106,11826936.601537675
7107,35537546.48940967
7108,2721893.2766875103
7109,37518524.82605105
7110,326401.5847023193
7111,4878501.260867557
7112,40031100.651934676
7113,108586260.63903987
7114,6484451.381437263
7115,12533939.312398078
7116,3864473.9378671763
7117,149144.71394925338
7118,11756366.790172825
7119,26008663.15305902
7120,206847.64148245077
7121,5717331.3753894465
7122,957379.9532714793
7123,1233897.371970584
7124,439248821.32700986
7125,9139892.928825365
7126,275655906.66456854
7127,52868040.360538326
7128,1732588.8570712986
7129,8397693.753075741
7130,9414977.185505813
7131,1687383.3893296206
7132,49541417.05513893
7133,88042900.13762695
7134,27791693.941767484
7135,69849661.70591071
7136,27712689.05969158
7137,15687696.011585038
7138,9969087.831677148
7139,510253.26833053207
7140,129849656.41588254
7141,141422.88995165002
7142,16932780.531212296
7143,30615977.260617994
7144,643387.6736661115
7145,13043826.913866723
7146,806378.0238339884
7147,43338400.24596937
7148,1338561.201412423
7149,8050351.547478009
7150,40361.04382296857
7151,12984927.13849018
7152,33916624.218417354
7153,1216578.129718298
7154,38123415.32921841
7155,155735762.1658277
7156,5938650.104491733
7157,113550968.31712943
7158,128483.5869643564
7159,1378668.0189440274
7160,136429.9004281766
7161,38504365.568567425
7162,358305725.3115498
7163,4893901.114257971
7164,483213.1016392218
7165,193122037.5404804
7166,4993651.208754469
7167,242842.26054784158
7168,191917.77936815217
7169,4434285.048796175
7170,2401514.284714389
7171,7972956.982205728
7172,3579144.913958652
7173,2750674.354214683
7174,1194221.9349327034
7175,427697.68024598074
7176,14535838.773252971
7177,86072583.09784248
7178,39901612.04883386
7179,83994428.49133979
7180,978070.2196604518
7181,3131616.966486726
7182,64038826.85414646
7183,553435.0130745464
7184,550288630.0002738
7185,16451025.605420524
7186,17453132.748771813
7187,43632506.76581739
7188,59957681.12218178
7189,14720423.192660842
7190,714182.8891495354
7191,133196.55371339957
7192,13561167.406144952
7193,21647670.951525807
7194,187509888.61680835
7195,14597634.475106167
7196,9582626.260881169
7197,11906259.285478495
7198,19970236.857932657
7199,5553733.42244827
7200,53320174.98986812
7201,1935457.374886135
7202,19056417.91486726
7203,52948.009659975636
7204,59885483.302416265
7205,155519689.23802772
7206,83711767.78232257
7207,463412575.3421259
7208,17956107.54951454
7209,9823754.302840564
7210,575462.1121762242
7211,86347.81521493597
7212,8205021.0075507155
7213,11940119.00653226
7214,130638362.05573927
7215,85529021.98914728
7216,149296887.33644333
7217,579722.8313622625
7218,61241197.06418274
7219,12990431.538447052
7220,44118315.74099147
7221,10737601.955484726
7222,4563429.1022288995
7223,6262851.111366253
7224,4441152.020357362
7225,1880.5485288476882
7226,15563128.82921795
7227,64992011.42854761
7228,8363915.208168864
7229,23738882.69403723
7230,862736.4602089277
7231,6125473.810052924
7232,261120154.78551403
7233,141643773.98497757
7234,179345808.58652785
7235,26601469.50534703
7236,79149768.95703211
7237,7049915.50012707
7238,4893645.311101623
7239,573937192.0977706
7240,12069776.15730615
7241,133637437.83110039
7242,31844128.83172703
7243,3315835.1640071115
7244,8506305.586775878
7245,2123970.3311035284
7246,663740.4531608513
7247,30975226.906041294
7248,60902115.69862935
7249,1416570.438477945
7250,223536.11245839007
7251,26488046.571461618
7252,13903637.9326615
7253,3572459.1948194043
7254,37916034.75106808
7255,126434.40424335156
7256,6304140.247291575
7257,5069842.191596713
7258,34489499.37868436
7259,8053208.047630773
7260,76723.48738459412
7261,251089455.08232006
7262,80088.19317068509
7263,55184926.81032926
7264,7218577.735756101
7265,1480286.681897622
7266,28666075.14944931
7267,174964.65622257997
7268,1729075.636908745
7269,55877067.17375101
7270,202838094.92664278
7271,3325251.122888282
7272,7768493.767278917
7273,1112435.623483101
7274,868011.7622556376
7275,3639447.0771201365
7276,4131410.5022789724
7277,185349082.2951643
7278,175356476.64490956
7279,120220225.26521169
7280,61554297.50798627
7281,22318076.485399004
7282,31766745.71676064
7283,140830696.23963305
7284,160779.22442478646
7285,39421820.85920322
7286,175742664.36410236
7287,1933073.051291436
7288,637925.9667788916
7289,82073513.93108034
7290,20944564.9544493
7291,37504139.55668862
7292,512592.2104010301
7293,26957475.71048271
7294,2823863.5707364944
7295,57058280.50896092
7296,40095.39748381152
7297,23442349.97980092
7298,1634607.7780992968
7299,6749557.293334594
7300,938026.4355622266
7301,34925439.01412061
7302,864638.5453346926
7303,292405.48186311766
7304,8088615.3238995485
7305,5243435.637191776
7306,476592136.98397434
7307,244403.5155186334
7308,625208.2547481626
7309,21005480.42322769
7310,8160317.865396426
7311,1604705.2728245389
7312,78142079.95964524
7313,172107406.9822872
7314,1452476.0863149934
7315,4551062.250667967
7316,1415224.356553298
7317,4419457.936615632
7318,87483889.86866572
7319,356791.2099334346
7320,101372633.07296944
7321,137945.08858754736
7322,791402.4469855506
7323,49362426.016593225
7324,4634957.122621772
7325,259749367.15977558
7326,165934689.39609236
7327,1019789.8603768375
7328,47834498.63202033
7329,99440138.8655855
7330,196105900.36837107
7331,112983153.9973791
7332,39882646.30170558
7333,82251795.30020411
7334,3756036.409905608
7335,61443290.7044553
7336,2777209.2258795374
7337,5208355.434451177
7338,47638142.70788218
7339,38637627.55238202
7340,2389288.9091939535
7341,32035.377793403622
7342,48756583.46148977
7343,2712213.7297829795
7344,370726.4918766677
7345,2225210.081225236
7346,3945873.869222547
7347,9399588.77570636
7348,572526.947276536
7349,42802745.98703111
7350,7414179.176063545
7351,24488067.696742952
7352,41108.777634512175
7353,8694638.040507372
7354,46860.893812896
7355,30362393.203578845
7356,32184205.121087305
7357,3437057.5596708115
7358,10661895.874221802
7359,89263344.47104554
7360,27513595.829179402
7361,29488.70463602903
7362,141917557.16397735
7363,533787866.9696825
7364,223855.84977939207
7365,53170360.375990994
7366,28800236.668815553
7367,622423.5760883951
7368,24927835.13984485
7369,17190540.021225445
7370,42283815.644043565
7371,134994.22219544748
7372,68398988.74364449
7373,265527541.76523906
7374,20768232.250862475
7375,43990673.308123246
7376,177668.9386050856
7377,22201152.17541429
7378,35931643.514163285
7379,37684978.75335098
7380,3509389.4617163683
7381,1286545.671437774
7382,1729024.382112752
7383,223132.91244488367
7384,7536070.758399582
7385,44438298.442973696
7386,30295175.090335805
7387,1005439.8035877281
7388,640806.1516989826
7389,437788.992547184
7390,194454.1270594175
7391,7131922.564462514
7392,7202662.714619029
7393,663687693.1248077
7394,53785802.96136998
7395,25215881.874230187
7396,49786355.85727425
7397,3622350.383927306
7398,2049255.645053985
