id,revenue
6783,15364484.609239727
6784,232702.76620450837
6785,50857651.878111094
6786,778484.1538021949
6787,4043488.397484746
6788,2762675.6736099585
6789,500894.9200350856
6790,1497973.6484952078
6791,42399144.19963675
6792,246836062.19164762
6793,77353420.54406843
6794,763218.6906942893
6795,10593067.601585172
6796,560068928.8442459
6797,11464481.300350454
6798,35661173.190079436
6799,452715.64362859447
6800,64065383.52148724
6801,177648714.7315828
6802,9334707.667850137
6803,202975399.9694032
6804,142263.25540988168
6805,16299730.185688576
6806,6124354.067494264
6807,33920600.12550764
6808,2254690.752828703
6809,22322247.230373636
6810,6142180.773110451
6811,27902131.469033994
6812,1044256.9552996055
6813,106596470.25682627
6814,865728.540055381
6815,1045921.1539365692
6816,2643555.6998896785
6817,105855.88213274142
6818,16754.22558190638
6819,26153703.200156856
6820,48036621.696180925
6821,13604239.650495414
6822,21753818.548340112
6823,16838997.245240793
6824,225369869.41432863
6825,33949136.034252435
6826,8860815.441313671
6827,517250.0455763434
6828,32421.561197508803
6829,114293.52702201561
6830,2803878.2519516824
6831,55997343.55266333
6832,15845691.285784416
6833,2876486.029300593
6834,689670.667179049
6835,76586535.54598242
6836,1861349.5375284625
6837,94247820.91625871
6838,928951.7755176993
6839,3103757.668529518
6840,9596787.85285036
6841,8844099.568900013
6842,1665174.964960868
6843,4003019.3015631614
6844,31529935.606281318
6845,19843960.091285758
6846,42196394.22209225
6847,1212417.7967277658
6848,4446449.567827324
6849,8563881.374557901
6850,74101345.50442179
6851,113271007.19883938
6852,3706402.959706484
6853,14189353.49197619
6854,4385142.382011198
6855,7831276.786115435
6856,25481.341112719594
6857,15112189.541051988
6858,1829881.1696075546
6859,19651034.921785798
6860,5769982.886291525
6861,20877397.35573033
6862,25707467.19761952
6863,291408608.7963295
6864,370266.3074628306
6865,3321299.545829529
6866,166459017.93885756
6867,30416242.418361254
6868,806254311.4057591
6869,36796996.469616175
6870,384757.1211763434
6871,30949925.246010248
6872,160935.05299369383
6873,22862034.41702763
6874,24973596.512476403
6875,1670784.2016674704
6876,22348521.62035118
6877,34579968.36959884
6878,1106796.7108843324
6879,768686.2365192485
6880,606571.7139066302
6881,1275300.1848995264
6882,91055161.3835573
6883,44120805.24692533
6884,10851904.823816061
6885,1427317.1219471847
6886,417868.4161286056
6887,12955633.394624004
6888,64580047.89873199
6889,2478756.6178495563
6890,15976703.73674606
6891,33239020.37859771
6892,84332649.82386485
6893,198600920.02621225
6894,8575539.749017648
6895,347571.6479610937
6896,719027.4907531785
6897,1317798.4470030847
6898,5583711.2415319905
6899,7300022.452202193
6900,64688534.38656347
6901,39135137.69103571
6902,1131983.8629923405
6903,21904539.75158659
6904,99478513.27710615
6905,28846191.470366187
6906,294396545.27531207
6907,7561920.794542627
6908,6184119.032992898
6909,93186.35498035215
6910,2619679.139685604
6911,2707435.8868129402
6912,6689251.662969358
6913,347744590.58776176
6914,136114175.0818524
6915,17420801.1042555
6916,9806179.20827192
6917,533576259.45805955
6918,63081390.58079166
6919,1472371.9403603952
6920,94436086.2155
6921,98082263.63902913
6922,15665941.927832987
6923,12363908.034057865
6924,204760.25152279247
6925,6402006.942035366
6926,11224445.373959852
6927,193930.5505992981
6928,24731979.738846645
6929,41200768.64975636
6930,286497227.90673256
6931,5433953.834381392
6932,5416077.426994679
6933,357982.3030722351
6934,87309329.99278933
6935,122430.67861773726
6936,8043888.463897436
6937,200592442.78145993
6938,1121818.0998252109
6939,2550795.3694412545
6940,67044609.103140675
6941,131058610.25111361
6942,12127139.049225245
6943,4080925.7270719623
6944,81578790.4828076
6945,13194275.731892329
6946,54242404.55395493
6947,484837.7155918398
6948,6855748.50342114
6949,61563076.811624855
6950,252356850.9572887
6951,22503.12930094627
6952,17396445.742447205
6953,16245240.368973752
6954,17178122.841199458
6955,62771687.2447165
6956,1339554.5071785306
6957,878629.1430730389
6958,683726.6150780579
6959,3319556.3282774733
6960,53480399.14498606
6961,14208483.741623571
6962,214763013.3126415
6963,5007606.675727696
6964,23325090.01926078
6965,2314383.335744841
6966,42017207.59825946
6967,131222320.70064098
6968,882958.0288780878
6969,174113.62401645278
6970,5563190.382981252
6971,102285993.91755936
6972,413990.1802692483
6973,26389181.673689205
6974,55719882.50742101
6975,21817446.225133043
6976,1263516.8626803474
6977,1622904.1336477036
6978,795099.5317820815
6979,78823865.4899752
6980,9580177.253315082
6981,1835338.8396143422
6982,3504327.603663027
6983,1024729.8471675382
6984,101307111.89786816
6985,314788686.3860515
6986,17576641.729270503
6987,1186435.9520440688
6988,17287885.552109204
6989,665813.1076016454
6990,231793577.1629824
6991,3713789.0002870844
6992,599535.8021374037
6993,594111.7301887779
6994,133422.0598656921
6995,32364353.54558906
6996,90223674.57042806
6997,21596.770448877072
6998,8720498.75136087
6999,104084225.79349762
7000,840549.7098290566
7001,3223554.597310054
7002,707219.8904580075
7003,1541678.9918958663
7004,16687305.544433352
7005,502545.5502896922
7006,191469.98465903528
7007,1169047.7089186753
7008,62157783.09557954
7009,4209375.191939037
7010,6988794.57392815
7011,1077017.7084607915
7012,3181367.318077935
7013,1576927.330266062
7014,3754.2130025204797
7015,210571464.11697906
7016,124087348.30644265
7017,11910381.61433232
7018,2955504.244915758
7019,77527103.7702138
7020,42338353.4003637
7021,2407323.373334532
7022,54006244.34512183
7023,74762056.53837268
7024,4292377.230449299
7025,4976575.68506951
7026,206181432.07594466
7027,44240760.89628334
7028,935150.0932345149
7029,7986336.570508746
7030,39814909.85447613
7031,75772856.3333074
7032,13156414.304519378
7033,4775406.816855166
7034,3243277.4128646078
7035,8424425.62168059
7036,5176964.705564935
7037,7372295.471524407
7038,5919015.484078069
7039,40299922.643682316
7040,6574962.488792315
7041,31552096.94081529
7042,64541766.70255751
7043,278202.1343310817
7044,32257359.610283423
7045,7995287.00293976
7046,74186850.74384089
7047,255938963.10088804
7048,6460886.660630844
7049,14996888.010279575
7050,19696.364005647938
7051,4086533.8770112563
7052,86796619.55399993
7053,2217113.1720194537
7054,50337614.65278188
7055,61128832.223234035
7056,383740804.0269128
7057,8912104.726195868
7058,3391456.5536497543
7059,13613843.810043633
7060,12465170.100407012
7061,6554094.950090731
7062,39898513.52976805
7063,272708.4323720909
7064,61538349.716941096
7065,21378264.683763452
7066,4724565.51210325
7067,358329.6747736486
7068,64076275.0786786
7069,133980.03497704177
7070,132975771.68209943
7071,241646996.02201575
7072,102185.63246887008
7073,14348889.742695268
7074,1173678.0809872283
7075,35983771.96389974
7076,80855619.49865001
7077,50091469.18142173
7078,44303512.14499973
7079,51721.38988523552
7080,9598758.06849308
7081,1134385.4255452112
7082,1537925.5822689186
7083,150734.1022405312
7084,16206071.844606489
7085,2497242.567788266
7086,108611.93310301841
7087,140226864.20433417
7088,32265843.62753243
7089,1714521.2250774065
7090,2442500.5244850554
7091,11434156.74072046
7092,171857560.58276114
7093,35211078.424732335
7094,55104125.622127935
7095,919733.5475190948
7096,9501552.01435246
7097,127808731.5419286
7098,8444563.169356894
7099,61207642.22690603
7100,6650146.059486844
7101,7096159.835587926
7102,484793.0981456749
7103,4228902.100961801
7104,2465822.565211258
7105,19413741.633897588
7106,12128353.470937397
7107,31316679.474980164
7108,3066284.520869243
7109,39290781.27553987
7110,314318.1105135926
7111,5050851.776637206
7112,43610015.767937325
7113,99283391.06220451
7114,6468892.431601535
7115,13899985.462068781
7116,4035984.509961974
7117,176176.7428138327
7118,11363851.885926008
7119,26514955.253153197
7120,236576.42895153776
7121,5497061.238520231
7122,1123129.1642108841
7123,1231246.095696383
7124,443262936.71542764
7125,8814056.802196788
7126,333141867.59272903
7127,61094155.348670825
7128,1095006.4184945957
7129,14035562.56656874
7130,10356725.228787016
7131,1586988.6409505873
7132,61373790.18085905
7133,76056746.6496588
7134,33440211.442182668
7135,59289315.17225113
7136,27941608.02246013
7137,18904862.613260288
7138,11253183.450556066
7139,384349.490188467
7140,127931257.10800353
7141,116306.53435420764
7142,20756322.229212604
7143,29588224.655759245
7144,552973.0369562197
7145,11192185.741830064
7146,936784.6830736606
7147,45309416.43704579
7148,1077011.0321684608
7149,7373061.865265186
7150,155019.24375447727
7151,14961250.138117373
7152,38508043.8717791
7153,1195654.3439602656
7154,37790881.59009198
7155,130135316.26691017
7156,5613504.182521054
7157,117629451.98082219
7158,124909.02285049725
7159,1251945.9849523478
7160,143148.28343563346
7161,34374649.03731407
7162,425102858.7644597
7163,4622406.5800780095
7164,517734.55887089233
7165,168639486.23615935
7166,4635847.0648447685
7167,253176.8696509424
7168,152663.0602873249
7169,5658188.382706819
7170,2555997.9796901904
7171,9066876.555459801
7172,3998734.456755684
7173,3517453.5541717596
7174,1624836.8417942247
7175,302311.76186838
7176,14699421.813952014
7177,70458164.84073299
7178,46343551.306017876
7179,84873653.3905542
7180,1066971.8088490975
7181,3863465.500618889
7182,74622637.40649924
7183,594156.6341472553
7184,548545244.079932
7185,21356343.643692136
7186,18737272.32399282
7187,50479888.17777206
7188,53677172.36493081
7189,20391059.986108612
7190,609316.395264972
7191,205594.5036969495
7192,9706826.326889366
7193,27409923.930793617
7194,186329408.80273288
7195,16978817.42186087
7196,8502244.185347818
7197,11690689.932512756
7198,22724302.121682953
7199,6324413.906638946
7200,45724516.883517176
7201,1835053.9977151493
7202,25209205.95224312
7203,40825.01288789474
7204,61365698.85766861
7205,149223785.605134
7206,80764141.80006203
7207,507514982.58770275
7208,16759720.894074712
7209,13053566.540368207
7210,436346.77305978234
7211,77404.34716167774
7212,7440867.1223554695
7213,10812216.01402762
7214,159151539.86613232
7215,98787565.84564745
7216,166985183.5742588
7217,538883.3843882872
7218,55494341.65228755
7219,15869604.576399952
7220,43522743.932253085
7221,13112538.850043919
7222,6132843.475743996
7223,8370219.5492090285
7224,3501528.136350377
7225,1628.643591452747
7226,16948742.672194246
7227,59651043.49786422
7228,7374756.651684549
7229,22243757.74721705
7230,961511.4189597563
7231,6141066.4580012895
7232,293709209.9964336
7233,209968373.49665636
7234,149707535.61113352
7235,29511023.621192712
7236,80993146.21805638
7237,7214075.002641814
7238,5369058.804659756
7239,588375752.8695784
7240,13714980.041072033
7241,141816910.24844247
7242,46314313.396102406
7243,3291798.3719198294
7244,7029298.271003773
7245,1890504.6822397308
7246,942457.3851190135
7247,29491695.090080675
7248,67429952.02304839
7249,1681967.5894120173
7250,183766.5312624458
7251,29899345.937852178
7252,14293919.94803015
7253,3747072.0629175613
7254,35801054.361139216
7255,120965.855533483
7256,6798617.230110766
7257,4689481.0217177505
7258,33679601.48493169
7259,9201810.430725189
7260,69502.82180987188
7261,254787053.28667575
7262,70605.88205977289
7263,55412753.91143637
7264,7190268.70878275
7265,1293965.5137217185
7266,30527557.656475574
7267,181068.7719386122
7268,2293006.914329296
7269,60817476.58361267
7270,234793034.2469195
7271,3108111.883047729
7272,6568930.023058127
7273,1132835.13417676
7274,848538.0145661331
7275,2921273.539849383
7276,6310932.965641674
7277,183927098.60943633
7278,153504807.2809453
7279,122850580.12510082
7280,59343083.372647114
7281,25712254.500124525
7282,34152614.04093458
7283,129947182.50986117
7284,150814.5170983325
7285,32872654.22467751
7286,193276943.98869357
7287,1410147.9760465934
7288,640393.8031791765
7289,83227385.08762363
7290,25936998.487036575
7291,41036316.41921926
7292,412539.02900051663
7293,30690779.747032847
7294,3020483.3672140418
7295,56770301.132112786
7296,23059.121256387378
7297,28689024.00835692
7298,1283496.0757250034
7299,7807888.732904869
7300,834912.9242618916
7301,38914311.9304444
7302,975564.1271250295
7303,216838.4379252949
7304,10791301.68251438
7305,5317949.228451889
7306,522587706.30948746
7307,258014.366366929
7308,681991.9119675998
7309,18766341.325681925
7310,7677999.169277526
7311,2218652.4642442004
7312,70405487.5356092
7313,157314432.86818793
7314,1162395.7513791341
7315,5196352.034409651
7316,1808933.2624105024
7317,3786993.6057509445
7318,100971283.99184683
7319,169361.24479442797
7320,117829639.40755916
7321,182113.77980323375
7322,637808.9362214381
7323,54004403.09531394
7324,4363803.547286699
7325,294982016.66196233
7326,149451086.7294258
7327,1105217.9815303239
7328,44253905.43181605
7329,112903702.46981132
7330,210297176.82816726
7331,114644525.0016937
7332,46529871.22519863
7333,90833671.29511021
7334,3910837.6586829713
7335,68514521.34904894
7336,3085502.639332532
7337,4685621.950505851
7338,45090072.8183987
7339,34350079.35213424
7340,2829218.472832963
7341,26495.646190854644
7342,44986397.934508815
7343,2874261.443158612
7344,82531.37983455943
7345,2497383.679030344
7346,3620901.5890631704
7347,10991942.872920314
7348,461794.50198908197
7349,43446387.104012914
7350,7685346.961426201
7351,23425081.619339705
7352,18643.34582771904
7353,11184569.979974335
7354,45585.24030362685
7355,31257451.714051556
7356,30923829.219423406
7357,1946211.0112963435
7358,14373885.095677683
7359,95455253.61382009
7360,24773490.966143705
7361,20966.599864100983
7362,143577132.59394324
7363,579275100.8463063
7364,244786.35877238616
7365,54006115.58435255
7366,23694022.341586024
7367,771319.3679692185
7368,26886946.62277538
7369,13023614.78307623
7370,37523888.38850986
7371,101729.5511001159
7372,59418627.77952704
7373,198743447.74444175
7374,21351145.600304626
7375,43485601.074736625
7376,152385.34206766897
7377,25969050.68340671
7378,41627306.458346784
7379,32684796.390265748
7380,4389753.367018198
7381,1594501.8360849028
7382,1419293.0477401237
7383,194028.92139374278
7384,6439859.123256283
7385,45258672.62073803
7386,31967177.74388413
7387,811001.882944783
7388,604634.9040624619
7389,379840.6981123183
7390,218385.68614488505
7391,7323781.7791081965
7392,6026602.225839836
7393,809699034.7737216
7394,59391830.79633295
7395,28389190.525321707
7396,52433704.47965891
7397,4108630.250843753
7398,1860672.0079679925
