id,prediction
7075771,0.04994628
7075772,0.13648725
7075773,0.053476393
7075774,0.090363026
7075775,0.20475069
7075776,0.10152218
7075777,0.092923045
7075778,0.08332837
7075779,0.21982053
7075780,0.2167485
7075781,0.06950563
7075782,0.1830849
7075783,0.049350023
7075784,0.06726402
7075785,0.2647638
7075786,0.2374464
7075787,0.24837291
7075788,0.27135706
7075789,0.21066085
7075790,0.04912299
7075791,0.21021563
7075792,0.1581271
7075793,0.15338436
7075794,0.041304708
7075795,0.1475102
7075796,0.11568391
7075797,0.24164674
7075798,0.037427336
7075799,0.18563837
7075800,0.21868181
7075801,0.10189843
7075802,0.124397814
7075803,0.12001976
7075804,0.110290766
7075805,0.037237734
7075806,0.04060006
7075807,0.021551907
7075808,0.09991714
7075809,0.060411036
7075810,0.1046173
7075811,0.09238532
7075812,0.23469141
7075813,0.23698938
7075814,0.07385898
7075815,0.049920857
7075816,0.21907693
7075817,0.102173656
7075818,0.30845347
7075819,0.22783381
7075820,0.09479308
7075821,0.06058708
7075822,0.080429554
7075823,0.15070406
7075824,0.21114627
7075825,0.062184125
7075826,0.07130727
7075827,0.023294777
7075828,0.122409254
7075829,0.22460514
7075830,0.023412913
7075831,0.108638674
7075832,0.056913823
7075833,0.1464077
7075834,0.1453178
7075835,0.08839837
7075836,0.10425553
7075837,0.21222925
7075838,0.16554156
7075839,0.2073707
7075840,0.19217643
7075841,0.10208911
7075842,0.26292688
7075843,0.20361382
7075844,0.07692841
7075845,0.15077755
7075846,0.03627065
7075847,0.025247276
7075848,0.17855573
7075849,0.13384014
7075850,0.044618905
7075851,0.17209572
7075852,0.066378444
7075853,0.2838394
7075854,0.20421633
7075855,0.098115146
7075856,0.17954782
7075857,0.04383391
7075858,0.20367643
7075859,0.2071138
7075860,0.047745377
7075861,0.10569739
7075862,0.08997491
7075863,0.053949714
7075864,0.16362607
7075865,0.060210764
7075866,0.20148835
7075867,0.09180313
7075868,0.022292107
7075869,0.056624293
7075870,0.20457834
7075871,0.16170904
7075872,0.13941002
7075873,0.20815414
7075874,0.10655895
7075875,0.10482961
7075876,0.04764715
7075877,0.17235574
7075878,0.12823018
7075879,0.0393281
7075880,0.08980715
7075881,0.19511047
7075882,0.1186049
7075883,0.07124278
7075884,0.10189161
7075885,0.13832673
7075886,0.042736977
7075887,0.2663261
7075888,0.24841857
7075889,0.1311661
7075890,0.21193811
7075891,0.07949677
7075892,0.14733171
7075893,0.036459565
7075894,0.057409912
7075895,0.15122312
7075896,0.058748126
7075897,0.2183375
7075898,0.075084955
7075899,0.057506174
7075900,0.29464024
7075901,0.07400167
7075902,0.12762758
7075903,0.14116395
7075904,0.12493783
7075905,0.19611084
7075906,0.15362063
7075907,0.23767024
7075908,0.07078487
7075909,0.2050848
7075910,0.1721034
7075911,0.0647254
7075912,0.19027701
7075913,0.21915227
7075914,0.1059621
7075915,0.062327445
7075916,0.011846125
7075917,0.17802829
7075918,0.16343313
7075919,0.079268634
7075920,0.096270055
7075921,0.051547915
7075922,0.075544775
7075923,0.26863366
7075924,0.19573337
7075925,0.1457096
7075926,0.042595357
7075927,0.10404551
7075928,0.14294487
7075929,0.07399377
7075930,0.07285079
7075931,0.01628536
7075932,0.10447052
7075933,0.20039311
7075934,0.15298334
7075935,0.026382059
7075936,0.07499051
7075937,0.13661915
7075938,0.06967822
7075939,0.11340925
7075940,0.17399594
7075941,0.17807078
7075942,0.01268366
7075943,0.15149537
7075944,0.1949006
7075945,0.24413389
7075946,0.2766595
7075947,0.069773465
7075948,0.05008042
7075949,0.050049126
7075950,0.08340952
7075951,0.085397154
7075952,0.028418422
7075953,0.060879022
7075954,0.074264765
7075955,0.11407891
7075956,0.103061914
7075957,0.041418135
7075958,0.0847767
7075959,0.11349633
7075960,0.14622921
7075961,0.17725524
7075962,0.19652078
7075963,0.13963634
7075964,0.14038947
7075965,0.07994136
7075966,0.09459227
7075967,0.09308368
7075968,0.14844301
7075969,0.16806158
7075970,0.15687346
7075971,0.042929888
7075972,0.19134688
7075973,0.18355802
7075974,0.27436095
7075975,0.10094094
7075976,0.1603027
7075977,0.05217734
7075978,0.19042864
7075979,0.18204874
7075980,0.18721253
7075981,0.07162863
7075982,0.075158715
7075983,0.114453286
7075984,0.05496469
7075985,0.31224024
7075986,0.16935155
7075987,0.22601834
7075988,0.05473265
7075989,0.03973475
7075990,0.065089375
7075991,0.016841203
7075992,0.15885767
7075993,0.18524116
7075994,0.15897018
7075995,0.064438134
7075996,0.20871082
7075997,0.17085662
7075998,0.06973359
7075999,0.20873779
7076000,0.03054905
7076001,0.298676
7076002,0.04874608
7076003,0.08675316
7076004,0.27593762
7076005,0.119372755
7076006,0.16982833
7076007,0.087332964
7076008,0.1954709
7076009,0.047731727
7076010,0.09412938
7076011,0.17568535
7076012,0.08323139
7076013,0.26860017
7076014,0.124385655
7076015,0.22055086
7076016,0.05649492
7076017,0.09649256
7076018,0.10608944
7076019,0.2309849
7076020,0.060119957
7076021,0.2654615
7076022,0.07379332
7076023,0.07372707
7076024,0.1378957
7076025,0.12388033
7076026,0.17856327
7076027,0.20693272
7076028,0.18013483
7076029,0.07810503
7076030,0.25557518
7076031,0.038877517
7076032,0.052272767
7076033,0.25418726
7076034,0.0826433
7076035,0.12943053
7076036,0.09626967
7076037,0.18939474
7076038,0.08612043
7076039,0.07420233
7076040,0.019546747
7076041,0.10759118
7076042,0.16297528
7076043,0.13576889
7076044,0.066443026
7076045,0.13997743
7076046,0.18444282
7076047,0.062536806
7076048,0.09747553
7076049,0.22086436
7076050,0.060391158
7076051,0.1901434
7076052,0.21227345
7076053,0.04356587
7076054,0.23868555
7076055,0.042479753
7076056,0.077175975
7076057,0.1167936
7076058,0.12090546
7076059,0.09277344
7076060,0.11831543
7076061,0.09508106
7076062,0.07462108
7076063,0.094337285
7076064,0.12285012
7076065,0.17868903
7076066,0.22035402
7076067,0.060684353
7076068,0.14370996
7076069,0.18476501
7076070,0.15613523
7076071,0.110586286
7076072,0.14250413
7076073,0.12798744
7076074,0.07268041
7076075,0.28458247
7076076,0.122588366
7076077,0.1309002
7076078,0.1157428
7076079,0.11064774
7076080,0.14110288
7076081,0.17456326
7076082,0.11312586
7076083,0.033596575
7076084,0.07399508
7076085,0.08858961
7076086,0.13659242
7076087,0.17408869
7076088,0.1735602
7076089,0.14634117
7076090,0.11550689
7076091,0.019616932
7076092,0.083966225
7076093,0.11179152
7076094,0.1525169
7076095,0.055034548
7076096,0.040962428
7076097,0.098079205
7076098,0.09549108
7076099,0.2088187
7076100,0.12336868
7076101,0.21836671
7076102,0.13186449
7076103,0.12691534
7076104,0.10331604
7076105,0.07990688
7076106,0.08909157
7076107,0.045076728
7076108,0.2991264
7076109,0.271226
7076110,0.22571805
7076111,0.12064734
7076112,0.04727173
7076113,0.24017721
7076114,0.06706411
7076115,0.31336102
7076116,0.0630624
7076117,0.13043627
7076118,0.14020258
7076119,0.09719214
7076120,0.34599027
7076121,0.09272063
7076122,0.1436995
7076123,0.2775681
7076124,0.039501756
7076125,0.065334976
7076126,0.036775768
7076127,0.10987425
7076128,0.0755682
7076129,0.1886344
7076130,0.16352397
7076131,0.15884063
7076132,0.1612328
7076133,0.21568322
7076134,0.22210833
7076135,0.05726385
7076136,0.05622244
7076137,0.16828185
7076138,0.25685748
7076139,0.17713657
7076140,0.17531827
7076141,0.062809914
7076142,0.20507747
7076143,0.087100744
7076144,0.20574927
7076145,0.109332114
7076146,0.24659857
7076147,0.041558474
7076148,0.023009092
7076149,0.1355201
7076150,0.20396248
7076151,0.045284748
7076152,0.098971546
7076153,0.18688592
7076154,0.20726117
7076155,0.12168121
7076156,0.16105744
7076157,0.07624596
7076158,0.14782983
7076159,0.02905804
7076160,0.25413203
7076161,0.050639927
7076162,0.16447616
7076163,0.175024
7076164,0.01180613
7076165,0.12207863
7076166,0.05089456
7076167,0.046469092
7076168,0.11815104
7076169,0.27587676
7076170,0.13595805
7076171,0.05834326
7076172,0.05940351
7076173,0.2207509
7076174,0.30495632
7076175,0.1679973
7076176,0.19712761
7076177,0.1556204
7076178,0.084941715
7076179,0.15179688
7076180,0.023412943
7076181,0.1773333
7076182,0.06300491
7076183,0.14822248
7076184,0.24874184
7076185,0.1104956
7076186,0.034008443
7076187,0.20658973
7076188,0.1786969
7076189,0.09076324
7076190,0.11143622
7076191,0.042457372
7076192,0.15072766
7076193,0.13960889
7076194,0.07282472
7076195,0.10695371
7076196,0.07026702
7076197,0.11745721
7076198,0.11158851
7076199,0.2306481
7076200,0.24770945
7076201,0.15775138
7076202,0.2271842
7076203,0.04127425
7076204,0.17859143
7076205,0.13219643
7076206,0.2524051
7076207,0.024252057
7076208,0.052592337
7076209,0.11188921
7076210,0.09595922
7076211,0.053603888
7076212,0.21654889
7076213,0.1491397
7076214,0.0877808
7076215,0.30182546
7076216,0.15985736
7076217,0.067715615
7076218,0.10218921
7076219,0.19566917
7076220,0.112819284
7076221,0.21568501
7076222,0.08557364
7076223,0.113227755
7076224,0.11841643
7076225,0.1070078
7076226,0.084272474
7076227,0.04007125
7076228,0.13496584
7076229,0.07750651
7076230,0.1829834
7076231,0.105451554
7076232,0.30589455
7076233,0.16504249
7076234,0.05171749
7076235,0.1275118
7076236,0.17846164
7076237,0.060692728
7076238,0.17087084
7076239,0.28355163
7076240,0.096963346
7076241,0.18822742
7076242,0.2781842
7076243,0.10886085
7076244,0.15353525
7076245,0.21254927
7076246,0.032413602
7076247,0.18465766
7076248,0.10764235
7076249,0.18572754
7076250,0.2977627
7076251,0.07299641
7076252,0.108876675
7076253,0.112606496
7076254,0.080079615
7076255,0.06397346
7076256,0.25391737
7076257,0.08362064
7076258,0.16448373
7076259,0.08501524
7076260,0.042278945
7076261,0.12137076
7076262,0.12846082
7076263,0.02502358
7076264,0.1622355
7076265,0.08888599
7076266,0.036439896
7076267,0.19013053
7076268,0.037348956
7076269,0.2135061
7076270,0.03329867
7076271,0.08638102
7076272,0.059119195
7076273,0.14241219
7076274,0.14913875
7076275,0.11596435
7076276,0.053055257
7076277,0.08253658
7076278,0.08560777
7076279,0.19631723
7076280,0.18870366
7076281,0.28449136
7076282,0.15119776
7076283,0.16968176
7076284,0.09676534
7076285,0.064115524
7076286,0.1239714
7076287,0.1765157
7076288,0.06847289
7076289,0.12463549
7076290,0.08765221
7076291,0.13449708
7076292,0.064039856
7076293,0.1695824
7076294,0.18202841
7076295,0.11812258
7076296,0.015160322
7076297,0.05923742
7076298,0.017676711
7076299,0.21355915
7076300,0.27635726
7076301,0.088211745
7076302,0.14271724
7076303,0.049146235
7076304,0.21362165
7076305,0.045536727
7076306,0.11782777
7076307,0.115422875
7076308,0.12379593
7076309,0.18315807
7076310,0.058752477
7076311,0.12275097
7076312,0.22916076
7076313,0.03779936
7076314,0.15249619
7076315,0.13055941
7076316,0.14564565
7076317,0.161342
7076318,0.019878626
7076319,0.09529719
7076320,0.08890343
7076321,0.092846036
7076322,0.22343132
7076323,0.097918004
7076324,0.15960866
7076325,0.16073269
7076326,0.039385855
7076327,0.10769871
7076328,0.062385768
7076329,0.124123216
7076330,0.22298649
7076331,0.2204982
7076332,0.12856433
7076333,0.10152763
7076334,0.17996499
7076335,0.11552152
7076336,0.10825729
7076337,0.09102893
7076338,0.14763308
7076339,0.038172364
7076340,0.2572165
7076341,0.12717336
7076342,0.03299427
7076343,0.18963796
7076344,0.2525185
7076345,0.1167559
7076346,0.030260086
7076347,0.13561282
7076348,0.09526765
7076349,0.3383248
7076350,0.094059646
7076351,0.01880008
7076352,0.18153793
7076353,0.0571149
7076354,0.06431663
7076355,0.052818507
7076356,0.09227711
7076357,0.19790772
7076358,0.18859524
7076359,0.09274438
7076360,0.09508908
7076361,0.16479138
7076362,0.03667599
7076363,0.10088685
7076364,0.15156299
7076365,0.12804037
7076366,0.23703304
7076367,0.107011855
7076368,0.071783125
7076369,0.13095406
7076370,0.11380437
7076371,0.23890826
7076372,0.091897696
7076373,0.103773475
7076374,0.1380935
7076375,0.12643868
7076376,0.22559509
7076377,0.11893776
7076378,0.08527291
7076379,0.03787875
7076380,0.11607894
7076381,0.08039543
7076382,0.055345148
7076383,0.24280763
7076384,0.057405412
7076385,0.040523082
7076386,0.18193921
7076387,0.12565184
7076388,0.19773698
7076389,0.18912789
7076390,0.0668793
7076391,0.13095105
7076392,0.10515782
7076393,0.20149964
7076394,0.28410652
7076395,0.22179103
7076396,0.23297009
7076397,0.07248071
7076398,0.16250941
7076399,0.09150562
7076400,0.12699902
7076401,0.13787591
7076402,0.099203676
7076403,0.07438403
7076404,0.02414462
7076405,0.10818413
7076406,0.26912975
7076407,0.15859199
7076408,0.13927093
7076409,0.045146137
7076410,0.21460533
7076411,0.18970406
7076412,0.13144219
7076413,0.23832846
7076414,0.13830715
7076415,0.12971392
7076416,0.106227785
7076417,0.1839413
7076418,0.08481473
7076419,0.19099611
7076420,0.076983094
7076421,0.20088354
7076422,0.31280208
7076423,0.0863539
7076424,0.21383348
7076425,0.09479675
7076426,0.08379468
7076427,0.167889
7076428,0.04661286
7076429,0.11021668
7076430,0.21792257
7076431,0.27848068
7076432,0.1574392
7076433,0.11938909
7076434,0.2686168
7076435,0.15346569
7076436,0.103346735
7076437,0.08383429
7076438,0.09691551
7076439,0.043436468
7076440,0.145201
7076441,0.03932357
7076442,0.05535862
7076443,0.061185777
7076444,0.20276976
7076445,0.28470713
7076446,0.03220758
7076447,0.120271415
7076448,0.1528709
7076449,0.09693146
7076450,0.11140978
7076451,0.24503902
7076452,0.07077709
7076453,0.056319654
7076454,0.08316842
7076455,0.057279646
7076456,0.20079127
7076457,0.19205603
7076458,0.24780741
7076459,0.17712101
7076460,0.14285368
7076461,0.02049452
7076462,0.14711648
7076463,0.1371828
7076464,0.08454013
7076465,0.053538173
7076466,0.116929084
7076467,0.26613194
7076468,0.10628009
7076469,0.1847738
7076470,0.10062185
7076471,0.079316586
7076472,0.0886502
7076473,0.023356855
7076474,0.071251065
7076475,0.148307
7076476,0.15358552
7076477,0.1368238
7076478,0.16301295
7076479,0.10660708
7076480,0.12597027
7076481,0.2191698
7076482,0.09849545
7076483,0.3059427
7076484,0.2846405
7076485,0.22274336
7076486,0.06416494
7076487,0.1637387
7076488,0.10659021
7076489,0.14844301
7076490,0.2621488
7076491,0.06156671
7076492,0.06915563
7076493,0.11766437
7076494,0.20706254
7076495,0.12280044
7076496,0.14071405
7076497,0.05049044
7076498,0.08318403
7076499,0.19679436
7076500,0.21972853
7076501,0.09306347
7076502,0.072440535
7076503,0.12138605
7076504,0.13195726
7076505,0.092000395
7076506,0.24237305
7076507,0.13634005
7076508,0.11018419
7076509,0.056189924
7076510,0.058493227
7076511,0.152545
7076512,0.13589296
7076513,0.2822315
7076514,0.20344612
7076515,0.17137465
7076516,0.1516017
7076517,0.010481209
7076518,0.12812346
7076519,0.10008982
7076520,0.19610104
7076521,0.14338797
7076522,0.25675488
7076523,0.26797992
7076524,0.11780149
7076525,0.19632325
7076526,0.32001585
7076527,0.03195691
7076528,0.03566599
7076529,0.062072963
7076530,0.24024642
7076531,0.03156233
7076532,0.045518696
7076533,0.1551353
7076534,0.14235187
7076535,0.2697518
7076536,0.07806307
7076537,0.015998453
7076538,0.14009553
7076539,0.0396432
7076540,0.027895987
7076541,0.17911315
7076542,0.057458848
7076543,0.05703503
7076544,0.13659933
7076545,0.030230224
7076546,0.11667651
7076547,0.021089762
7076548,0.15684342
7076549,0.20046654
7076550,0.23590562
7076551,0.096885145
7076552,0.15068755
7076553,0.1762287
7076554,0.14417815
7076555,0.08865908
7076556,0.2129111
7076557,0.07782143
7076558,0.03970337
7076559,0.16568878
7076560,0.21262339
7076561,0.27970135
7076562,0.06642458
7076563,0.10161337
7076564,0.118668854
7076565,0.1751495
7076566,0.060637236
7076567,0.17895502
7076568,0.055331707
7076569,0.082202494
7076570,0.21626112
7076571,0.039661914
7076572,0.1388149
7076573,0.026498705
7076574,0.089649945
7076575,0.15716574
7076576,0.15925342
7076577,0.12959442
7076578,0.21046305
7076579,0.037795603
7076580,0.0814015
7076581,0.2747599
7076582,0.33398274
7076583,0.1974012
7076584,0.20800987
7076585,0.056317955
7076586,0.013595521
7076587,0.12416822
7076588,0.0511643
7076589,0.095722646
7076590,0.049438268
7076591,0.096465886
7076592,0.18540725
7076593,0.19146124
7076594,0.22624472
7076595,0.062586844
7076596,0.106099635
7076597,0.026331156
7076598,0.10250789
7076599,0.20696044
7076600,0.13452646
7076601,0.2532474
7076602,0.0819346
7076603,0.10680908
7076604,0.17188883
7076605,0.101166904
7076606,0.19277835
7076607,0.21164402
7076608,0.06395331
7076609,0.1481942
7076610,0.25093177
7076611,0.11901477
7076612,0.30607134
7076613,0.18347993
7076614,0.113672644
7076615,0.16938952
7076616,0.17552176
7076617,0.20001844
7076618,0.13640109
7076619,0.04178253
7076620,0.014288962
7076621,0.21616727
7076622,0.11932194
7076623,0.12817776
7076624,0.05679393
7076625,0.28384632
7076626,0.20075083
7076627,0.0916678
7076628,0.058161765
7076629,0.065505505
7076630,0.20824566
7076631,0.16840655
7076632,0.09632692
7076633,0.08393836
7076634,0.18756524
7076635,0.10195276
7076636,0.06409079
7076637,0.11693996
7076638,0.026830345
7076639,0.095228136
7076640,0.1956904
7076641,0.079933316
7076642,0.14523393
7076643,0.10891676
7076644,0.088709325
7076645,0.14229104
7076646,0.21788004
7076647,0.041185796
7076648,0.14590913
7076649,0.03962767
7076650,0.11639848
7076651,0.0489704
7076652,0.12704885
7076653,0.11953992
7076654,0.14619976
7076655,0.10817191
7076656,0.23026344
7076657,0.12041375
7076658,0.082766116
7076659,0.08073667
7076660,0.14774388
7076661,0.18577409
7076662,0.08301848
7076663,0.18836018
7076664,0.25616303
7076665,0.12697533
7076666,0.14172378
7076667,0.17981166
7076668,0.27477896
7076669,0.13367677
7076670,0.0721848
7076671,0.17849565
7076672,0.14408088
7076673,0.16860154
7076674,0.20911354
7076675,0.07477799
7076676,0.18633103
7076677,0.07143697
7076678,0.171206
7076679,0.15225211
7076680,0.2069645
7076681,0.0890961
7076682,0.13754624
7076683,0.0954622
7076684,0.1487079
7076685,0.06224397
7076686,0.05699858
7076687,0.036224872
7076688,0.07205197
7076689,0.21684039
7076690,0.2542388
7076691,0.03667587
7076692,0.099686116
7076693,0.089639604
7076694,0.14800364
7076695,0.21293995
7076696,0.14484659
7076697,0.061685532
7076698,0.13536465
7076699,0.08389971
7076700,0.20273376
7076701,0.03179252
7076702,0.12151402
7076703,0.14035374
7076704,0.18095914
7076705,0.07593861
7076706,0.2236098
7076707,0.14548248
7076708,0.2608875
7076709,0.10984793
7076710,0.16995743
7076711,0.20213863
7076712,0.24418476
7076713,0.06708419
7076714,0.17861617
7076715,0.07069969
7076716,0.090028316
7076717,0.14003566
7076718,0.19525295
7076719,0.048800886
7076720,0.1635307
7076721,0.1399726
7076722,0.09687367
7076723,0.1413601
7076724,0.14692351
7076725,0.14281532
7076726,0.11988318
7076727,0.23088354
7076728,0.1059424
7076729,0.17226997
7076730,0.13125208
7076731,0.2162646
7076732,0.067641586
7076733,0.16497609
7076734,0.04380119
7076735,0.17358258
7076736,0.11175293
7076737,0.05819726
7076738,0.232645
7076739,0.049753845
7076740,0.20439309
7076741,0.07886365
7076742,0.03595406
7076743,0.21572039
7076744,0.033595383
7076745,0.23727816
7076746,0.056391776
7076747,0.122327656
7076748,0.12595946
7076749,0.15643787
7076750,0.23285565
7076751,0.11780143
7076752,0.08232346
7076753,0.18511772
7076754,0.16744605
7076755,0.11743471
7076756,0.030665189
7076757,0.023234457
7076758,0.31410098
7076759,0.10235843
7076760,0.13086516
7076761,0.07323179
7076762,0.17770228
7076763,0.14173496
7076764,0.10985342
7076765,0.033151537
7076766,0.17844766
7076767,0.20074496
7076768,0.13156793
7076769,0.085567296
7076770,0.2047604
7076771,0.14607334
7076772,0.10167381
7076773,0.12996846
7076774,0.05095616
7076775,0.12507865
7076776,0.14018768
7076777,0.23580483
7076778,0.06679267
7076779,0.19340739
7076780,0.1279777
7076781,0.1538161
7076782,0.19141427
7076783,0.13376024
7076784,0.11332148
7076785,0.14105171
7076786,0.23432252
7076787,0.12297511
7076788,0.146377
7076789,0.053205222
7076790,0.14370549
7076791,0.2400915
7076792,0.041085213
7076793,0.22409561
7076794,0.13515463
7076795,0.18752831
7076796,0.17224145
7076797,0.05075732
7076798,0.17966461
7076799,0.11647087
7076800,0.022811234
7076801,0.28693777
7076802,0.06448275
7076803,0.17081416
7076804,0.10998753
7076805,0.1934377
7076806,0.08419868
7076807,0.09303984
7076808,0.18025029
7076809,0.011465579
7076810,0.14170748
7076811,0.19899288
7076812,0.13188475
7076813,0.18650392
7076814,0.23091653
7076815,0.10947025
7076816,0.033312738
7076817,0.16836587
7076818,0.026812613
7076819,0.1183711
7076820,0.12828976
7076821,0.15642235
7076822,0.1690417
7076823,0.23675954
7076824,0.07377988
7076825,0.18017018
7076826,0.05082783
7076827,0.12927485
7076828,0.2022264
7076829,0.08977914
7076830,0.060352176
7076831,0.06803945
7076832,0.21830589
7076833,0.033700317
7076834,0.10817069
7076835,0.231208
7076836,0.11138448
7076837,0.23791811
7076838,0.11473137
7076839,0.10682237
7076840,0.13653249
7076841,0.10071859
7076842,0.16674754
7076843,0.20379043
7076844,0.09219855
7076845,0.079805344
7076846,0.10283509
7076847,0.15525445
7076848,0.04399225
7076849,0.05897206
7076850,0.09365252
7076851,0.10526818
7076852,0.23065993
7076853,0.1079022
7076854,0.12819093
7076855,0.080605984
7076856,0.032872558
7076857,0.10084191
7076858,0.043678015
7076859,0.23140374
7076860,0.10042009
7076861,0.3825099
7076862,0.2600549
7076863,0.11351919
7076864,0.17608371
7076865,0.05578065
7076866,0.27830824
7076867,0.04067698
7076868,0.16829202
7076869,0.10848978
7076870,0.10941979
7076871,0.09188205
7076872,0.103019685
7076873,0.2424303
7076874,0.28776005
7076875,0.12230328
7076876,0.06518757
7076877,0.07572499
7076878,0.033529043
7076879,0.22284767
7076880,0.16657251
7076881,0.108831674
7076882,0.17086017
7076883,0.15605873
7076884,0.089226276
7076885,0.0564892
7076886,0.13689113
7076887,0.28758356
7076888,0.08665788
7076889,0.0767687
7076890,0.023570478
7076891,0.044772685
7076892,0.07877278
7076893,0.039376974
7076894,0.054462224
7076895,0.320471
7076896,0.112183094
7076897,0.09100589
7076898,0.06587425
7076899,0.28147346
7076900,0.05500585
7076901,0.12616244
7076902,0.08872849
7076903,0.057792753
7076904,0.20210406
7076905,0.09145984
7076906,0.04511878
7076907,0.14464149
7076908,0.18160614
7076909,0.23815125
7076910,0.045678467
7076911,0.14299569
7076912,0.10796267
7076913,0.3013185
7076914,0.1475685
7076915,0.12907463
7076916,0.042344958
7076917,0.026427448
7076918,0.058849603
7076919,0.22168103
7076920,0.029620767
7076921,0.114711136
7076922,0.21028906
7076923,0.07612473
7076924,0.06366733
7076925,0.19345564
7076926,0.042195857
7076927,0.1760889
7076928,0.14966375
7076929,0.17885849
7076930,0.16544974
7076931,0.23753002
7076932,0.12792143
7076933,0.19855323
7076934,0.26483575
7076935,0.03178841
7076936,0.0677312
7076937,0.10071662
7076938,0.10096344
7076939,0.25506315
7076940,0.06840935
7076941,0.09020865
7076942,0.14987248
7076943,0.2613159
7076944,0.1729478
7076945,0.32760838
7076946,0.1004518
7076947,0.19097117
7076948,0.0767982
7076949,0.23532307
7076950,0.2387861
7076951,0.26964945
7076952,0.10693234
7076953,0.081463605
7076954,0.0377616
7076955,0.16654828
7076956,0.13717487
7076957,0.16858879
7076958,0.16823065
7076959,0.25786728
7076960,0.20916304
7076961,0.23095095
7076962,0.116319984
7076963,0.042983264
7076964,0.14413178
7076965,0.027763277
7076966,0.07362753
7076967,0.17452013
7076968,0.0309197
7076969,0.17371899
7076970,0.077816606
7076971,0.17542136
7076972,0.09430355
7076973,0.1952028
7076974,0.11983436
7076975,0.16677788
7076976,0.13044041
7076977,0.062466472
7076978,0.22963035
7076979,0.13809663
7076980,0.17776749
7076981,0.069631815
7076982,0.17337722
7076983,0.21903512
7076984,0.09602809
7076985,0.069580406
7076986,0.08019662
7076987,0.23267108
7076988,0.080007315
7076989,0.0863232
7076990,0.09243843
7076991,0.059845507
7076992,0.1317524
7076993,0.14452636
7076994,0.10749194
7076995,0.18782604
7076996,0.09912184
7076997,0.2553443
7076998,0.25505129
7076999,0.06495097
7077000,0.08805302
7077001,0.10489273
7077002,0.10724461
7077003,0.06712639
7077004,0.06591284
7077005,0.10711402
7077006,0.10583374
7077007,0.14235935
7077008,0.17147833
7077009,0.17416108
7077010,0.060089827
7077011,0.010434508
7077012,0.11536023
7077013,0.06827316
7077014,0.18340236
7077015,0.052549124
7077016,0.15174308
7077017,0.12650979
7077018,0.22659233
7077019,0.020633698
7077020,0.2802531
7077021,0.073733866
7077022,0.16846555
7077023,0.044142872
7077024,0.20384583
7077025,0.097928464
7077026,0.06420934
7077027,0.16420308
7077028,0.20746052
7077029,0.13113028
7077030,0.14828065
7077031,0.34986162
7077032,0.069532424
7077033,0.093114614
7077034,0.16585794
7077035,0.09416625
7077036,0.26164702
7077037,0.046868205
7077038,0.2003169
7077039,0.06847024
7077040,0.18349707
7077041,0.0976339
7077042,0.044684976
7077043,0.16005275
7077044,0.22197402
7077045,0.14391416
7077046,0.10409027
7077047,0.08892083
7077048,0.064097255
7077049,0.024287194
7077050,0.049651116
7077051,0.27943766
7077052,0.080605954
7077053,0.14807528
7077054,0.17135724
7077055,0.09191772
7077056,0.2506165
7077057,0.08848825
7077058,0.1733217
7077059,0.051151097
7077060,0.20996842
7077061,0.11711985
7077062,0.2258515
7077063,0.22069192
7077064,0.08862892
7077065,0.15989813
7077066,0.15306136
7077067,0.1266903
7077068,0.040273786
7077069,0.16476959
7077070,0.1034348
7077071,0.044651568
7077072,0.19653803
7077073,0.05557677
7077074,0.14383405
7077075,0.041055053
7077076,0.029567719
7077077,0.13476875
7077078,0.07634902
7077079,0.15060645
7077080,0.25647703
7077081,0.12578371
7077082,0.17158335
7077083,0.06770918
7077084,0.035016
7077085,0.24976069
7077086,0.059235066
7077087,0.22518697
7077088,0.13768429
7077089,0.26395556
7077090,0.1149573
7077091,0.12921494
7077092,0.118012816
7077093,0.09118226
7077094,0.19869378
7077095,0.2972095
7077096,0.0262914
7077097,0.1212807
7077098,0.19784981
7077099,0.10955462
7077100,0.41553298
7077101,0.0106986165
7077102,0.18710706
7077103,0.05261624
7077104,0.16154593
7077105,0.100512415
7077106,0.06665754
7077107,0.13458866
7077108,0.18314451
7077109,0.20949733
7077110,0.1324355
7077111,0.10455698
7077112,0.10293689
7077113,0.057768166
7077114,0.0584867
7077115,0.14473769
7077116,0.21688363
7077117,0.22452483
7077118,0.023266852
7077119,0.19584346
7077120,0.06736028
7077121,0.17394447
7077122,0.041200817
7077123,0.15145242
7077124,0.06467873
7077125,0.15536982
7077126,0.036343306
7077127,0.10713038
7077128,0.1000939
7077129,0.14146522
7077130,0.079532295
7077131,0.21259698
7077132,0.088406384
7077133,0.12057397
7077134,0.043266833
7077135,0.18028104
7077136,0.19440702
7077137,0.27202293
7077138,0.096714914
7077139,0.15318364
7077140,0.07314715
7077141,0.1302486
7077142,0.19032437
7077143,0.06625754
7077144,0.14890295
7077145,0.10996926
7077146,0.13094696
7077147,0.07657173
7077148,0.14684209
7077149,0.0419029
7077150,0.1948691
7077151,0.19636348
7077152,0.181259
7077153,0.21569702
7077154,0.08710906
7077155,0.08817899
7077156,0.15496156
7077157,0.2991871
7077158,0.22818801
7077159,0.0760839
7077160,0.0712775
7077161,0.1405066
7077162,0.15612605
7077163,0.21681875
7077164,0.06885299
7077165,0.17303443
7077166,0.07773897
7077167,0.04216194
7077168,0.2437886
7077169,0.24077365
7077170,0.15247735
