id,prediction
7094494,0.04700586838381631
7094495,0.04203804901668003
7094496,0.024040543607303073
7094497,0.04509402598653521
7094498,0.42581702768802643
7094499,0.4295472204685211
7094500,0.007754941071782794
7094501,0.3125834550176348
7094502,0.22953006412301744
7094503,0.015224441885948181
7094504,0.02675839194229671
7094505,0.030517837830952237
7094506,0.0066435422216142926
7094507,0.37375648745468687
7094508,0.014256600822721208
7094509,0.025319188833236694
7094510,0.014371390853609358
7094511,0.2245838471821376
7094512,0.43529736569949556
7094513,0.019569475735936846
7094514,0.01698285128389086
7094515,0.12379357431616102
7094516,0.018035735402788435
7094517,0.042944722941943576
7094518,0.04968010740620749
7094519,0.02194914860384805
7094520,0.04560899095875876
7094521,0.10254205337592534
7094522,0.6408225681100573
7094523,0.02609238028526306
7094524,0.05078981178147452
7094525,0.01586905973298209
7094526,0.256727397441864
7094527,0.3050536641052791
7094528,0.025256499648094177
7094529,0.5755726184163775
7094530,0.09910727611609868
7094531,0.18234283583504812
7094532,0.013629817536899022
7094533,0.031708630067961555
7094534,0.022307140486580983
7094535,0.7574111776692527
7094536,0.008153051137924194
7094537,0.024101021034376963
7094538,0.0909923208611352
7094539,0.006254091858863831
7094540,0.011536621621676854
7094541,0.02738770842552185
7094542,0.017421641520091465
7094543,0.03895770226206098
7094544,0.5391293231930051
7094545,0.22272221531186784
7094546,0.013350735817636763
7094547,0.09147313450063978
7094548,0.04848014669758933
7094549,0.010433320488248552
7094550,0.02910613375050681
7094551,0.08679091078894478
7094552,0.04520311951637268
7094553,0.011088835341589791
7094554,0.42107348144054413
7094555,0.08570471831730433
7094556,0.008199915289878845
7094557,0.1255722450358527
7094558,0.10115965136459895
7094559,0.038642080766814094
7094560,0.008771830371447973
7094561,0.024342000484466553
7094562,0.16821233076708658
7094563,0.005442412836211068
7094564,0.08666577935218811
7094565,0.1100637401853289
7094566,0.17338583511965616
7094567,0.0150438163961683
7094568,0.5231852872031075
7094569,0.6282054356166294
7094570,0.011096737214497157
7094571,0.16644438462597982
7094572,0.010633036494255066
7094573,0.3084800605263029
7094574,0.020221112029893056
7094575,0.3927609303167888
7094576,0.023872767175946916
7094577,0.018388401184763228
7094578,0.00952375786645072
7094579,0.025446076478276933
7094580,0.00689069288117545
7094581,0.012891309601919991
7094582,0.09536148394857134
7094583,0.013405604021889823
7094584,0.6775671797139304
7094585,0.03279168690953936
7094586,0.16502117259161814
7094587,0.2154142771448408
7094588,0.005592480301856995
7094589,0.6007157266139984
7094590,0.8915017758096967
7094591,0.010181846363203866
7094592,0.39032224885054995
7094593,0.6526507862976619
7094594,0.01221226794379098
7094595,0.549833208322525
7094596,0.0647709390946797
7094597,0.030275732278823853
7094598,0.018722510763577054
7094599,0.28800345744405476
7094600,0.019669181534222195
7094601,0.014755889773368835
7094602,0.4092087319919041
7094603,0.0275938766343253
7094604,0.013510510325431824
7094605,0.05165742550577436
7094606,0.5826103687286377
7094607,0.011512635009629386
7094608,0.11588296719959804
7094609,0.7134659120014736
7094610,0.16364419673170363
7094611,0.26726746772016796
7094612,0.3602554712976728
7094613,0.01697567105293274
7094614,0.39945700764656067
7094615,0.37957702789987835
7094616,0.03159972173827035
7094617,0.07779419209275927
7094618,0.009747486029352461
7094619,0.0226764976978302
7094620,0.0185916359935488
7094621,0.022957386715071543
7094622,0.6299647475991931
7094623,0.504639710698809
7094624,0.196623261485781
7094625,0.07559421232768468
7094626,0.026607751846313477
7094627,0.04290788301399776
7094628,0.08070881877626691
7094629,0.014266701681273324
7094630,0.0061418116092681885
7094631,0.49074356257915497
7094632,0.011359702263559614
7094633,0.03667820351464408
7094634,0.5918159527438027
7094635,0.08495818504265376
7094636,0.06287004692213875
7094637,0.034391433000564575
7094638,0.04770902224949428
7094639,0.022024386695453098
7094640,0.008714284215654646
7094641,0.024205086486680166
7094642,0.27011591621807646
7094643,0.016904790486608232
7094644,0.412696897983551
7094645,0.014487023864473616
7094646,0.030294852597372874
7094647,0.013367838093212672
7094648,0.24121341960770742
7094649,0.011662702475275313
7094650,0.009358770080975123
7094651,0.007414353745324271
7094652,0.08164278737136296
7094653,0.09915455111435481
7094654,0.0411607027053833
7094655,0.6625193868364606
7094656,0.3831783639533179
7094657,0.08999075421265193
7094658,0.007755767021860395
7094659,0.4119956706251417
7094660,0.0228820868900844
7094661,0.0332847535610199
7094662,0.010761682476316179
7094663,0.009675794414111547
7094664,0.026227704116276333
7094665,0.02088553990636553
7094666,0.030286499432155063
7094667,0.5491725610835212
7094668,0.011645065886633736
7094669,0.013709268399647303
7094670,0.006504099283899579
7094671,0.08780114778450557
7094672,0.1430272970880781
7094673,0.034417684589113505
7094674,0.5510408793176923
7094675,0.0116251174892698
7094676,0.011751181312969752
7094677,0.027519228202956065
7094678,0.09674282371997833
7094679,0.013211595160620553
7094680,0.007931600723947798
7094681,0.21985222399234772
7094682,0.02218777367046901
7094683,0.03876960703304836
7094684,0.013000641550336565
7094685,0.056856587529182434
7094686,0.01678504262651716
7094687,0.023650337542806352
7094688,0.6860149332455227
7094689,0.1867979339190892
7094690,0.015198705451829093
7094691,0.06929514876433782
7094692,0.012338233845574515
7094693,0.6580769291945866
7094694,0.28047974833420347
7094695,0.020851942045348033
7094696,0.18941283864634378
7094697,0.3127609746796744
7094698,0.05303248975958143
7094699,0.009223026888711112
7094700,0.010921850800514221
7094701,0.018182115895407542
7094702,0.13630859553813934
7094703,0.144298649259976
7094704,0.02561149639742715
7094705,0.012721838695662362
7094706,0.03817754132407052
7094707,0.1318658654178892
7094708,0.6503765881061554
7094709,0.46765756607055664
7094710,0.20964355341025762
7094711,0.006169172269957406
7094712,0.018898621201515198
7094713,0.0832541286945343
7094714,0.07444849823202405
7094715,0.01985362810747964
7094716,0.04490549649511065
7094717,0.06583417313439506
7094718,0.06263381455625806
7094719,0.010831888232912337
7094720,0.21402410949979508
7094721,0.0486883670091629
7094722,0.038395438875470846
7094723,0.025374838284083774
7094724,0.017940989562443325
7094725,0.028476502214159285
7094726,0.160029798746109
7094727,0.1497785449028015
7094728,0.23503841672624862
7094729,0.04152440386159079
7094730,0.01966131159237453
7094731,0.3911866056067603
7094732,0.013122886419296265
7094733,0.4921814927033016
7094734,0.016056516340800693
7094735,0.0073565223387309486
7094736,0.4380748229367392
7094737,0.017177058117730275
7094738,0.013050002711159843
7094739,0.6475954353809357
7094740,0.01686837204865047
7094741,0.14717671275138855
7094742,0.011688839112009321
7094743,0.07467550890786308
7094744,0.012240433267184667
7094745,0.10361009623323168
7094746,0.024637222290039062
7094747,0.05303248975958143
7094748,0.03244603744574955
7094749,0.11759737772600991
7094750,0.1577925341469901
7094751,0.022328178797449385
7094752,0.02562324915613447
7094753,0.004925442593438285
7094754,0.004588327237537929
7094755,0.02373097198350089
7094756,0.11754649026053292
7094757,0.010521414024489266
7094758,0.6041233837604523
7094759,0.07892173315797534
7094760,0.02464306354522705
7094761,0.2177773756640298
7094762,0.009965168578284127
7094763,0.021649579916681563
7094764,0.21924768814018794
7094765,0.01129673421382904
7094766,0.008202439972332545
7094767,0.060070699879101346
7094768,0.006935943450246539
7094769,0.05969737257276263
7094770,0.054500435079847066
7094771,0.03661516521658216
7094772,0.043405969228063314
7094773,0.45395591855049133
7094774,0.3796118199825287
7094775,0.1994315811565944
7094776,0.05536675878933498
7094777,0.32940553767340525
7094778,0.024492589490754262
7094779,0.08186314574309758
7094780,0.02825964561530522
7094781,0.036759917225156515
7094782,0.048886620572635105
7094783,0.28048019111156464
7094784,0.11474535294941493
7094785,0.17881187157971518
7094786,0.10140066274574824
7094787,0.4696665576526097
7094788,0.03135378020150321
7094789,0.021963211042540415
7094790,0.10364815592765808
7094791,0.7416390606335231
7094792,0.029606753161975315
7094793,0.016912651913506643
7094794,0.045566126704216
7094795,0.02157039301736014
7094796,0.6413310383047376
7094797,0.08295053243637085
7094798,0.02050415745803288
7094799,0.009379555072103227
7094800,0.05883913167885372
7094801,0.004325426050594875
7094802,0.013485512563160487
7094803,0.04349018846239362
7094804,0.023772201367786953
7094805,0.3379098709140505
7094806,0.05813490280083248
7094807,0.2765379399061203
7094808,0.0335972969021116
7094809,0.19888134726456233
7094810,0.2800909216914858
7094811,0.010940592203821455
7094812,0.009668684431484767
7094813,0.013751072543007987
7094814,0.008328582559313093
7094815,0.0321319614137922
7094816,0.007443206650870187
7094817,0.017614366752760752
7094818,0.01366234038557325
7094819,0.021625606077057973
7094820,0.0474521666765213
7094821,0.01987571801458086
7094822,0.3049548545054027
7094823,0.022669970989227295
7094824,0.04068115992205484
7094825,0.18830930973802293
7094826,0.009672301156180245
7094827,0.4764909254653113
7094828,0.036044642329216
7094829,0.030397459864616394
7094830,0.18065344435828073
7094831,0.021104120782443454
7094832,0.80192483322961
7094833,0.015397114413125175
7094834,0.033168092370033264
7094835,0.5872138057436261
7094836,0.6438231893948146
7094837,0.008044738854680742
7094838,0.2129648200103215
7094839,0.06484486162662506
7094840,0.01812267303466797
7094841,0.3141839589391436
7094842,0.017893620899745395
7094843,0.02300820393221719
7094844,0.6964926677090781
7094845,0.016265530671392168
7094846,0.012498063700539725
7094847,0.010582808937345232
7094848,0.028016250048364912
7094849,0.07678979422364916
7094850,0.007367527910641262
7094851,0.05283229053020477
7094852,0.06239733951432364
7094853,0.5127184156860624
7094854,0.07973117487771171
7094855,0.062215830598558695
7094856,0.7214142467294421
7094857,0.023804875356810435
7094858,0.02725769579410553
7094859,0.007212153502873012
7094860,0.012091738837105888
7094861,0.08867552024977547
7094862,0.23892961655344283
7094863,0.00940380139010293
7094864,0.0239275119134358
7094865,0.015601835080555506
7094866,0.03628520667552948
7094867,0.06980235874652863
7094868,0.035842872091702054
7094869,0.13178099478994096
7094870,0.7582104248659951
7094871,0.0784616768360138
7094872,0.013033830693789892
7094873,0.0469471982547215
7094874,0.0329014424766813
7094875,0.07635116790022169
7094876,0.02993441266672952
7094877,0.106944454567773
7094878,0.03367868917328971
7094879,0.029841369816235135
7094880,0.3554632067680359
7094881,0.6328089492661613
7094882,0.012936794332095556
7094883,0.4666080261979784
7094884,0.06302227292742048
7094885,0.021022177168301175
7094886,0.02174476214817592
7094887,0.04891255072184971
7094888,0.005870069776262555
7094889,0.03193777160985129
7094890,0.03580308599131448
7094891,0.057515736137117655
7094892,0.05436130293778011
7094893,0.02585100701877049
7094894,0.017230302095413208
7094895,0.06385276360171181
7094896,0.012028347168649946
7094897,0.08297402092388698
7094898,0.23635744409901754
7094899,0.02984737072672163
7094900,0.016600791897092546
7094901,0.10989124860082354
7094902,0.005517444440296718
7094903,0.007871663996151515
7094904,0.04510233019079481
7094905,0.05194254006658282
7094906,0.012127092906406947
7094907,0.1499344004052026
7094908,0.012362614274024963
7094909,0.2778134686606271
7094910,0.009019364203725542
7094911,0.010140831981386458
7094912,0.028871012585503713
7094913,0.3535175493785313
7094914,0.02570279368332454
7094915,0.32632034165518625
7094916,0.053636482783726284
7094917,0.06628052890300751
7094918,0.34194148438317434
7094919,0.024914337056023732
7094920,0.05491366769586291
7094921,0.09184194036892482
7094922,0.10011083739144462
7094923,0.0114749904189791
7094924,0.009087422064372472
7094925,0.01088117275919233
7094926,0.02793025118964059
7094927,0.6788077737603869
7094928,0.03744487677301679
7094929,0.008889785834721156
7094930,0.051363693816321235
7094931,0.030852760587419783
7094932,0.02950205547469003
7094933,0.4270028216498239
7094934,0.04778669561658587
7094935,0.6224766203335353
7094936,0.018025006566728865
7094937,0.410053265946252
7094938,0.27237481091703686
7094939,0.05303248975958143
7094940,0.020308954375130788
7094941,0.027797698974609375
7094942,0.7666644028254918
7094943,0.6371691269533974
7094944,0.0320151937859399
7094945,0.20821423615728105
7094946,0.02038824132510594
7094947,0.04448211405958448
7094948,0.02257704096181052
7094949,0.07934743165969849
7094950,0.010974328432764326
7094951,0.3628133769546236
7094952,0.07251402309962682
7094953,0.03295948675700596
7094954,0.014368932162012373
7094955,0.4055916390248707
7094956,0.007016984479767936
7094957,0.010023276720728194
7094958,0.08430280217102595
7094959,0.019749756370271956
7094960,0.009592737470354353
7094961,0.016664456043924605
7094962,0.31895204314163755
7094963,0.8310247319085258
7094964,0.028936916163989475
7094965,0.007197907992771694
7094966,0.03621724673679897
7094967,0.042990341782569885
7094968,0.03850228658744267
7094969,0.025588838117463247
7094970,0.26533831443105427
7094971,0.006981792194502694
7094972,0.020331397652626038
7094973,0.013907577310289656
7094974,0.01780958260808672
7094975,0.013533392122813634
7094976,0.39681110637528555
7094977,0.03199271431991032
7094978,0.033465757966041565
7094979,0.008447610906192235
7094980,0.012287882821900504
7094981,0.07053820150239128
7094982,0.10064762617860522
7094983,0.06649099503244672
7094984,0.018408856221607754
7094985,0.13064591799463546
7094986,0.020206536565508162
7094987,0.3476890687431608
7094988,0.12369896045752934
7094989,0.025151173983301436
7094990,0.7308959024293082
7094991,0.05762341831411634
7094992,0.15452904573508672
7094993,0.4814450059618269
7094994,0.0937908376966204
7094995,0.01127200254372188
7094996,0.07385267530168806
7094997,0.07975575540746961
7094998,0.05223926901817322
7094999,0.12120703075613294
7095000,0.012712167842047555
7095001,0.6294209573950086
7095002,0.05586189244474683
7095003,0.010378198964255196
7095004,0.20764787708009994
7095005,0.016996228269168308
7095006,0.01554201330457415
7095007,0.6388089954853058
7095008,0.5172581076622009
7095009,0.058244790349687846
7095010,0.02207008855683463
7095011,0.01366281509399414
7095012,0.05891057636056628
7095013,0.2011279080595289
7095014,0.08955586808068412
7095015,0.03459391423634121
7095016,0.6971067658492497
7095017,0.007157208664076669
7095018,0.24176791736057826
7095019,0.015276787536484855
7095020,0.04420951221670423
7095021,0.2772760774408068
7095022,0.010061383247375488
7095023,0.04856837434428079
7095024,0.23970334657600947
7095025,0.2152739018201828
7095026,0.012732989021709986
7095027,0.295067765883037
7095028,0.06400527911526817
7095029,0.019370360033852712
7095030,0.03497089232717242
7095031,0.01010972900050027
7095032,0.014504562531198775
7095033,0.095580307500703
7095034,0.03070114552974701
7095035,0.03497327012675149
7095036,0.6478759135518756
7095037,0.028713383844920566
7095038,0.1292889565229416
7095039,0.16588515894753592
7095040,0.09247514818395887
7095041,0.516151922089713
7095042,0.676778895514352
7095043,0.029379359313419888
7095044,0.5716068404061454
7095045,0.003915637731552124
7095046,0.1917425628219332
7095047,0.10365294558661324
7095048,0.01661448393549238
7095049,0.011024713516235352
7095050,0.05486541560717991
7095051,0.019953020981379917
7095052,0.36035112398011343
7095053,0.24759031193596975
7095054,0.016563487904412404
7095055,0.05241800206048148
7095056,0.013258610452924455
7095057,0.11613831775529045
7095058,0.021842232772282193
7095059,0.013274786727769034
7095060,0.19459556894642965
7095061,0.6300572795527322
7095062,0.3034280815294811
7095063,0.2555430020604815
7095064,0.014832456197057451
7095065,0.01304442754813603
7095066,0.020101777144840786
7095067,0.013734845178467887
7095068,0.7279450467654637
7095069,0.4233916380575725
7095070,0.15830216237476893
7095071,0.0074141983475003925
7095072,0.09446106212479728
7095073,0.06348289975098201
7095074,0.04011376627853939
7095075,0.056429002966199605
7095076,0.00693337619304657
7095077,0.007290542125701904
7095078,0.22893595908369338
7095079,0.021005119596208845
7095080,0.01298161702496665
7095081,0.03152144806725638
7095082,0.08893986472061702
7095083,0.025420933961868286
7095084,0.08014136127063207
7095085,0.06228931886809213
7095086,0.06105502162660871
7095087,0.030897031937326704
7095088,0.4052011987992695
7095089,0.019763052463531494
7095090,0.03448447585105896
7095091,0.028774987374033247
7095092,0.2584459398474012
7095093,0.2920188307762146
7095094,0.017233060938971385
7095095,0.00860906285899026
7095096,0.008928039244243078
7095097,0.015253450189317976
7095098,0.028553694486618042
7095099,0.013927221298217773
7095100,0.013365981834275382
7095101,0.021562284656933377
7095102,0.49134056908743723
7095103,0.016317701765469143
7095104,0.13300158722060068
7095105,0.022742373602730886
7095106,0.03377359254019601
7095107,0.046908599989754815
7095108,0.018257839339120046
7095109,0.15083856454917363
7095110,0.1696601105587823
7095111,0.15885572561195918
7095112,0.11292361148766109
7095113,0.10935398723397936
7095114,0.16346434823104314
7095115,0.014334180525371007
7095116,0.524703540972301
7095117,0.14473082338060653
7095118,0.2513366618326732
7095119,0.03617866975920541
7095120,0.018970040338379995
7095121,0.02163855731487274
7095122,0.04104576366288321
7095123,0.012931721551077706
7095124,0.06037171610764095
7095125,0.2911030926874706
7095126,0.025685934083802358
7095127,0.025013559630938938
7095128,0.009470445769173759
7095129,0.020495895828519548
7095130,0.04012997235570635
7095131,0.009672971708433968
7095132,0.02616444868700845
7095133,0.0799886839730399
7095134,0.011213053550039018
7095135,0.01489663336958204
7095136,0.1712796986103058
7095137,0.023316272667476108
7095138,0.061261383550507684
7095139,0.06746319787842887
7095140,0.041362019521849494
7095141,0.48707476045404163
7095142,0.020943871566227505
7095143,0.02181150870663779
7095144,0.6327813863754272
7095145,0.2841678921665464
7095146,0.6381289448056903
7095147,0.04663201527936118
7095148,0.2113363125494548
7095149,0.06306249116148267
7095150,0.6263753601482936
7095151,0.009263900773865836
7095152,0.0839637326342719
7095153,0.007333853415080479
7095154,0.019372033221381053
7095155,0.04434199631214142
7095156,0.013409220746585302
7095157,0.004791027733257839
7095158,0.2515349302973066
7095159,0.02893579431942531
7095160,0.19976051577499934
7095161,0.14547541737556458
7095162,0.5859078764915466
7095163,0.6624396571091243
7095164,0.016976754580225264
7095165,0.626654863357544
7095166,0.5158032136304038
7095167,0.027607106736728122
7095168,0.06465842042650495
7095169,0.04105842539242336
7095170,0.007558543767247882
7095171,0.052123774375234334
7095172,0.00850009492465428
7095173,0.06031908307756696
7095174,0.0800278229372842
7095175,0.008333127413477217
7095176,0.020817279815673828
7095177,0.7048527811254773
7095178,0.00638408533164433
7095179,0.6653295372213636
7095180,0.11674483120441437
7095181,0.3250074301447187
7095182,0.012196821825844901
7095183,0.04369868338108063
7095184,0.019879149539130076
7095185,0.012118141566004072
7095186,0.061668600354875834
7095187,0.007797854287283761
7095188,0.005796675171170916
7095189,0.6283245384693146
7095190,0.3475685885974339
7095191,0.05009060885225024
7095192,0.023935975772993907
7095193,0.08126487689358848
7095194,0.10286404192447662
7095195,0.009325580937521798
7095196,0.012105479836463928
7095197,0.1415737122297287
7095198,0.6799206180231911
7095199,0.03709187252180917
7095200,0.39561964358602253
7095201,0.01173020260674613
7095202,0.011533784014838082
7095203,0.01020099435533796
7095204,0.010490575007029943
7095205,0.10960494194711957
7095206,0.25537428685597013
7095207,0.01457058106149946
7095208,0.04605349685464587
7095209,0.010645753570965357
7095210,0.05121915681021554
7095211,0.025198968393462046
7095212,0.3988487252167293
7095213,0.03370139641421182
7095214,0.03279532492160797
7095215,0.1488447210618428
7095216,0.010460872735295976
7095217,0.022939835275922502
7095218,0.018799507192202976
7095219,0.011481561831065587
7095220,0.02152799495628902
7095221,0.009410019431795393
7095222,0.013518791113580977
7095223,0.013657725283077784
7095224,0.15520630989755904
7095225,0.029524160282952443
7095226,0.0630268646138055
7095227,0.2671188882419041
7095228,0.7424909515040261
7095229,0.20666549886975968
7095230,0.0353571389402662
7095231,0.010720433933394296
7095232,0.1944758359874998
7095233,0.0822600509439196
7095234,0.1004120579787663
7095235,0.3805217615195683
7095236,0.0490883822951998
7095237,0.8804741757256644
7095238,0.0834198317357472
7095239,0.015812594975743974
7095240,0.5818570192371096
7095241,0.009990802833012171
7095242,0.007834666541644506
7095243,0.6860234865120479
7095244,0.03253058024815151
7095245,0.10669367228235517
7095246,0.014707573822566442
7095247,0.02349371143749782
7095248,0.47976587074143545
7095249,0.01979696750640869
7095250,0.45002385122435434
7095251,0.011585840157100133
7095252,0.19138228467532567
7095253,0.01988574436732701
7095254,0.010414474776812963
7095255,0.020360559225082397
7095256,0.011390683906418937
7095257,0.061673140951565335
7095258,0.6534010512488229
7095259,0.03917133595262255
7095260,0.04575434327125549
7095261,0.3110714235476085
7095262,0.2717919626406261
7095263,0.041818778429712565
7095264,0.014399643455232893
7095265,0.09564464858600072
7095266,0.12172076318945203
7095267,0.024504114474569048
7095268,0.049812340310641696
7095269,0.02646468154021672
7095270,0.5389370918273926
7095271,0.02310416741030557
7095272,0.11691827007702418
7095273,0.020189687609672546
7095274,0.3268502226897648
7095275,0.09134484827518463
7095276,0.09868297619479043
7095277,0.03801011400563376
7095278,0.05053200253418514
7095279,0.25807313195296694
7095280,0.018746220639773777
7095281,0.9066142610141209
7095282,0.6260595875126975
7095283,0.0179241235767092
7095284,0.011449605226516724
7095285,0.45287289576871054
7095286,0.03029224063668932
7095287,0.1527255369084222
7095288,0.040715813636779785
7095289,0.5125144038881574
7095290,0.008822636944907052
7095291,0.7580853743212563
7095292,0.006777094943182809
7095293,0.009968710797173637
7095294,0.04562311300209591
7095295,0.009392427546637399
7095296,0.03680496982165745
7095297,0.6109687600816999
7095298,0.568756993327822
7095299,0.11678141355514526
7095300,0.015538686088153295
7095301,0.3492116246904646
7095302,0.06473432907036372
7095303,0.04286682818617139
7095304,0.5964646126542773
7095305,0.32503008203847067
7095306,0.06963770304407392
7095307,0.01646327759538378
7095308,0.8710887389523643
7095309,0.6627608665398189
7095310,0.010096577661378043
7095311,0.024212041071483066
7095312,0.03155420294829777
7095313,0.03150625101157597
7095314,0.046770189489637105
7095315,0.6151031809193748
7095316,0.0150412917137146
7095317,0.016534903219767978
7095318,0.04825011534350259
7095319,0.07109471091202327
7095320,0.08500664361885615
7095321,0.011073467986924308
7095322,0.12065770370619637
7095323,0.01096207754952567
7095324,0.07508652337959834
7095325,0.032756300909178596
7095326,0.011945166758128576
7095327,0.021581302796091353
7095328,0.014826638357979911
7095329,0.09960215858050755
7095330,0.05182938064847674
7095331,0.045710744602339606
7095332,0.07056721619197301
7095333,0.33396728123937336
7095334,0.020630629999297007
7095335,0.012165676270212446
7095336,0.06870003257478986
7095337,0.0127439626625606
7095338,0.03940178879669735
7095339,0.4504017106124333
7095340,0.01788982961859022
7095341,0.06889824143477849
7095342,0.09846352679388863
7095343,0.02609082204954965
7095344,0.04588012823036739
7095345,0.0394839665719441
7095346,0.006186847175870623
7095347,0.08567044990403312
7095348,0.01054063013621739
7095349,0.06596470304897853
7095350,0.32612693309783936
7095351,0.11485059985092708
7095352,0.41244831894125256
7095353,0.022215557949883596
7095354,0.03875972756317684
7095355,0.23043391747134073
7095356,0.11628900681223188
7095357,0.4278209145580019
7095358,0.03469630437237876
7095359,0.5279250826154437
7095360,0.05643404168742044
7095361,0.21106685059411184
7095362,0.007753476500511169
7095363,0.04279977721827371
7095364,0.015302176986421858
7095365,0.04364450914519174
7095366,0.05380582596574511
7095367,0.03983659616538456
7095368,0.05178755947521755
7095369,0.4412758307797568
7095370,0.009318800909178597
7095371,0.010095434529440743
7095372,0.07793246848242623
7095373,0.01739717594214848
7095374,0.03617749895368304
7095375,0.01922485658100673
7095376,0.05022290987627847
7095377,0.5994316722665515
7095378,0.018952050379344394
7095379,0.24335684095110213
7095380,0.27379082994801657
7095381,0.0048706212214061195
7095382,0.03394116248403277
7095383,0.04456751261438642
7095384,0.009867423347064428
7095385,0.07539204614503044
7095386,0.01383066815989358
7095387,0.01036642917564937
7095388,0.04744379222393036
7095389,0.0058972494942801336
7095390,0.07904776079314095
7095391,0.0945436954498291
7095392,0.32453446303095135
7095393,0.022045703870909556
7095394,0.061922388417380195
7095395,0.011803795184407915
7095396,0.15851449753556932
7095397,0.013441586068698339
7095398,0.045958946858133586
7095399,0.03478900023869106
7095400,0.09355071187019348
7095401,0.09977581458432334
7095402,0.011457390018871852
7095403,0.07803846895694733
7095404,0.03942229492323739
7095405,0.0851963290146419
7095406,0.01719253190926143
7095407,0.05132882935660226
7095408,0.024489664605685642
7095409,0.015027297394616264
7095410,0.37900438266141073
7095411,0.005275662456239972
7095412,0.5516428436551776
7095413,0.015560769609042577
7095414,0.04825265279838017
7095415,0.017923567976270403
7095416,0.05110545243535723
7095417,0.14507625997066498
7095418,0.042750611901283264
7095419,0.025262406894138882
7095420,0.0842147171497345
7095421,0.6994152111666543
7095422,0.008659639528819494
7095423,0.037143400737217495
7095424,0.014591768383979797
7095425,0.010599738785198756
7095426,0.017813350473131453
7095427,0.2238247458423887
7095428,0.02904310609613146
7095429,0.04822258012635367
7095430,0.15381012431212834
7095431,0.025243644203458513
7095432,0.08071627148560115
7095433,0.012204796075820923
7095434,0.4662615529128483
7095435,0.026401630469730923
7095436,0.008284415517534529
7095437,0.05887008351939065
7095438,0.025425629956381663
7095439,0.4143337905406952
7095440,0.07078875601291656
7095441,0.039410876376288276
7095442,0.009839404906545366
7095443,0.029754785554749624
7095444,0.1535060512168067
7095445,0.014492980071476527
7095446,0.20347618205206736
7095447,0.6941529171807426
7095448,0.014044161353792464
7095449,0.34851632373673574
7095450,0.019384501235825673
7095451,0.01845413659300123
7095452,0.6766028617109571
7095453,0.008465918047087533
7095454,0.15063986607960292
7095455,0.034370045576776774
7095456,0.034453630447387695
7095457,0.5616186133452824
7095458,0.24321154824325017
7095459,0.007283998387200492
7095460,0.0031339036566870554
7095461,0.026236802339553833
7095462,0.03293528727122715
7095463,0.028191634586879184
7095464,0.07701617479324341
7095465,0.7965522110462189
7095466,0.015721685120037625
7095467,0.009216180869511195
7095468,0.3347434231213161
7095469,0.029454456908362254
7095470,0.027734733053616116
7095471,0.027388361947877065
7095472,0.006853078092847552
7095473,0.010594812887055534
7095474,0.01214890820639474
7095475,0.06772536465099879
7095476,0.04881043519292559
7095477,0.07201562821865082
7095478,0.030083975621632168
7095479,0.28819096088409424
7095480,0.028097589101110185
7095481,0.013293383376938956
7095482,0.036862113646098545
7095483,0.03502051532268524
7095484,0.3944911296878542
7095485,0.014721983245440893
7095486,0.04328899937016623
7095487,0.03852789316858564
7095488,0.01598033308982849
7095489,0.07454488958631243
7095490,0.03990777475493295
7095491,0.03236901121480124
7095492,0.4981258341244289
7095493,0.07202003044741494
7095494,0.0815403482743672
7095495,0.1943701675959996
7095496,0.15237822490079062
7095497,0.4248406333582742
7095498,0.17648121501718247
7095499,0.5051034029041018
7095500,0.07004358087267194
7095501,0.3740153227533613
7095502,0.017867624759674072
7095503,0.010375816907201494
7095504,0.09000145537512642
7095505,0.016267504010881697
7095506,0.027376932757241384
7095507,0.11427150240966252
7095508,0.13748320724282945
7095509,0.012233482939856393
7095510,0.01171460747718811
7095511,0.01440803280898503
7095512,0.011947802134922572
7095513,0.03098263910838536
7095514,0.07003107454095568
7095515,0.034290277532168796
7095516,0.05097585916519165
7095517,0.01684179263455527
7095518,0.04496057118688311
7095519,0.03200177422591618
7095520,0.02041927831513541
7095521,0.015749299100467136
7095522,0.14901731056826456
7095523,0.7179023282868522
7095524,0.031522784914289205
7095525,0.0533845318215234
7095526,0.04543013444968632
7095527,0.01278656508241381
7095528,0.34916876895087107
7095529,0.0038339602095740183
7095530,0.12252331205776759
7095531,0.10753177957875389
7095532,0.42044301543916973
7095533,0.6280615031719208
7095534,0.04198943930012839
7095535,0.5376270839146206
7095536,0.038675550903592794
7095537,0.0702022271496909
7095538,0.01933084854057857
7095539,0.03309045093400138
7095540,0.05142083125455039
7095541,0.04664093043122973
7095542,0.007412623081888471
7095543,0.03145017794200352
7095544,0.01670983007975987
7095545,0.020389218415532793
7095546,0.04490600100585392
7095547,0.053571737238339016
7095548,0.008218277777944292
7095549,0.289133865918432
7095550,0.1526554524898529
7095551,0.025352601494107927
7095552,0.04334858485630581
7095553,0.01170937716960907
7095554,0.008887124913079398
7095555,0.017324170895985196
7095556,0.028605703796659197
7095557,0.03158406061785562
7095558,0.3942870455128806
7095559,0.05143067879336221
7095560,0.018810210483414785
7095561,0.5454828270844051
7095562,0.025848558970860074
7095563,0.019294553569384983
7095564,0.010720998048782349
7095565,0.07343692864690508
7095566,0.008303846631731306
7095567,0.1764567004782813
7095568,0.46196905842849184
7095569,0.7203291143689837
7095570,0.012371114322117396
