id,revenue
6785,50281260.33891272
6786,1039534.4842083092
6787,3184519.725718953
6788,903867.9810300888
6789,112677.31741678127
6790,1654931.9455100587
6791,49001430.255719885
6792,299472125.833612
6793,65327862.223146744
6794,1047326.7563390321
6795,5181127.7996670455
6796,655750966.5903096
6797,13295461.217743594
6798,41159426.826076955
6799,832655.4246500931
6800,74836088.82621093
6801,131330938.21253884
6802,8532735.654320015
6803,155507048.9808909
6804,409275.289135827
6805,11589431.13789842
6806,4541513.050838098
6807,38781197.4896674
6808,1739630.8707984874
6809,13953650.550353587
6810,3743865.196005812
6811,34360617.79116081
6812,768682.3600288027
6813,78503690.35301557
6814,330696.56205369375
6815,1687669.5914999186
6816,2383968.5611063614
6817,60439.817674342106
6818,23849.871553297457
6819,32100285.754295733
6820,42673359.39886479
6821,7371590.450145819
6822,16722477.895505615
6823,11052653.577937387
6824,219983735.8085248
6825,20285819.209567096
6826,5062589.673645253
6827,465019.76526190946
6828,50366.67118418626
6829,903359.8180799634
6830,1430777.0940476374
6831,58306978.406927645
6832,14522917.821068723
6833,2685758.577550374
6834,599788.4269372113
6835,68108885.55851878
6836,1448105.4704774504
6837,109496938.96957521
6838,455799.5626444636
6839,2827075.2880599783
6840,13469047.948530063
6841,8351842.829027168
6842,1231419.5206894297
6843,5865960.166702747
6844,49182970.36169263
6845,18094305.078221973
6846,43176320.498786606
6847,2081549.1850450565
6848,7238077.984392617
6849,7087359.7341356035
6850,69974851.64463729
6851,75910838.1085836
6852,5461742.59435057
6853,18378794.458380166
6854,3015925.6857757177
6855,5039549.305623361
6856,865.2862619085856
6857,20124072.709752213
6858,1809674.0301917358
6859,24002837.839249536
6860,3126367.831368277
6861,25610940.80020062
6862,32081447.4468005
6863,227933093.61455858
6864,433426.1018357845
6865,2768569.867274693
6866,100683279.05344272
6867,37893337.47752299
6868,1024513480.6411929
6869,37449887.40900541
6870,374055.7519061513
6871,35254632.844667345
6872,74476.82878690143
6873,21163645.51149601
6874,34875018.89806179
6875,3379586.7876442294
6876,5265720.088495232
6877,23798553.594012626
6878,1389172.9405847825
6879,624064.9264253125
6880,769654.3680979313
6881,712340.0937103343
6882,83054864.06374814
6883,51397257.3842884
6884,12248105.67941846
6885,8402401.614474656
6886,306098.9408068749
6887,14750208.227426615
6888,60851711.76426336
6889,1353191.5914583858
6890,12694438.489834577
6891,38732172.51801924
6892,85026049.25010432
6893,163092899.23603138
6894,7679602.998130385
6895,362849.3147907462
6896,464202.61521842843
6897,1830657.483259908
6898,3735379.020601193
6899,7728895.283282746
6900,70808281.52433054
6901,40282203.94447154
6902,561214.4457177693
6903,25878468.208272867
6904,83174132.0837152
6905,31770783.36709743
6906,173489621.63446486
6907,7825948.857300834
6908,5859204.429616781
6909,39913.65977525896
6910,2285031.546384789
6911,4554206.348845634
6912,3521459.8500599014
6913,348037113.32535136
6914,174259695.74994862
6915,9734212.84036663
6916,12962587.6280635
6917,606540048.3975575
6918,83383319.10591252
6919,1264778.2312481464
6920,91212817.65395053
6921,145435844.28773382
6922,20297211.275010552
6923,8995895.053900512
6924,68267.35994919065
6925,6468326.945325065
6926,8921363.935761375
6927,143355.2228964863
6928,24704516.349075682
6929,45909908.007149465
6930,207917972.97647285
6931,5686434.381926546
6932,4693644.217265873
6933,1096374.9458669606
6934,86498184.5582921
6935,137909.40906172307
6936,8976398.956348844
6937,179999172.2509656
6938,739323.0849378787
6939,1784926.1832145485
6940,88373384.28530812
6941,109260950.05970389
6942,20856447.174500607
6943,5558196.018333971
6944,84175491.64946023
6945,5463048.896550138
6946,56484037.87439776
6947,2489005.123919586
6948,4332708.552836146
6949,55169189.216510504
6950,201464429.28582847
6951,12985.700171768349
6952,16644490.224803194
6953,20344959.283162456
6954,12546771.91890147
6955,47162299.45688118
6956,1313735.361165869
6957,1220178.3219091897
6958,675522.249409998
6959,2297379.4978273716
6960,57040640.491278864
6961,8132780.532984893
6962,157968295.66181445
6963,6055990.277183505
6964,32677663.64628776
6965,1226006.4058575311
6966,44611032.789985396
6967,169007101.09127375
6968,711812.9283589415
6969,386283.69747576735
6970,5315594.367835036
6971,63593566.88947564
6972,409594.2286502425
6973,20723045.029878896
6974,61715379.236480705
6975,13558958.458908347
6976,1355474.8743518826
6977,1462864.7952874035
6978,791711.1235017981
6979,61799803.34746559
6980,11658606.417156843
6981,1522081.2811183215
6982,6110639.063786122
6983,866493.9203335103
6984,94698300.13725203
6985,321098643.3951739
6986,16726191.279040352
6987,3479478.040995984
6988,20514485.51052799
6989,1158444.1315972575
6990,269683765.306689
6991,4834163.510756811
6992,455919.2488770083
6993,618835.0766596633
6994,42809.0173484604
6995,25446246.98449449
6996,76452911.56446928
6997,37935.70445707658
6998,8669500.231561217
6999,77585939.40536252
7000,204780.85849372298
7001,4951918.494001802
7002,648582.1580848095
7003,1165054.1268114317
7004,17665295.276968744
7005,109065.72566027218
7006,55277.40328557808
7007,2146020.6969946004
7008,77957531.9387391
7009,3902240.575018389
7010,5618075.834430678
7011,1496008.5395065248
7012,3968793.139537761
7013,2003924.1107770843
7014,54400.37370432328
7015,157700885.56349877
7016,156158842.05664414
7017,15679880.603729974
7018,4859286.949801721
7019,82153507.48593242
7020,38224980.50507166
7021,1846762.7766685316
7022,44901235.28070779
7023,74636327.27131417
7024,1564178.21105475
7025,5807058.690079309
7026,230721289.13357395
7027,33822773.742207676
7028,1163317.3093445213
7029,13528114.3952039
7030,47734090.802350834
7031,77137751.55152687
7032,14870435.912613481
7033,4366241.2626843145
7034,2413985.498774962
7035,8612081.137968853
7036,4378151.727884708
7037,7219564.145471596
7038,6008232.239534346
7039,39396829.90760146
7040,6606220.44205272
7041,33099653.056560513
7042,51523126.47207327
7043,311142.0986176903
7044,15918299.068807535
7045,11317855.852815391
7046,60394735.51001636
7047,225522134.24125144
7048,8433681.198793205
7049,18386791.702711906
7050,39924.81339152247
7051,6942233.210562399
7052,110520634.23993137
7053,1202720.3976608696
7054,61954256.197484836
7055,59534797.684464276
7056,316281082.88381636
7057,11390419.999168739
7058,3373180.118102994
7059,20151902.58549863
7060,11827061.714071332
7061,5194069.210898555
7062,44348335.58965786
7063,378533.13020528865
7064,88056215.23279935
7065,18266981.754831444
7066,5632582.83107637
7067,390943.2007629075
7068,65264189.380397536
7069,442842.7877411343
7070,89021764.4914663
7071,150148750.4576684
7072,225124.07199344353
7073,7557084.5522966655
7074,1243400.4829320388
7075,24282705.347545452
7076,74922066.5410142
7077,50120513.33661197
7078,37744958.898554154
7079,52052.35625414454
7080,8997908.628425775
7081,1396557.8358857443
7082,695086.7468080326
7083,162370.0021958466
7084,9001599.626589445
7085,2328669.032121745
7086,119937.28459583111
7087,113682448.35986875
7088,50497846.379346125
7089,1088325.259227704
7090,2593182.258329219
7091,10705085.66504053
7092,192721031.00158772
7093,9978042.594668377
7094,47433376.639938004
7095,828436.8861280893
7096,9389833.152402075
7097,118402098.02159029
7098,16298274.764132924
7099,53728090.362105876
7100,5107275.215361586
7101,9615130.14991332
7102,1119603.4350886603
7103,2457445.3197182342
7104,4289008.5658556875
7105,18138921.93635037
7106,10593533.195381401
7107,36819999.39642931
7108,2685101.0242487425
7109,39661399.30484453
7110,357609.41597704927
7111,6855240.389198271
7112,35939941.97626421
7113,94404608.5561786
7114,7069162.552651282
7115,8907448.072330594
7116,5152777.444719013
7117,112700.43159532064
7118,9233408.311158063
7119,22243227.360641353
7120,161121.61121452998
7121,4867130.8162570475
7122,1167953.3487520341
7123,785115.1543653888
7124,422809527.9494951
7125,7142678.057388669
7126,239706261.67834705
7127,49660936.62589944
7128,2309440.819934983
7129,10317429.646717478
7130,7154318.039395039
7131,2223984.6730602304
7132,63594820.18213296
7133,92118843.06945273
7134,16760446.394247647
7135,77031782.28167503
7136,29360691.370329883
7137,13758445.679371484
7138,8851116.477524128
7139,197328.98137689923
7140,116583752.36683409
7141,63065.31636995413
7142,13355994.369515758
7143,37188675.42861473
7144,516697.3998918217
7145,11910141.971371455
7146,535406.5253520275
7147,65460296.37429623
7148,981051.4839472325
7149,12306875.503842402
7150,25622.976390139633
7151,17349897.0826932
7152,26224396.249206416
7153,1058100.0414151074
7154,34022514.76383328
7155,155588140.9988678
7156,3735332.1270935507
7157,143444607.4560545
7158,68427.97078587922
7159,1306720.4561259896
7160,79464.1248349736
7161,40342991.870197594
7162,268705484.5920303
7163,4618610.869253177
7164,376318.4284263606
7165,285293829.75277346
7166,4323061.348725262
7167,238472.79691995433
7168,160170.3169145027
7169,6128748.013066815
7170,5196793.181349535
7171,6271647.3644691575
7172,1970512.2229283007
7173,2490690.3660756457
7174,830566.8098047187
7175,882776.7859129169
7176,13791895.545235433
7177,86226489.90676129
7178,43377859.97368041
7179,70886639.05490182
7180,300385.53510208835
7181,3568613.2837646725
7182,48904739.89218164
7183,398790.88384362444
7184,594578074.8704095
7185,22512873.999301217
7186,18473168.488943078
7187,42522855.48655087
7188,62463091.50681084
7189,7526200.207995736
7190,699483.1298233424
7191,66948.49102797726
7192,12939647.484077342
7193,24932210.9367802
7194,232225795.1960201
7195,13374211.04685427
7196,14811331.958399601
7197,14045878.052149963
7198,21549414.80132124
7199,6760315.942934825
7200,55130322.71986695
7201,1640283.6287459703
7202,23351956.998149447
7203,59169.6190608313
7204,62651048.542366214
7205,112760763.75554109
7206,84606134.16132168
7207,429538097.98092926
7208,16331964.863203144
7209,13932780.5253127
7210,608268.8158640225
7211,32956.096897031195
7212,9695323.6615757
7213,20148239.222622514
7214,117648117.28631139
7215,77736295.39600903
7216,128983176.48100686
7217,353753.8743283124
7218,71056160.20639528
7219,13941423.83066559
7220,60026310.24590917
7221,10521664.037057145
7222,12605337.226159861
7223,3515001.206529965
7224,5589440.673580742
7225,483.44095395943776
7226,10566810.2654882
7227,79524325.95209487
7228,6431814.255497465
7229,12676070.066589635
7230,540172.6355805679
7231,4538151.842563293
7232,190572727.6167228
7233,181641698.72840732
7234,154764184.0841308
7235,27149755.07459964
7236,68876448.26277646
7237,10606461.228861995
7238,3922689.0930348304
7239,675536596.0834658
7240,7792640.963008344
7241,124561560.81136948
7242,76306493.67665568
7243,3111082.1079537272
7244,8725287.934155233
7245,3662688.795287126
7246,522824.7125264217
7247,39087012.25365764
7248,57727208.40146961
7249,3253854.0211029625
7250,242619.40372658282
7251,27210704.557523347
7252,16158871.06413916
7253,4006641.3578451993
7254,34983649.33870035
7255,72182.01298129067
7256,7587254.271084962
7257,3593187.961286326
7258,46226084.1162907
7259,9552888.269570744
7260,55848.39751482437
7261,220713546.54224288
7262,49946.289059740724
7263,79966989.44740027
7264,6103737.343542814
7265,1073383.4392592446
7266,31970569.890778966
7267,304457.49650587194
7268,1598070.2402368512
7269,70835282.84229866
7270,164072036.19397852
7271,4402015.718110452
7272,6687319.966469228
7273,1016119.2992917118
7274,1261771.7705298113
7275,3029151.6184191518
7276,3858670.897709224
7277,163591524.90810853
7278,176058511.59502855
7279,97841713.04650278
7280,63818694.8420946
7281,25550708.752107654
7282,28839871.41231391
7283,165723982.84738103
7284,74442.32480393826
7285,45867204.578912534
7286,96500174.84353717
7287,2095391.8263239479
7288,325467.32373704284
7289,71963714.88974255
7290,12763861.062136434
7291,30379070.435296882
7292,377907.9304820309
7293,21388730.203659136
7294,6665720.326662045
7295,69415849.74061114
7296,33571.53818041838
7297,30570091.496391956
7298,1444047.5896941046
7299,7368498.456794322
7300,2257771.838932405
7301,25371261.437136997
7302,725798.4791376883
7303,730547.1136745489
7304,9442010.228876796
7305,11196983.556063827
7306,509339311.8635841
7307,162353.0587101289
7308,972038.274140052
7309,26264680.334710535
7310,8618619.490701806
7311,1494915.8232831392
7312,76091951.14856955
7313,195350017.7046017
7314,1553261.868986397
7315,4027923.845242559
7316,1746884.222662569
7317,3374213.9117098963
7318,74981205.50961009
7319,189051.66641248995
7320,137742494.71376804
7321,29989.40668322505
7322,802504.4401142767
7323,49466026.928942084
7324,3571625.1712651933
7325,219381606.67386687
7326,168039863.98478445
7327,780123.6301965999
7328,55619948.51155517
7329,96052481.74061652
7330,163315093.60174346
7331,110261255.4772747
7332,34823864.89209803
7333,90225256.95534128
7334,4906933.699145129
7335,55610881.03711585
7336,1546584.8487886442
7337,7621777.587257543
7338,36260359.877063826
7339,40343419.5294024
7340,3400715.0335221183
7341,34451.44555180537
7342,46989053.84632468
7343,2642082.1923143296
7344,1466292.526198464
7345,2748220.230778563
7346,3414656.530293633
7347,9568369.70983143
7348,409228.95687084267
7349,40960434.57985484
7350,9706181.366870694
7351,27738147.511330403
7352,53502.7022343923
7353,14086658.397627227
7354,31937.55918652628
7355,42427675.27652513
7356,29056070.02209603
7357,5506506.057822377
7358,10493244.00600645
7359,78638455.94923514
7360,20278812.98291033
7361,59830.3084924655
7362,173406505.06766438
7363,669239077.2429223
7364,99837.6366395452
7365,52334674.85267246
7366,32400273.683126763
7367,387224.4353947116
7368,34143048.6020234
7369,14636926.138423456
7370,43005539.67687748
7371,181975.93339307225
7372,71119391.44669543
7373,347274857.853294
7374,21552330.23255246
7375,40652678.69612326
7376,141079.69194340153
7377,21302088.771547552
7378,40759165.312213644
7379,40867681.7076108
7380,2445992.69084899
7381,830616.8930703514
7382,3381018.353743308
7383,252991.25437100464
7384,7167216.221670077
7385,46856864.73607155
7386,30430859.437152654
7387,864936.3665771657
7388,607930.0145101678
7389,548926.224380403
7390,129550.58748670715
7391,6393058.824600333
7392,5532768.443031321
7393,725825011.898604
7394,53873827.27872561
7395,23321544.363276355
7396,39264399.3675763
7397,2195816.03467127
7398,1244596.0098527696
