id,revenue
6782,123860621.56977226
6783,18480573.46063758
6784,90431.74671140527
6785,46704382.05450019
6786,1001255.9193200823
6787,4248670.694160076
6788,1093373.2478640268
6789,218094.86593509346
6790,1914278.0440716348
6791,43217552.90724416
6792,278266451.1148916
6793,55366267.03805664
6794,948127.2596108576
6795,4598439.163376381
6796,558083284.3814615
6797,11643556.943098094
6798,34041484.89857461
6799,844820.9573514299
6800,86377078.27730867
6801,131059848.31347883
6802,10775425.988916835
6803,185053595.733962
6804,182886.34595140058
6805,11643521.772352066
6806,4373650.090448485
6807,36169091.88596867
6808,1605258.9139497355
6809,17723237.597479656
6810,4660155.494680098
6811,41216596.22114618
6812,957665.9077443093
6813,88669974.32052831
6814,412009.935302839
6815,1762490.3811464568
6816,2142450.2399609257
6817,65715.95648377448
6818,22808.888481241975
6819,28036754.100950778
6820,36770869.62045901
6821,9252645.096093051
6822,19045786.169789676
6823,13230220.625789218
6824,203468351.2019614
6825,26509598.415864967
6826,5737062.6302452395
6827,573977.9625327107
6828,36348.85319004697
6829,606473.8923045712
6830,2143767.4830060927
6831,48803898.33740844
6832,17889958.31913498
6833,3278990.857104529
6834,705533.5034845665
6835,74213463.68529832
6836,1383546.17968035
6837,111961043.62431642
6838,488950.5337029908
6839,3305706.4250356723
6840,13006404.545757305
6841,9491083.42338182
6842,2026755.4751320083
6843,4366546.585521226
6844,31696339.504323844
6845,18029967.396842677
6846,40501798.30402233
6847,1014794.3775345034
6848,7275611.077112617
6849,6020199.351812283
6850,63012361.336845525
6851,77349114.15043998
6852,4269518.44807061
6853,17134215.24979993
6854,4073765.320317453
6855,8097171.142193194
6856,5989.540826774534
6857,16623763.85193709
6858,1823852.947548203
6859,25793938.205169328
6860,4314843.788457401
6861,21888523.213301502
6862,29194913.72646774
6863,240649678.11002988
6864,336738.549252719
6865,2796352.3839151803
6866,119195911.91203019
6867,31145793.362256546
6868,880048829.1062163
6869,36987442.97744897
6870,366657.6414807661
6871,29082011.21242176
6872,85479.72374148533
6873,21939258.439164042
6874,31436692.163618077
6875,3273095.476985418
6876,8670210.9945392
6877,23499195.456512302
6878,1219936.0493222075
6879,854822.8056443481
6880,684810.2869094897
6881,1017425.9560742276
6882,98495203.03073882
6883,44611386.527621165
6884,9571293.030559175
6885,3883501.747455816
6886,381826.2559413818
6887,10843303.77912262
6888,68601194.02872059
6889,1696286.1951852932
6890,10604916.236436974
6891,47961155.29331985
6892,91057716.98786607
6893,152386562.55610952
6894,9107911.916266542
6895,449057.40356631484
6896,508264.74089960376
6897,1613754.0918196128
6898,4627017.787136162
6899,6313978.365539917
6900,69868944.90598482
6901,34278716.702360824
6902,611846.1216456665
6903,21374580.470722444
6904,91635229.45805678
6905,31377095.676318772
6906,212653324.720215
6907,8823689.534679929
6908,4822213.829851593
6909,77954.76898836756
6910,2336180.5100773782
6911,4842780.055211431
6912,5152171.049137965
6913,366842582.6597696
6914,139237240.02321222
6915,10309033.686536813
6916,13396335.529225063
6917,540664837.6196214
6918,71855058.5337962
6919,1030449.0719312906
6920,87564685.08948281
6921,137125327.7727201
6922,16984359.12435548
6923,8797331.43360457
6924,122258.36933052665
6925,5807355.118276947
6926,9226907.158385638
6927,183539.27440283383
6928,27824722.29868726
6929,47418274.1756171
6930,244631337.33991605
6931,6614077.922546948
6932,5651117.573476441
6933,957845.443007749
6934,82227563.06418505
6935,214408.77377701466
6936,8919453.913947044
6937,198468430.673438
6938,856558.8227455654
6939,2245875.41081454
6940,70833202.59537995
6941,104432698.23537494
6942,16803458.500555806
6943,3827168.266628103
6944,72469332.76993664
6945,5109014.892188096
6946,50490329.39465253
6947,1456450.9758767907
6948,4605864.147407434
6949,50343079.36616753
6950,225310914.101503
6951,30626.688822267195
6952,15856526.707703546
6953,14815773.766969793
6954,12456087.733340444
6955,49813524.1750736
6956,1250288.0818770071
6957,982173.7458267981
6958,594077.5898018504
6959,2601880.025633106
6960,47189922.79559577
6961,9809325.96767929
6962,181439463.0451662
6963,6103180.34439714
6964,22803492.041119974
6965,1232060.9671726315
6966,42395845.3287493
6967,165323409.63893136
6968,1086934.8302512409
6969,304139.74044025235
6970,4903745.984369941
6971,67110834.87776487
6972,507010.46413832257
6973,31002744.297579072
6974,56326404.75415379
6975,14269827.254538305
6976,1930092.304603544
6977,1590122.6608897476
6978,1013821.4430514388
6979,66893736.12062962
6980,13343125.894749584
6981,1476645.257131246
6982,4965718.612179876
6983,926067.7195506415
6984,87925949.20716348
6985,300848185.22922164
6986,16642871.603408022
6987,2418107.700081438
6988,18947702.692084856
6989,1059117.421976359
6990,281719249.4976258
6991,3835827.990663806
6992,408766.83682636515
6993,583166.8509742573
6994,54339.76862195589
6995,23794664.232046004
6996,84809866.37649709
6997,63453.0623739174
6998,8602033.278995747
6999,83767549.7561123
7000,310762.0622626611
7001,4354672.322619413
7002,773970.8302431003
7003,1011798.621355419
7004,15564093.034493927
7005,172459.44333721724
7006,87559.78142546822
7007,2417354.84051923
7008,78982193.35686074
7009,3987422.22134814
7010,7247492.333368123
7011,1112317.099477378
7012,3159776.2623339915
7013,1298912.479731939
7014,10520.142484617692
7015,165591156.8634526
7016,159579922.19258562
7017,10437395.77284955
7018,4210805.605046257
7019,92507342.95915711
7020,44235393.679967
7021,1773337.1949267993
7022,44364880.47870476
7023,68678380.45977911
7024,2738867.634002762
7025,5112636.4703019485
7026,239769606.97596964
7027,40373042.88529421
7028,1138860.0969410588
7029,12817241.395424092
7030,45211279.80953005
7031,68583098.8796195
7032,14285528.351037318
7033,3740439.3436142188
7034,2644739.218683391
7035,7494357.687420448
7036,4669141.272201507
7037,6039967.778813677
7038,4436758.833208373
7039,40809852.27468886
7040,7649282.838109254
7041,32020429.368775774
7042,47351064.214986786
7043,407807.944272758
7044,18543551.371466566
7045,10139929.553933438
7046,58593788.110916674
7047,233782746.495611
7048,8327944.516486886
7049,14384352.549059512
7050,40181.038073206735
7051,5374366.884824025
7052,92653089.97705646
7053,1494880.780098827
7054,62267053.26198171
7055,61802338.772395395
7056,333844883.17190635
7057,9179963.920902476
7058,3289706.599708041
7059,15581304.283862645
7060,12621321.465942152
7061,7092914.605846894
7062,41542025.91401028
7063,459078.56336956786
7064,60028118.12670776
7065,16252176.440145668
7066,5530690.050785367
7067,306036.4511707599
7068,58921180.13281276
7069,284664.6639783471
7070,99318901.77618495
7071,177874589.18649772
7072,156516.7459341883
7073,9892450.34979132
7074,1371615.4847748987
7075,31331175.91334153
7076,72262213.76420093
7077,45222538.71101092
7078,40995750.78927977
7079,25142.745134880948
7080,6714112.114190068
7081,1368620.4372112565
7082,635272.8331994283
7083,205805.31803832046
7084,10116155.303628927
7085,2708030.290675943
7086,114971.70133577581
7087,125269295.3152467
7088,45419835.692633614
7089,1282548.8074007055
7090,2533451.9701353963
7091,8561121.157312367
7092,190779735.26219156
7093,15121957.339321665
7094,38614939.42163139
7095,959223.0142118835
7096,7701071.931915797
7097,117122393.33448063
7098,16276091.93633416
7099,57556050.99974913
7100,5712447.433450757
7101,6411891.473670637
7102,1091904.8373073856
7103,2753142.314912447
7104,4842391.788846539
7105,23216705.19442463
7106,12435489.968376871
7107,38074184.49529446
7108,3433639.1834346345
7109,43639564.11946832
7110,237444.7115304012
7111,5721842.725171625
7112,47654003.74932891
7113,102329889.48792738
7114,7108925.305599567
7115,9411906.535383748
7116,4363640.154917773
7117,175873.59021318116
7118,10040552.49172487
7119,26218247.671362117
7120,177727.08737061603
7121,6043375.539466969
7122,843136.5314509352
7123,705980.9604669404
7124,439187097.3255701
7125,7960812.128052575
7126,231544897.02784413
7127,53694490.11509781
7128,2986211.958053705
7129,8333355.401309797
7130,7059177.481757488
7131,1613515.4032776612
7132,60676016.572063275
7133,85091482.86067349
7134,27870900.072086427
7135,75750334.7476474
7136,26872782.959340345
7137,16083254.871049978
7138,8144026.387365053
7139,294882.47552468
7140,130918649.00296521
7141,91447.36497337757
7142,17615161.73436906
7143,38107680.63478615
7144,558313.2899420323
7145,11174662.515946938
7146,572468.7399997561
7147,54623011.18225883
7148,1904006.0061314674
7149,7994708.727949675
7150,57894.77515159277
7151,13933024.464056363
7152,26292867.86154727
7153,1476571.9307188557
7154,36372759.65046577
7155,149579397.92558855
7156,4238563.386068858
7157,127213297.00590718
7158,103165.7059378289
7159,1476991.316492091
7160,104858.22288538271
7161,36489815.60622929
7162,345266368.46533525
7163,5196954.919918397
7164,441387.38847858785
7165,220385550.576491
7166,4874723.02740006
7167,267230.32763104216
7168,164701.03706438426
7169,4200014.270187553
7170,3737023.5237416644
7171,6711503.891360462
7172,2219837.5114903175
7173,2321604.3906815564
7174,1168427.5398313205
7175,681646.611972206
7176,12972654.502471898
7177,107224033.63293408
7178,45707833.83704305
7179,81834717.56213573
7180,401478.6978310569
7181,2366914.4109415067
7182,61959367.16633372
7183,439908.00863141497
7184,563461316.5202568
7185,14814837.161022957
7186,16247131.803475669
7187,36971069.20651736
7188,66416284.887622
7189,9992174.761900559
7190,743435.5673430051
7191,87346.76753919046
7192,13905381.533036098
7193,19095855.00797206
7194,173861661.05822042
7195,15824147.066121738
7196,12518961.00346937
7197,11673154.927457448
7198,20992043.344719876
7199,5752831.900016861
7200,55103591.765901394
7201,2293421.693478749
7202,17819510.11870175
7203,87698.82681010815
7204,61391047.87399637
7205,137985143.98307848
7206,80868877.42707434
7207,498304060.36432916
7208,15726656.813081434
7209,9619127.141356267
7210,616047.7370369056
7211,79929.24321051693
7212,8998674.103144996
7213,18046603.745522045
7214,102328610.1369478
7215,80351638.73830071
7216,129762709.63019405
7217,376987.44476978725
7218,68820064.24748437
7219,14442523.916101579
7220,49128289.114575535
7221,8489873.070919735
7222,7538923.768346102
7223,3408292.831372251
7224,6268872.8603582885
7225,898.9981201674185
7226,12376127.948808119
7227,77592313.60555677
7228,9091495.011667065
7229,16032601.02804481
7230,527353.4735669426
7231,6184305.397294188
7232,232160097.02183104
7233,142872995.5755778
7234,161547614.3708197
7235,24693802.535253778
7236,64156489.578966334
7237,10621951.953667259
7238,3270028.1705419915
7239,598458982.4790008
7240,8127167.277908185
7241,125632119.34518926
7242,45775102.36582276
7243,3564904.641655416
7244,9937434.743017215
7245,2155248.9055017736
7246,518647.90529042145
7247,37334512.692132786
7248,57069039.914658114
7249,2587428.400968214
7250,254185.431224465
7251,24933650.332755867
7252,16169072.155836664
7253,3949206.233698999
7254,29951373.193903606
7255,80788.52120140422
7256,8481942.996979453
7257,4803474.961598443
7258,46078585.17402589
7259,8320634.193627298
7260,90004.83886081097
7261,246012652.58900225
7262,71290.17122140739
7263,65372588.24549757
7264,7737150.271289062
7265,1609616.9328844012
7266,32262896.271149408
7267,246604.53766672593
7268,2134327.753375419
7269,54603255.359193906
7270,197362807.80910885
7271,2133341.048751079
7272,7733897.680221249
7273,1041304.4399596683
7274,1108832.7200933138
7275,3776465.8646563133
7276,3337723.2114981096
7277,166523937.0477571
7278,176979621.35188767
7279,107398774.02766927
7280,61239408.128667854
7281,22210413.450205136
7282,32259520.346180614
7283,160388349.21197116
7284,108985.08539424259
7285,39116500.855273634
7286,132565998.511212
7287,1971569.8054061062
7288,481652.03012179
7289,69125465.80244903
7290,17566040.689161822
7291,32200004.854631342
7292,433905.81199690857
7293,19913207.790807154
7294,5776676.223806778
7295,60597656.20645704
7296,54635.782911535876
7297,24588732.775225174
7298,1797909.9348834138
7299,5053642.507435298
7300,2203580.3499558903
7301,28347717.503676828
7302,631046.1722099332
7303,391087.2978946484
7304,8305991.846305066
7305,7384072.191987721
7306,485477907.2394394
7307,211393.96177837515
7308,1023565.7654222721
7309,23098171.633326713
7310,11542915.700810991
7311,1591969.9973025075
7312,82300502.48184602
7313,175045595.48095044
7314,1427259.6269281243
7315,4971802.106472831
7316,1806819.9305317083
7317,3791270.693839896
7318,90082856.0638431
7319,390045.8346090373
7320,122233387.65295625
7321,52577.95014699421
7322,793332.0381764747
7323,47322690.523981564
7324,4129123.3145215227
7325,248694330.6263359
7326,170994585.59988004
7327,744690.409747795
7328,51093424.58841467
7329,93738046.94751368
7330,185056289.95273814
7331,113137592.2597597
7332,36772333.09286281
7333,93079198.77746525
7334,3792632.9807887455
7335,53332639.85161249
7336,1993027.4858125045
7337,5428967.038834387
7338,47672974.61129877
7339,36729213.86025997
7340,1999343.448626135
7341,40420.77193139822
7342,54707664.39699136
7343,2364323.9684091434
7344,825307.9569603959
7345,2401290.8036732003
7346,4407495.203050751
7347,9536865.57646871
7348,637793.0702363891
7349,43068495.07829847
7350,9584689.061037673
7351,24794552.324103296
7352,48889.09812961889
7353,11546314.177767238
7354,45248.313807632076
7355,37079294.545643084
7356,29949251.178872425
7357,4045910.9532804103
7358,10022104.181805894
7359,79850107.26179178
7360,22968443.954753466
7361,53040.50443381639
7362,157488642.99958956
7363,684602892.1011982
7364,155663.9462602272
7365,47889197.88019982
7366,33780775.7767957
7367,477762.46020165784
7368,30040007.705505982
7369,16980476.442213908
7370,44455777.55660665
7371,233207.25343680478
7372,69146520.56988375
7373,286423654.6229444
7374,17725656.649497658
7375,46108716.915716715
7376,160752.41472029148
7377,21678623.696358893
7378,37391684.04196396
7379,39941172.905096084
7380,3026394.9980042847
7381,953886.0136355952
7382,2164775.9830696126
7383,270692.12493658526
7384,8087781.4670492355
7385,43214798.13430625
7386,26311586.933042265
7387,879454.9830780874
7388,739017.718916446
7389,559837.7172072196
7390,184885.31555347273
7391,6063253.113087177
7392,6466977.94942521
7393,711620728.8825669
7394,51674202.490291655
7395,25273116.711738802
7396,38671636.89036494
7397,3664838.4683714155
7398,2034036.076677931
