id,revenue
6781,899856.9264396848
6782,127303046.55538142
6783,18595611.468675647
6784,71184.29762935679
6785,45049970.500238776
6786,930572.4249281016
6787,3032588.621609191
6788,1541619.8150419882
6789,237638.75949531232
6790,1669866.6639772002
6791,43958571.781449996
6792,239603334.24477115
6793,58769828.38072379
6794,911220.3247999594
6795,5755144.747321344
6796,490509211.4045541
6797,12537561.694040176
6798,35127639.04252474
6799,822147.922361039
6800,82446461.58593911
6801,132264753.89976577
6802,10591918.523026817
6803,179736482.1469713
6804,215856.379809397
6805,13435209.183076128
6806,4887554.528884205
6807,31640558.684857383
6808,1452633.704952975
6809,20101463.944286957
6810,4925083.687603958
6811,37654814.11346119
6812,921941.0710475541
6813,84052169.56620757
6814,444186.8375627665
6815,1983935.7023528027
6816,2025420.0371877865
6817,67793.95228012935
6818,13529.70746736761
6819,30646162.336518064
6820,36616513.15224458
6821,7806487.11460448
6822,19061959.11015693
6823,13904884.43937766
6824,193363272.628372
6825,31426419.474562902
6826,7117583.946186967
6827,697624.3025655891
6828,29279.10511336949
6829,323826.84158221225
6830,2275186.4527112697
6831,51369550.88105993
6832,16489880.734922856
6833,2451648.669367383
6834,665722.7892720537
6835,72167236.52537432
6836,1703781.7637071153
6837,97017374.3860132
6838,397465.8645182091
6839,3337161.0339391716
6840,12276960.742222372
6841,11196645.56877241
6842,1752355.8911469006
6843,4696337.498730157
6844,31029211.078721084
6845,19989263.255916487
6846,46022255.63526468
6847,1004552.8336252185
6848,7309298.036556585
6849,6298995.892049785
6850,67148574.06799991
6851,93699436.24256372
6852,5117926.187712356
6853,19347771.4971127
6854,3087460.8021753877
6855,8560960.073343655
6856,10352.684817895912
6857,15592151.031346446
6858,1755882.2773050833
6859,24058531.899764128
6860,5007613.83917306
6861,23363432.157878987
6862,28801330.27777479
6863,238847439.71993685
6864,309436.04363652674
6865,2989188.7564956574
6866,139118129.264722
6867,30152247.278993603
6868,954707117.0730151
6869,36990379.18383561
6870,420322.95462849503
6871,29206540.300106164
6872,57736.38945787905
6873,25730375.858558744
6874,27610034.795415133
6875,3416586.270348577
6876,9077983.744670847
6877,30934875.669792175
6878,965749.1065467165
6879,823520.5879916814
6880,655713.3554432645
6881,1149197.2253042494
6882,103786814.52484177
6883,51324903.82400273
6884,10603293.57413234
6885,1890955.016814847
6886,344356.42558555695
6887,11478632.356801875
6888,71783568.04161072
6889,1733620.9168323348
6890,12918034.806426384
6891,45033507.93887272
6892,88785039.01170418
6893,143963336.90152192
6894,9061307.534463214
6895,576888.9774621032
6896,733004.7315373006
6897,1992425.8522558105
6898,3800414.410777445
6899,6317837.036332691
6900,77679523.79070969
6901,35483147.54369095
6902,608743.8546125115
6903,21840277.95446038
6904,96062983.39364266
6905,31308019.557538
6906,239289861.2380688
6907,8933514.505495185
6908,5249712.556929711
6909,62161.43165191075
6910,3222163.8118830095
6911,3918462.9264145507
6912,5060015.742804989
6913,330299921.52698046
6914,158826913.1172842
6915,12596455.060911914
6916,11311511.578486357
6917,491240203.45049065
6918,67723681.5728394
6919,1980054.2217474058
6920,78246095.49668844
6921,110220523.88696705
6922,19312994.085474417
6923,8961462.160803232
6924,113091.44010950481
6925,5519464.321915176
6926,9257105.990311973
6927,160769.91593084388
6928,24302357.59933233
6929,42377567.52328111
6930,270988913.5712935
6931,6175111.062701194
6932,6395192.331948978
6933,566339.4206923724
6934,80520079.80887651
6935,197259.6532625495
6936,6313084.973261742
6937,203599175.77463657
6938,805050.4140364728
6939,2326861.978170896
6940,90552595.0765887
6941,113676766.90524152
6942,20288423.23425028
6943,4243037.125435372
6944,65153394.11507817
6945,6059263.897878649
6946,51528339.10366024
6947,1599461.867328584
6948,4192624.5116920825
6949,52299962.808144644
6950,227197260.8711602
6951,17622.22038434635
6952,16381391.840997124
6953,11384179.360022381
6954,17784737.01401127
6955,49465128.10529992
6956,1350888.899987556
6957,1539380.4843078149
6958,604053.0805011878
6959,3158642.3731126194
6960,55847281.64444806
6961,10279439.056284653
6962,192230114.3189026
6963,5644866.354759397
6964,28517261.252555914
6965,1127670.4140846264
6966,43812182.83144665
6967,176438755.00152907
6968,945183.7812863558
6969,263342.62048700254
6970,5078496.502619109
6971,78460159.12652041
6972,525981.8776178461
6973,31147841.314875435
6974,55057309.0944929
6975,14396703.02875609
6976,1289749.5713302982
6977,1439053.3653924568
6978,1157706.1023495058
6979,75661220.62752013
6980,13815543.401359014
6981,1620394.5086577714
6982,4779296.534549985
6983,636848.7562877137
6984,84354126.26882802
6985,305946593.7678442
6986,16360576.360817114
6987,2353610.65824409
6988,20898577.653462287
6989,697441.3670382921
6990,275186813.0113192
6991,3730628.2200700943
6992,427551.7487707938
6993,591734.9773802888
6994,48344.33173337213
6995,27057255.397791475
6996,84606319.74341555
6997,43577.348293000774
6998,11651088.618199062
6999,80838367.99279281
7000,272403.5987628077
7001,3945914.8987457464
7002,630671.667788598
7003,952878.6241816456
7004,16253097.05163922
7005,284269.71239187085
7006,55564.85659464868
7007,3232448.2713341876
7008,79300767.15549536
7009,4454057.103145479
7010,7440200.112759997
7011,1373865.2065422297
7012,3270306.5248507475
7013,1039635.117486628
7014,4671.318419087985
7015,186493362.47919232
7016,139231212.9268522
7017,11540118.119404705
7018,3767405.68196606
7019,86852097.00030474
7020,43969231.78342188
7021,1840079.5578176735
7022,44455209.85061286
7023,68751708.74103466
7024,2672155.410938278
7025,5668957.031499694
7026,225315498.82120213
7027,39897257.89330358
7028,1134308.3474060202
7029,12827154.004311617
7030,45827117.52638553
7031,65440654.83123305
7032,17265033.181813553
7033,3638260.6738530435
7034,2907771.4178213
7035,6596799.192772271
7036,4596275.75015595
7037,6109239.650238457
7038,4959622.134491475
7039,44614159.592341006
7040,6841953.822941583
7041,33616289.54675156
7042,54158383.248614505
7043,374066.82901651436
7044,20137017.824511085
7045,10625867.529610252
7046,58876849.89961919
7047,230295537.26206872
7048,7507500.427951759
7049,14641231.011103068
7050,35576.585133428125
7051,5665083.361604068
7052,99544730.92127824
7053,1715992.2156498614
7054,69146583.05887061
7055,55477673.24434213
7056,351218376.13164943
7057,9988978.072319409
7058,5059611.614273436
7059,15379327.64852224
7060,11622656.10141813
7061,5684692.355705371
7062,31924373.207795836
7063,463319.4859069835
7064,62657033.2787154
7065,18205630.470643878
7066,6414931.429847552
7067,350190.6406737033
7068,64198500.36156089
7069,254347.39678330533
7070,103172988.62504965
7071,182094520.47121322
7072,65261.4650572665
7073,10247102.57689307
7074,1248851.813920903
7075,36910545.92175887
7076,76571637.11824188
7077,50800561.142602324
7078,38050393.002116874
7079,47852.55086298684
7080,9042714.924594916
7081,827241.4190265315
7082,1068362.4257667747
7083,217518.25161770955
7084,14809696.079280792
7085,2232354.6776483995
7086,124285.72096597932
7087,124765799.06077199
7088,39445943.50812543
7089,1092634.2978341775
7090,2499986.4370565866
7091,9800952.888148095
7092,196802467.6138255
7093,19527995.5523929
7094,39291933.51369003
7095,739315.4917565119
7096,8156928.787575451
7097,130700574.32504062
7098,13102110.625556648
7099,63050446.314563125
7100,5816768.285069455
7101,7519676.430495717
7102,1035047.8017875254
7103,2721235.647763516
7104,4849629.11174043
7105,22798784.54288949
7106,11223532.855309088
7107,35865240.06884119
7108,3521963.2214878597
7109,47350358.7047599
7110,131580.77425570294
7111,6282807.824355477
7112,55108211.644206464
7113,99568751.93235591
7114,7000591.633550153
7115,10416499.480056852
7116,4173366.603619983
7117,189331.11833895737
7118,9545574.224562958
7119,28676625.77433971
7120,164061.8563482804
7121,6148671.537672953
7122,798322.6152845306
7123,676591.5174633276
7124,394655215.9435059
7125,6156557.579484563
7126,266292453.23378727
7127,59098001.2984615
7128,2523010.2773565324
7129,12196488.657093447
7130,7630183.87500109
7131,1506881.1520029884
7132,58322266.31747282
7133,79083146.79863945
7134,32203891.70503538
7135,64382973.99606988
7136,28276205.84453486
7137,18914551.219861932
7138,8763678.621925747
7139,219336.41845284813
7140,129266750.45988667
7141,63852.79655763382
7142,20644314.94342725
7143,38311120.17143194
7144,466386.5797168103
7145,8235755.103788688
7146,709783.7590137505
7147,50767058.84998584
7148,1798419.0551303567
7149,7603166.094106808
7150,175836.41911843314
7151,15105889.160538172
7152,28159279.726337116
7153,1548976.9415156052
7154,35073552.56899561
7155,137423745.462971
7156,3916755.517659123
7157,132208603.10033613
7158,84677.98217036703
7159,1399437.3364005461
7160,102101.49230089836
7161,34270910.83362442
7162,418637394.0002005
7163,4972381.959576571
7164,423460.04786317097
7165,185371115.19013396
7166,4224250.583322128
7167,293928.14592744556
7168,129488.01592764743
7169,4984235.739602459
7170,3896830.864272031
7171,7287904.98659276
7172,1915094.2346202617
7173,2729325.776108235
7174,1259771.0081025553
7175,558047.7349852608
7176,12560934.989709375
7177,103519150.36891635
7178,48075955.333584026
7179,81222412.6719585
7180,418568.987889547
7181,2458748.5589720095
7182,68352798.65746997
7183,581655.2465698292
7184,516127370.84705275
7185,18186216.81940107
7186,17741877.794974238
7187,42145589.60673204
7188,66005981.351758085
7189,10441792.169739638
7190,699787.9036311447
7191,110057.28451689798
7192,9850368.015380017
7193,23314209.416513108
7194,161464907.6714784
7195,17382424.090920806
7196,10937794.465010222
7197,10701221.033650642
7198,21974784.417656846
7199,7016358.7198918015
7200,48473887.3179459
7201,2571545.714494298
7202,21616025.81135071
7203,76086.75468693489
7204,62370272.806721516
7205,133265956.55850202
7206,75926932.1669419
7207,557598996.489769
7208,15217318.739903314
7209,11819252.493841678
7210,579547.983027962
7211,97804.23528249479
7212,8106530.993835122
7213,19728755.921956457
7214,99518770.06209525
7215,103932043.73532788
7216,130190214.03538573
7217,335398.38582931313
7218,67941558.07441828
7219,17108524.611672625
7220,51020100.24668914
7221,9574619.385004003
7222,11839098.908627175
7223,4130244.3901958973
7224,5207282.001652463
7225,491.08862085793845
7226,11898143.307447001
7227,72531388.27276681
7228,7974655.904587759
7229,13409553.625688203
7230,580652.7785862426
7231,5585047.987297224
7232,237889886.75696418
7233,198197291.9163092
7234,130031077.37424053
7235,24760240.413125645
7236,62933572.64852846
7237,12242189.81916301
7238,3012105.381612582
7239,557798445.0928675
7240,9460197.751696989
7241,132376811.4414958
7242,61061463.46913745
7243,3638845.36809668
7244,9113096.79831738
7245,2130469.9950872613
7246,700546.9486411966
7247,37391946.898847476
7248,64338197.989068605
7249,3170032.0965935388
7250,215248.8241825871
7251,26963485.936436303
7252,16728478.69160499
7253,3871506.9644716815
7254,24236590.62456876
7255,68324.20856531638
7256,9277360.292708408
7257,4675157.119117909
7258,48703688.02008463
7259,8539488.221482622
7260,83485.57266804317
7261,234794265.78862998
7262,57599.54221275384
7263,73757161.11972475
7264,8603953.055921083
7265,1557844.8713737195
7266,35112608.98665873
7267,267403.91579675244
7268,2546770.722389298
7269,55668587.508658245
7270,212194258.9223469
7271,2102694.3974215733
7272,6968352.873052946
7273,1035114.4331455814
7274,1047237.1441410864
7275,2848669.92125003
7276,4393872.618980344
7277,155862056.30084383
7278,182033446.20869815
7279,108560853.5848828
7280,58977330.56443864
7281,25543937.02864619
7282,31075512.310179412
7283,170639844.589046
7284,102028.80525353306
7285,34467934.26272358
7286,139554278.75266555
7287,1582479.9945122772
7288,433494.69571029075
7289,64268640.65856467
7290,20658741.407990657
7291,32960802.456901386
7292,434414.4821018117
7293,20401622.132763483
7294,6376138.739885829
7295,63162401.667632364
7296,39637.57940109161
7297,27898951.809341446
7298,1535451.0841129224
7299,5502495.056129193
7300,2203051.1749223396
7301,30501243.258846678
7302,655147.5125584587
7303,397784.4922366612
7304,12483761.475151662
7305,8305446.319950528
7306,483480581.30074096
7307,180484.84297067445
7308,1314667.5198550618
7309,21798790.560782004
7310,12282482.410749268
7311,1861160.496614263
7312,86072452.13746849
7313,175516054.53888562
7314,1268642.9949209734
7315,5680547.892822233
7316,2366637.075013007
7317,3153367.6965144905
7318,98090542.14887434
7319,207191.1517057048
7320,148580968.3056992
7321,57906.14894873467
7322,782380.8203606206
7323,48465925.146866255
7324,3743529.7322900672
7325,275557888.7123662
7326,157925098.6678422
7327,703259.6405331618
7328,50556406.65032789
7329,98411462.50869367
7330,231143922.6917758
7331,108390289.8263662
7332,40626497.250935555
7333,121080263.39678214
7334,4311017.568888284
7335,57422211.450554155
7336,2363559.9622780536
7337,4371200.897472706
7338,44699367.526324704
7339,35577871.7063862
7340,1858575.7589793524
7341,39036.905694758265
7342,52395977.028233536
7343,2357509.91263058
7344,432256.4331812266
7345,2532999.8054426797
7346,4498357.747845669
7347,9706958.242200514
7348,629359.9043577353
7349,39552661.054710045
7350,11147445.85855986
7351,23024051.092262886
7352,28241.435551143342
7353,15413495.355191182
7354,30687.930252554183
7355,37541803.3412641
7356,32135913.38276413
7357,2517686.32218007
7358,13540892.765446782
7359,83610299.67167246
7360,20525090.678388774
7361,37322.08198556248
7362,164977666.92630482
7363,706215549.2237822
7364,146610.34836561923
7365,47758485.07174298
7366,30297675.170220453
7367,521048.06508020434
7368,31883556.74383048
7369,13823385.066239271
7370,42608719.38856112
7371,223548.42718248098
7372,61950743.60350849
7373,201794956.922482
7374,17576620.776292067
7375,46198900.885928944
7376,127515.97989151426
7377,20875625.419693846
7378,45114084.65484953
7379,36977240.91872968
7380,3573616.39546418
7381,1153920.9084635235
7382,1884383.3110219366
7383,267619.8750154099
7384,7114044.9583769515
7385,42908393.75967449
7386,28180469.404819824
7387,672876.7309025034
7388,640901.6721703637
7389,532652.3040003354
7390,204860.94081541285
7391,6157809.77258038
7392,5417795.119969094
7393,788923430.134321
7394,58683453.00419148
7395,29557102.989213556
7396,37127373.84170777
7397,4280329.510873316
7398,1732711.0081648265
