id,revenue
6782,124629912.15175639
6783,19202634.9475209
6784,82173.08336541356
6785,47068422.09169625
6786,994575.0738208361
6787,3756737.460882076
6788,1125053.6494516958
6789,194317.64017677587
6790,1810735.1534276758
6791,44463313.23790293
6792,274309031.96021503
6793,57894951.48576401
6794,959766.5377649431
6795,4918943.090259855
6796,562129449.777978
6797,12129418.743887903
6798,35575096.27084337
6799,837941.0516959755
6800,83179884.18689838
6801,131346935.30031887
6802,10249872.536673902
6803,177718449.4475881
6804,221875.15422653014
6805,11960110.675493723
6806,4502694.147456018
6807,35737791.949773915
6808,1599973.0320234199
6809,17313206.935311113
6810,4508597.585526076
6811,39053274.78225436
6812,909742.5324667413
6813,85643522.8978666
6814,400079.0079619829
6815,1787835.419754736
6816,2164997.6244514165
6817,65016.469763755595
6818,20796.609062597425
6819,29307542.69496662
6820,37851245.67786317
6821,8554807.605820308
6822,18559690.993198093
6823,12886534.165834688
6824,204637447.31797343
6825,25971172.17559345
6826,5834280.255382164
6827,571534.230951958
6828,37205.23888300756
6829,581531.8996237288
6830,2000174.118429693
6831,51076733.264887944
6832,16890183.661691394
6833,2977930.1788077047
6834,675338.8930143281
6835,72555774.50955385
6836,1453754.3481202186
6837,108409548.87231433
6838,463147.0997338648
6839,3209789.488804633
6840,12951850.58133506
6841,9552752.826076284
6842,1783484.7104181459
6843,4697977.121521801
6844,34465021.51197192
6845,18407430.852782495
6846,42052417.26048284
6847,1169298.6159154796
6848,7274603.249335618
6849,6274780.37909078
6850,65145417.158148415
6851,79979120.16780044
6852,4645530.60028657
6853,17790507.07692468
6854,3635228.2690043943
6855,7444511.849689534
6856,4523.709669325888
6857,17058098.78024854
6858,1807644.4319217633
6859,25084200.309032597
6860,4164101.5776575548
6861,22874450.723200582
6862,29672445.66632719
6863,237704034.04821146
6864,348413.8889882095
6865,2827101.3681101226
6866,118745792.47001344
6867,32188554.871036433
6868,921652712.4506471
6869,37080043.602379866
6870,378007.8383933061
6871,30248418.864372864
6872,77062.82104784614
6873,22465751.344442036
6874,31298247.62437065
6875,3321646.9601807524
6876,7917467.094241396
6877,24848946.176188253
6878,1196578.9373199525
6879,796901.6085068309
6880,695117.7845213327
6881,970057.6154755362
6882,96164052.90753815
6883,47157640.392192245
6884,10256868.64439594
6885,3941352.133753984
6886,358067.864386437
6887,11659629.889034659
6888,67567712.99401107
6889,1628189.1655107
6890,11422127.570271619
6891,45396366.0936688
6892,89378886.43059194
6893,152775973.70927525
6894,8793681.340982541
6895,451736.83082881547
6896,535862.2129837745
6897,1724032.5076373736
6898,4267090.261114076
6899,6575327.887223491
6900,71510482.66352513
6901,35641084.51912577
6902,600774.3650229288
6903,22300837.568434432
6904,90703103.88273877
6905,31441999.03400374
6906,208897021.0777788
6907,8635141.20097455
6908,5097052.934012853
6909,65257.47514487228
6910,2475514.5998818045
6911,4591134.175894209
6912,4757914.04771455
6913,355689332.6405014
6914,149393250.2697707
6915,10595297.47316233
6916,12878916.414150009
6917,543050078.7757984
6918,73180305.02144365
6919,1218526.9209234626
6920,86376830.2877128
6921,132994068.73466681
6922,18044651.96399976
6923,8868426.468766196
6924,107176.85040687969
6925,5875686.776141059
6926,9170782.391434275
6927,170258.85641407705
6928,26466695.01951003
6929,46096903.37003657
6930,241549773.76802596
6931,6332268.189556776
6932,5577348.6035372745
6933,888725.4126490621
6934,82727123.0087536
6935,193148.535808702
6936,8351825.137293454
6937,195594656.8640855
6938,821767.6157539501
6939,2159813.898805529
6940,77649766.8033857
6941,107128738.98915432
6942,18198721.278776377
6943,4207045.049954526
6944,73147115.26476043
6945,5352101.072588258
6946,51840088.59706344
6947,1650938.6334216103
6948,4467691.622604518
6949,51653896.62208079
6950,220682394.15305868
6951,23175.08493442917
6952,16112516.827171883
6953,14999603.685983095
6954,13366186.51676243
6955,49204594.40472576
6956,1281822.4257625681
6957,1119139.1304151516
6958,611512.0582230786
6959,2635169.8792484086
6960,50641142.654038265
6961,9534589.070985734
6962,178470016.54543978
6963,6002151.5740959
6964,25590811.25621624
6965,1209894.033648849
6966,43103736.46159601
6967,168162489.89728093
6968,972000.1633132931
6969,310247.665684465
6970,5017437.976235299
6971,68434769.22394302
6972,489303.57551356684
6973,28628862.867853384
6974,57112198.42645624
6975,14149001.927678984
6976,1663134.112702897
6977,1533830.4095864417
6978,990057.8843112929
6979,67434041.65684274
6980,13075728.507569585
6981,1512630.7120597977
6982,5137834.395672369
6983,849828.9310459236
6984,88525644.68813978
6985,305788412.7137337
6986,16604320.878478082
6987,2587058.729273574
6988,19620563.149761453
6989,994357.7172922626
6990,278002146.34070975
6991,3995851.4188237432
6992,421446.5042294982
6993,591803.7872707398
6994,50647.100272011456
6995,24724700.375160597
6996,83029709.5672615
6997,53225.8486736498
6998,9137643.427702608
6999,81925534.95521607
7000,278678.85491622845
7001,4383459.217943917
7002,718004.7859358883
7003,1028705.6058637223
7004,16097991.096800195
7005,173372.68006522098
7006,73122.24526331744
7007,2497310.523261117
7008,78837712.18791217
7009,4056374.1357592894
7010,6922740.144880958
7011,1229580.476961576
7012,3329298.1302143
7013,1356708.160046042
7014,12484.408301048485
7015,167806546.71236116
7016,154741437.48431408
7017,11545202.118877247
7018,4240674.786135579
7019,89238660.70910366
7020,42911831.72069282
7021,1800640.825185958
7022,44489182.610204205
7023,69845104.22483514
7024,2436896.7302596117
7025,5350655.084504956
7026,235080107.71028817
7027,38879130.72153899
7028,1142822.1006778593
7029,12958305.623718712
7030,45825024.86439727
7031,69578752.27460636
7032,14939545.838172687
7033,3837309.0710997335
7034,2645081.9841459636
7035,7517348.605212841
7036,4595396.457722612
7037,6273218.089159915
7038,4817096.266267998
7039,41229799.26177235
7040,7269300.985714702
7041,32538903.82513921
7042,49428550.54591967
7043,379911.3973928151
7044,18275830.71815682
7045,10459802.034337623
7046,59004752.204029344
7047,231431233.47627506
7048,8182729.366580729
7049,15160178.38951996
7050,39193.53899467528
7051,5714770.929425775
7052,97323884.59381682
7053,1470066.0616118333
7054,63481551.08612244
7055,60071009.7141832
7056,333521160.8443482
7057,9743038.995906759
7058,3594119.831081217
7059,16362411.424042108
7060,12260729.571251845
7061,6384403.265288417
7062,39993155.093516715
7063,442491.4673068544
7064,65350059.441590205
7065,17006802.49509363
7066,5712906.7277809745
7067,329907.96802075603
7068,61147266.86522622
7069,304250.94587659114
7070,97888433.89870554
7071,172731025.34121323
7072,142054.49686923262
7073,9438015.592573773
7074,1320719.5694399383
7075,30735775.02660174
7076,73608815.40967841
7077,47215394.712793745
7078,39745061.007927634
7079,32947.5811169276
7080,7542191.221986078
7081,1246330.4790589062
7082,715417.3555609399
7083,198394.01940894005
7084,10640921.638095487
7085,2530898.5115898075
7086,117713.05585895956
7087,122765171.61421724
7088,45141246.512041725
7089,1203130.8475498436
7090,2538731.338959085
7091,9190393.14710847
7092,192322221.64885837
7093,14622862.01214229
7094,40372436.25716741
7095,885635.4586371672
7096,8102447.967348461
7097,119900951.44194111
7098,15609810.217278184
7099,57781993.93735192
7100,5605571.564984731
7101,7171385.850090948
7102,1086066.8398634596
7103,2685207.6874265727
7104,4727647.764885144
7105,22020785.006787114
7106,11805971.288263898
7107,37384121.90653519
7108,3284997.4320372343
7109,43496238.207123674
7110,229832.603763471
7111,6041025.570434673
7112,46327178.19056831
7113,100160561.72936134
7114,7079838.200695822
7115,9493681.293235926
7116,4472314.025377584
7117,163213.423974406
7118,9777333.984873837
7119,25814960.312069632
7120,171591.2120630726
7121,5806750.2514207605
7122,890437.1860589673
7123,715220.0712533137
7124,426917217.8320239
7125,7411237.158436332
7126,239563557.6092405
7127,53854623.15233186
7128,2745371.979017688
7129,9363769.075429093
7130,7185688.344401596
7131,1697797.9082432634
7132,60780686.53233096
7133,85233609.19537851
7134,25891012.661792923
7135,73645614.55328116
7136,27624287.05998876
7137,16086836.54544919
7138,8399383.085266102
7139,256938.2421641991
7140,127602535.35293448
7141,79184.8885081045
7142,17187379.338159397
7143,37961259.049904175
7144,530880.4990331618
7145,10667629.914239816
7146,588907.530889721
7147,55838027.142768845
7148,1649178.64960586
7149,8630624.382833296
7150,61011.056277584634
7151,14787785.640825327
7152,26631012.399942122
7153,1394251.4440722112
7154,35637786.50266445
7155,148304324.11347407
7156,4069960.35221138
7157,131282523.66297036
7158,91462.25378221372
7159,1426250.9983570143
7160,98689.80388265208
7161,36779589.57511291
7162,340885322.1716877
7163,5032465.548393281
7164,424106.2533262029
7165,224404808.58027798
7166,4628658.636850203
7167,266082.808066157
7168,156319.53950291127
7169,4682674.1284890855
7170,4024340.147391812
7171,6727781.971414147
7172,2106372.8163042376
7173,2429529.0268580625
7174,1107378.76578256
7175,690504.6683253825
7176,13050627.284064274
7177,101953025.90914407
7178,45677322.624449566
7179,79401804.96144632
7180,381924.04488064663
7181,2588523.2149623493
7182,60231981.9790625
7183,455369.69860471284
7184,559941391.8343798
7185,16761509.25315791
7186,16956747.89740454
7187,38998448.416491255
7188,65527320.83736188
7189,9522485.64864323
7190,725861.8816466178
7191,86618.72106876152
7192,12820122.751387682
7193,20936998.37908023
7194,181599528.77243483
7195,15581909.471137192
7196,12612498.625243464
7197,11910725.426999345
7198,21290429.650435828
7199,6174789.536545912
7200,53755762.68076332
7201,2192864.0981820333
7202,19527602.17224608
7203,78859.08847014079
7204,61830473.620780945
7205,131633503.12716669
7206,80611010.01285006
7207,494385205.0995389
7208,15745041.762041697
7209,10781143.167158373
7210,607248.3839255361
7211,69622.79197006542
7212,8950790.558104148
7213,18770250.91716327
7214,104657300.115304
7215,83906229.03350681
7216,129689127.36274788
7217,363878.3696414623
7218,69089222.8021295
7219,14819853.810910705
7220,51512914.584222734
7221,9071214.1887183
7222,9119526.733476555
7223,3559563.105322829
7224,5910142.071361475
7225,706.2791839916748
7226,11899786.393750787
7227,76961575.542984
7228,8270566.591121938
7229,14775848.250267114
7230,539880.3022528313
7231,5699332.710491693
7232,224231034.0673483
7233,159724392.18886125
7234,153566005.16030437
7235,25179660.212332062
7236,64831435.4611998
7237,10915279.425641904
7238,3337628.209301142
7239,604826852.7734684
7240,8300050.447106588
7241,126695724.51066156
7242,53614828.93073268
7243,3482969.977455342
7244,9520980.007966164
7245,2391024.2924063727
7246,550669.4102236764
7247,37689845.47579209
7248,58545654.30436726
7249,2817596.721059132
7250,243837.94867875145
7251,25761353.84371472
7252,16274026.87173257
7253,3945393.210269381
7254,29653408.104143053
7255,76463.04520617223
7256,8440401.157305907
7257,4508788.018919469
7258,46606172.434303254
7259,8596839.727403153
7260,80627.26948528265
7261,238561638.8344968
7262,63703.5447029304
7263,69672720.45690644
7264,7532304.983130605
7265,1474943.5316784624
7266,32737229.303611815
7267,261292.1720564545
7268,2084533.0696397175
7269,57736736.14314855
7270,192895506.7710361
7271,2459007.2854903555
7272,7361898.988162436
7273,1035020.4674953929
7274,1125317.8806090234
7275,3421259.7558035427
7276,3624128.7122451616
7277,163817540.67361262
7278,177763049.41531208
7279,105635703.02119784
7280,61297711.76109448
7281,23469512.860136382
7282,31316663.708774805
7283,163393123.76962838
7284,99701.67167952287
7285,39403291.64538482
7286,125654579.6207588
7287,1912434.7247794527
7288,436330.4840521364
7289,68706390.18987347
7290,17005706.06148845
7291,31971760.282295674
7292,422174.7534098146
7293,20295086.05220851
7294,6059376.07992065
7295,62769380.742803596
7296,46574.35481147187
7297,26320017.799022432
7298,1668935.697049388
7299,5540213.12637864
7300,2214210.4404218136
7301,28122249.32826099
7302,653685.8118248637
7303,444609.53987571126
7304,9222410.267174121
7305,8210334.7991284095
7306,489767294.249594
7307,194469.66870777166
7308,1063433.9577036812
7309,23434724.98641696
7310,11019721.733114675
7311,1620428.3588298606
7312,81726729.84148173
7313,179023361.84797865
7314,1418824.5442578644
7315,4891610.068797142
7316,1891113.8586265298
7317,3573923.334275836
7318,88282992.81737065
7319,298486.6646147828
7320,130018860.91726935
7321,47881.4089469653
7322,793017.3891250064
7323,47965340.69928001
7324,3935520.547633356
7325,247407101.6864182
7326,167792054.25430393
7327,743347.6100029002
7328,51861870.30887094
7329,95089450.20219204
7330,188442451.8825612
7331,111624531.46670969
7332,37084090.16755404
7333,97341858.08365606
7334,4093598.8465998275
7335,54556854.233337335
7336,1958155.79399849
7337,5570986.864117885
7338,44573790.63026523
7339,37194724.16240191
7340,2192172.4383182856
7341,38885.800447150665
7342,52626134.446693584
7343,2416082.4912159587
7344,816703.3706555583
7345,2492663.4444627217
7346,4204763.785025753
7347,9575932.767253455
7348,582124.6779913809
7349,41939960.401234806
7350,9894503.63146593
7351,24995429.214356843
7352,44753.23084663096
7353,12707130.681875236
7354,39141.50486146365
7355,38183797.90429818
7356,30178079.781000894
7357,3924948.096548239
7358,10722466.828944445
7359,80319895.91677558
7360,21919997.82257249
7361,50753.64341422799
7362,162003864.63741648
7363,685622626.9547906
7364,140786.9412203775
7365,48721174.1880321
7366,32800449.418007515
7367,465872.472174065
7368,31177197.034799434
7369,15838870.48536407
7370,43799908.018918656
7371,220106.91811099046
7372,68070406.66413836
7373,278127459.47863394
7374,18402191.53806815
7375,44978901.16370853
7376,149730.40289469616
7377,21445229.97869873
7378,39452845.99257362
7379,39529228.37655673
7380,2995232.3392127957
7381,962746.9759895734
7382,2303860.872561796
7383,266465.01160162373
7384,7700673.6861911025
7385,43859261.87987507
7386,27451122.03742283
7387,832179.1312768605
7388,691348.2074346049
7389,552280.7053052502
7390,175651.2129438503
7391,6146242.369865034
7392,6056751.769991219
7393,728871684.7567877
7394,53408227.919542514
7395,25636986.592654757
7396,38484108.78373322
7397,3409093.532853699
7398,1787261.576380751
