id,revenue
6781,918404.5899138652
6782,119885466.6507401
6783,15251943.805764874
6784,148107.20062855427
6785,45024289.15090238
6786,1039943.3699472925
6787,8023046.3882236285
6788,928328.1714102795
6789,386413.48558899
6790,2548888.163851842
6791,37454538.243223414
6792,301649084.81030613
6793,44126322.325030446
6794,894163.2604592136
6795,3238902.44273119
6796,542512161.541585
6797,9448589.136553308
6798,27257992.0059772
6799,881529.3530759279
6800,104598474.35314722
6801,129561918.2818521
6802,13850532.634863125
6803,226928970.40817177
6804,68893.7575181136
6805,10093990.402073164
6806,3756452.2467230014
6807,38717549.64427091
6808,1641862.7999617727
6809,19772270.26881579
6810,5479484.842687145
6811,54265566.57201843
6812,1240772.9218022288
6813,105826544.47546831
6814,475048.5803201572
6815,1629324.711395544
6816,2040120.7167216074
6817,69197.22284265581
6818,37359.917714513314
6819,22342256.758540202
6820,31822423.0083805
6821,13836222.454816438
6822,21672917.47145734
6823,15045712.61119132
6824,198333660.22925973
6825,29072531.361156482
6826,5206259.083885817
6827,579462.2425690367
6828,32780.57725598344
6829,777177.1422909372
6830,3021071.654983768
6831,38749219.19582319
6832,23967849.520481393
6833,5401596.194392475
6834,881101.1458595814
6835,83228527.89323862
6836,1066661.9202499809
6837,132688930.88582852
6838,649302.675100106
6839,3827839.075595849
6840,13329184.991101418
6841,9097084.193307027
6842,3875164.684356589
6843,3015488.345759631
6844,20879581.543908246
6845,16154313.103672512
6846,33306405.566369988
6847,499928.5782684469
6848,7278614.262753056
6849,4880687.953727812
6850,53144923.33436826
6851,64684702.10941138
6852,2769020.139301843
6853,14094370.782200204
6854,7321738.710167635
6855,12284366.637376135
6856,23573.411148546944
6857,14669297.031992342
6858,1911496.6414475623
6859,29780903.802161567
6860,5108163.051137161
6861,17491579.220546618
6862,26942240.73235305
6863,256051196.8394835
6864,285433.7167017121
6865,2636873.2060406776
6866,120339718.20789665
6867,26469290.933994215
6868,695121710.7429813
6869,36527721.38728889
6870,312223.1501242451
6871,23884753.755862266
6872,146987.84983296375
6873,19298853.988595013
6874,32391965.39346309
6875,3032880.9853446623
6876,13615606.035704881
6877,17480022.996543996
6878,1362904.6732762647
6879,1216788.13525557
6880,637195.1382449972
6881,1281810.00236273
6882,110674937.33362982
6883,33513836.933428805
6884,6730611.780405304
6885,3767530.661086086
6886,529769.045418908
6887,7517046.262532624
6888,73807486.34709668
6889,2079205.554933018
6890,7229614.399095892
6891,63370943.928028576
6892,100090098.75691614
6893,150973730.53675744
6894,10859112.639420515
6895,429329.07717212976
6896,381624.98731789866
6897,1144850.2811956047
6898,7019850.619173584
6899,5154842.288594721
6900,61811221.873588115
6901,28150352.0663917
6902,670548.3454028841
6903,17266822.18272221
6904,96166110.01495513
6905,31058731.237537242
6906,230815855.61152914
6907,9822646.431961518
6908,3636196.637894734
6909,192247.85210115017
6910,1714935.5469784453
6911,6405352.36507356
6912,7679513.781964156
6913,430810367.5717732
6914,97143285.25794576
6915,8881113.308991143
6916,16480558.381635638
6917,531976731.5652686
6918,65816017.77258971
6919,428343.67135236657
6920,94395049.98295301
6921,161917395.2598836
6922,12450035.453309122
6923,8440852.981857168
6924,237256.04863146582
6925,5494338.243127127
6926,9510841.783756591
6927,269346.6820039354
6928,36028736.98697176
6929,54988752.28526915
6930,259027612.51193762
6931,8257087.518243081
6932,5989787.20336705
6933,1438023.6204864136
6934,79876169.06798926
6935,363238.70676138066
6936,12653754.166809805
6937,213153214.8095347
6938,1057865.372842778
6939,2724581.963623007
6940,44081463.26687892
6941,91465348.33416569
6942,11148774.014637452
6943,2369541.9602389936
6944,69621055.5306681
6945,4007851.4498572377
6946,44196198.527177684
6947,773847.0872504918
6948,5394175.235067349
6949,44169194.77683719
6950,249824770.1356438
6951,127652.34412604084
6952,14607447.197097315
6953,14154085.287390733
6954,8567984.609644476
6955,52995630.31440127
6956,1098713.0318582947
6957,497601.4460448512
6958,513565.1970154524
6959,2413107.5774333254
6960,32820456.44511942
6961,11274387.600705046
6962,196355742.09144634
6963,6665874.385349034
6964,12638706.740548238
6965,1356396.998283787
6966,38949353.692738816
6967,151233419.22842827
6968,1916758.036254601
6969,277771.341436608
6970,4363511.061376923
6971,60291945.29809872
6972,604286.1971864343
6973,46159111.39936492
6974,52629303.40813122
6975,14881622.232731132
6976,4163346.1129178745
6977,1915686.9236399522
6978,1132329.330445452
6979,63778613.85811093
6980,14733307.302454825
6981,1301809.2396896472
6982,4197582.93369765
6983,1455639.3928180747
6984,85201739.47514068
6985,277036464.89698213
6986,16854437.818564735
6987,1727961.1116405856
6988,15819859.543854197
6989,1489181.2065958253
6990,301492075.2702561
6991,3132131.8358077975
6992,349912.14991232153
6993,541357.763501832
6994,77805.50448545882
6995,19491274.038382944
6996,94313514.05573472
6997,156311.25836740396
6998,6243813.05641829
6999,93819974.23107299
7000,540151.074510773
7001,4238795.303909539
7002,1140512.3309368836
7003,934734.2312024657
7004,13114277.041179359
7005,162953.7605502889
7006,221589.0624409104
7007,2018513.867766785
7008,79689137.14187485
7009,3635384.748564048
7010,9100090.626638256
7011,665316.5084308656
7012,2428116.8061617827
7013,1059028.5880983993
7014,4695.011473416929
7015,153832988.72973737
7016,187683788.63938352
7017,6264720.203398625
7018,4092088.037458489
7019,111160983.65986447
7020,51510167.755334854
7021,1639230.5346645783
7022,43743167.29572313
7023,63126590.716599606
7024,4919145.394731032
7025,4046839.8312918935
7026,265657408.9962017
7027,48784088.365462475
7028,1119526.8547741086
7029,12134054.493894339
7030,42229034.645048425
7031,63996166.251140945
7032,11290280.708711492
7033,3297090.0939311683
7034,2627881.904148969
7035,7437734.915341465
7036,5060823.0960364295
7037,4994081.722482218
7038,2921029.936670836
7039,38564536.29222706
7040,9935662.988667656
7041,29462402.376627184
7042,37892527.684273355
7043,584245.6968969284
7044,19842756.54968356
7045,8656856.381966023
7046,56564982.25851062
7047,246127681.22805688
7048,9150942.908468762
7049,11049801.01541086
7050,45841.39774871504
7051,3940788.4179469957
7052,72139625.60126042
7053,1611848.638652267
7054,56176400.11993852
7055,71704501.13108286
7056,334438350.87160665
7057,6781887.851231612
7058,2058966.6040282378
7059,12210395.502869
7060,14662805.215773717
7061,12166681.578343712
7062,51042146.15686814
7063,551512.7147882015
7064,39153469.08144647
7065,12863771.073443567
7066,4661078.895997677
7067,208510.25680839596
7068,48695136.34579137
7069,205497.04754069197
7070,106544855.1894709
7071,205690652.4076196
7072,267987.11919008405
7073,12487995.056415256
7074,1666514.7919975827
7075,34144893.668855205
7076,65658927.217860796
7077,36195125.1855256
7078,48081679.861952215
7079,6257.32011098588
7080,3686437.1702736164
7081,2253116.0596504845
7082,339845.7366477258
7083,246399.44222537073
7084,7676522.726515733
7085,3842657.7565771835
7086,101712.00647744015
7087,138611075.9951059
7088,47240808.95633164
7089,1782777.7384477207
7090,2509240.7516004248
7091,5955984.33300352
7092,182906035.3699956
7093,17609858.216648627
7094,30878052.55989018
7095,1452434.1199585923
7096,5952674.801589899
7097,103475934.887203
7098,20324614.58775362
7099,56128505.89190199
7100,6271298.259716781
7101,3628330.051244865
7102,1125209.8067919512
7103,3121687.150549638
7104,5458768.514071541
7105,30277335.291520707
7106,16224367.80430757
7107,41871727.84548
7108,4277443.364059369
7109,44144426.59003509
7110,289637.19879845623
7111,4337109.983645648
7112,54399118.22052938
7113,114090961.2399115
7114,7262919.615258224
7115,8958247.329726802
7116,3869061.2429518327
7117,254380.32764174265
7118,11502018.244282898
7119,28177704.347204026
7120,212888.5503563967
7121,7371520.995255859
7122,643885.3115044546
7123,663252.1116071455
7124,509322811.24344546
7125,11562600.076479655
7126,193654366.66245037
7127,52594406.315769926
7128,4593611.312470535
7129,4546118.900815171
7130,6428881.084630726
7131,1256054.1297806902
7132,60299781.08032404
7133,84759729.21556352
7134,39935332.245617196
7135,88074967.69661878
7136,23338909.856436796
7137,15908250.252662487
7138,6948130.195366018
7139,597777.9105298067
7140,148952156.64896113
7141,191985.45603404436
7142,19728537.97680949
7143,38835769.92162075
7144,726138.0077436483
7145,14358166.089537375
7146,490474.0794626338
7147,49150776.72523462
7148,3918979.2798386756
7149,5469233.892539158
7150,41643.98006367071
7151,10295070.771684654
7152,24563163.730610065
7153,1961381.6186066186
7154,40370234.43356966
7155,156925139.776442
7156,5217224.373799535
7157,108429310.780295
7158,190633.70283480614
7159,1764848.8059672534
7160,142217.99525560127
7161,35208448.956642486
7162,363757880.1829386
7163,6120012.923641194
7164,540303.125756658
7165,203466029.69509885
7166,6370794.780609803
7167,271471.3474107321
7168,216991.57462804427
7169,2412842.4575478183
7170,2573827.3275111546
7171,6597674.358906536
7172,2911639.686845408
7173,1831724.7569625685
7174,1521067.6660302025
7175,646827.566716202
7176,12614355.874679847
7177,138254026.01928803
7178,45720514.40638599
7179,95207537.2706779
7180,514035.0737617862
7181,1509499.8129762127
7182,70944913.14754874
7183,363914.03177279286
7184,584495672.0067279
7185,7892579.833775131
7186,13050611.636930946
7187,28085847.510655444
7188,71071997.79115206
7189,12677978.338825967
7190,840974.0437944875
7191,89812.96441492814
7192,21316264.908980668
7193,11907185.538736697
7194,140474136.60025004
7195,16995985.650189593
7196,12160681.394863319
7197,10610274.215792872
7198,19507513.706157215
7199,3989819.3523221794
7200,62853341.64270982
7201,2849916.6457368713
7202,11144133.956693225
7203,150467.13455855742
7204,59183533.53394029
7205,175015992.99886388
7206,82485270.87693332
7207,514849128.2695826
7208,15666281.85746101
7209,5371164.307122772
7210,664449.428963112
7211,157457.55527311435
7212,9300627.610580994
7213,14746087.044234237
7214,91594136.17119972
7215,63712463.9161786
7216,130105310.02075686
7217,453165.4788330658
7218,67542489.18978298
7219,12565512.84721989
7220,38673608.923237786
7221,6052226.936153573
7222,2832143.218227925
7223,2711321.5068257204
7224,8511982.09148003
7225,3113.483513489528
7226,15095573.50180157
7227,81155466.02514929
7228,14709076.583152836
7229,24376098.824183576
7230,466218.1986576256
7231,9360696.765999202
7232,275806907.9567829
7233,80210214.51548988
7234,210882327.78540552
7235,22397924.651165515
7236,60956767.26247737
7237,9189990.292671476
7238,2966754.989369645
7239,570036889.3081175
7240,7248262.1908482835
7241,120065402.69445151
7242,20406437.952782758
7243,3999433.7190249474
7244,12374189.497306406
7245,1283420.533938792
7246,377457.40120120835
7247,35604154.58188937
7248,49862542.77646064
7249,1669055.147276627
7250,316063.0734442586
7251,21077144.005650822
7252,15622128.92540133
7253,3973108.5916798334
7254,31893324.737992097
7255,107460.87296970893
7256,8645643.370260835
7257,6603083.384271612
7258,43382969.95864796
7259,7056040.502605526
7260,156734.16428739225
7261,287720029.8821531
7262,126756.91724686474
7263,47193693.08197628
7264,8791272.445286592
7265,2496426.022545086
7266,29838888.771977086
7267,183756.6107805309
7268,2376142.573269259
7269,41261164.27490265
7270,220330267.86605716
7271,1049405.7588551438
7272,9958290.507933952
7273,1073689.1419994913
7274,1033533.1257828212
7275,6295118.865754997
7276,2174941.7995400955
7277,181467812.54678237
7278,172818815.57844526
7279,116589392.71016438
7280,61087908.13709567
7281,16716247.874924563
7282,37501981.00834776
7283,145625443.35768804
7284,170775.59170679408
7285,38003838.02029227
7286,172722570.9574256
7287,2326623.665419612
7288,794502.3310253836
7289,71574822.5760083
7290,20455094.108153652
7291,33318713.630219877
7292,497600.33424965094
7293,18082358.756489646
7294,4521992.562605768
7295,50687942.30930182
7296,123757.87258795439
7297,17364474.32915886
7298,2633680.001211584
7299,3175082.5649261912
7300,2151221.829451617
7301,29371834.091590006
7302,527879.7105368515
7303,205731.66036254072
7304,4801780.654131211
7305,4313961.697414341
7306,464704027.2977809
7307,323934.0587847394
7308,832825.4512520127
7309,21562060.9723666
7310,14501249.318309357
7311,1443271.5049380218
7312,84999195.63317253
7313,156418435.10776892
7314,1480727.8460953673
7315,5349536.958554805
7316,1415131.476936452
7317,5150290.175449185
7318,99134798.95225197
7319,1544256.5202577398
7320,88709376.48294765
7321,83453.71557134565
7322,795577.0999027329
7323,44172359.134416625
7324,5281005.159678085
7325,253649894.207788
7326,188855657.2888317
7327,754052.3351341286
7328,47449027.10153316
7329,87006786.56747474
7330,166753947.89867032
7331,121330957.07729505
7332,35040108.6137674
7333,73231037.97035834
7334,2568895.4257462546
7335,47398786.662278354
7336,2154544.3416703683
7337,4834444.546527939
7338,66977798.16717128
7339,34554241.885038905
7340,1267279.6804491438
7341,49157.42116066646
7342,66591388.035100654
7343,2122066.9655438974
7344,904476.2008326647
7345,1985842.6759317587
7346,5570651.270265903
7347,9333901.709339947
7348,1007741.1541212521
7349,49437847.496107854
7350,8100699.3093932755
7351,23921290.539614074
7352,78630.85600274273
7353,7027797.426412777
7354,95641.06182321011
7355,31993877.693046525
7356,28708002.037786983
7357,4846342.098203606
7358,7020360.423020812
7359,77326111.22526598
7360,29211059.097287193
7361,67539.90962072983
7362,136347063.29753092
7363,678248082.1128508
7364,258162.49472359565
7365,43944910.70821671
7366,39398800.830312535
7367,539081.1006659026
7368,24856914.56554667
7369,24349635.28119664
7370,48008730.83918148
7371,312174.28945614496
7372,75287454.68741348
7373,338884762.8233071
7374,14705794.78383703
7375,52191837.22931223
7376,232536.6448751384
7377,22936659.552490972
7378,28269414.9945041
7379,42263228.89396923
7380,3155196.386767798
7381,900341.3287664246
7382,1598996.9780134894
7383,293057.7447981262
7384,10416201.590187829
7385,40149082.58167696
7386,21197059.551675446
7387,1178269.712057176
7388,1040385.1967610338
7389,601012.8698527684
7390,237387.72299764393
7391,5659505.317206389
7392,9071283.15462982
7393,627367225.607019
7394,43476428.62238239
7395,23307545.387644153
7396,39721056.301860034
7397,5212525.92677118
7398,3921312.204464439
